,artist_name,track_name,id
10,Brad Kane,One Jump Ahead,4wN8Ov3kPZdkJ8XcYxYUGz
11,Danny DeVito,One Last Hope,6O0BuobS0C8fe9NOPXdyZX
12,David Guetta,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",285HeuLxsngjFn4GGegGNm
13,Panic! At The Disco,Girls/Girls/Boys,2wEjPgOCEczmjlvq60LyQi
14,Marina and the Diamonds,Primadonna,02b5L9jExmkRTdUTqXFzmR
15,Fall Out Boy,I Don't Care,7nZGbjwTis0dJGaupJo1Pb
16,Troye Sivan,YOUTH,1cOyWWUr3oXJIxY0AjJEx9
17,Marina and the Diamonds,How To Be A Heartbreaker,2Ow4Pmi0VOOLvbmJ8V70qo
18,Marina and the Diamonds,Oh No!,4sNwdacKyi2S26WrRtNama
19,Donny Osmond,"I'll Make a Man Out of You - From ""Mulan""/Soundtrack",28UMEtwyUUy5u0UWOVHwiI
20,Britney Spears,Toxic,6I9VzXrHxO9rA9A5euc8Ak
21,Fall Out Boy,Irresistible,4urmOSZcGQVcGz3rpMzy3y
22,Panic! At The Disco,Miss Jackson (feat. LOLO) - feat. Lolo,46Kcradxrva9Dny4lHU1b3
23,Smash Mouth,I'm A Believer,4lAYMPLPFOovwTCmtTt9b5
24,Sia,The Greatest,7xHWNBFm6ObGEQPaUxHuKO
25,Fall Out Boy,Where Did The Party Go,66324Jt0mZdXaM7f8uUitE
26,Beyoncé,Flawless Remix,0zVMzJ37VQNFUNvdxxat2E
27,Selena Gomez,Hands To Myself,3CJvmtWw2bJsudbAC5uCQk
28,Stromae,Papaoutai,09TcIuH1ZO7i4vicWKoaN2
29,Stromae,Ta fête,4h95OrjKWYzVIai1EkvZbt
30,Alessia Cara,Here,1wYZZtamWTQAoj8B812uKQ
31,Fall Out Boy,Uma Thurman,34Jeq8ktRzyOW1uw40InVy
32,John Legend,Start A Fire,3gGHAScxUDsJqcAM6ZvjuH
33,Shawn Mendes,Stitches,1WP1r7fuvRqZRnUaTi2I1Q
34,Lady Gaga,Poker Face,1QV6tiMFM6fSOKOGLMHYYg
35,Fall Out Boy,Alone Together,5MsZIaCYY6Tsdph0LiB0hE
36,Katy Perry,Dark Horse,4kgsK0fftHtg9gZOzkU5T2
37,Beyoncé,Run the World (Girls),1uXbwHHfgsXcUKfSZw5ZJ0
38,Ed Sheeran,Don't,6gTJaPuj8DT8RjuDJyBgzP
39,Katy Perry,Roar,3bDGwl0X3EjQmIyFD1uif5
40,Sia,Cheap Thrills,27SdWb2rFzO6GWiYDBTD9j
41,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
42,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
43,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
44,Jessie J,Bang Bang,3oEekS4xhmFQ88ieCVTZ7H
45,Beyoncé,Single Ladies (Put a Ring on It),557un1HgwYMuqfWGSTmnxw
46,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
47,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
48,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
49,Panic! At The Disco,LA Devotee,2fmCA13dwQQOGBIbIOWRiJ
