,artist_name,track_name,id,dist
531713,Nicknack,"Gimme a Chance (feat. Lowkey, Dowrong & Reggie Coby)",3xqDybcX2VxP89qcFoAgnS,0.6486726986779905
65654,Alejandro Sanz,Mi Niña,1kFDcqvOObvU2STTlWdeoA,0.6497019877290219
1238287,Charlie Brennan,When We Were Young,3jrdKtv3y7Os1GbyRkp3dR,0.6505879491175959
121230,Rita Ora,"Hello, Hi, Goodbye",0RXapdE5gdJVt0TwceCLww,0.6522692224608603
1567118,Califa Thugs,Kronica Smoke,2XTIJH7EBb60ziXNU9Je8I,0.6526148788691907
2041877,Ne-Yo,She Got Her Own - Bonus Track,0esU3FoIwzFUUlMNjjzy8E,0.653399185264411
1384192,Afecto Norteño,Monton De Cartas,31X7LlVeg1EGsJf7sdR8e6,0.654033259200394
1051459,Anders Osborne,Improvise,6MpnrkNz9xwKOFhdtu4jFr,0.6548956182920953
2113343,PnB Rock,Plans,0JShmrdJR870UDVIKaqZps,0.6550502054277987
1517366,Rich Homie Quan,Woke,2OZZWtuVHqhCwAV0IqCOAx,0.6561043235046916
1564095,Adam Yarger,Find Me Fishing,3BC5AevCVaokTKHKcfpEBE,0.6564180008950958
109771,Света,Ne govori,1krypeoEn6f1ruYdilITeM,0.6566695369410117
956280,Dramma,Буря морей,46mLc2QpWEQTD51nWoCp3F,0.6569958853559387
2047645,Yuridia,Daría - Utilizar el código MXF011400511,43SAdM8FKDy4JeQ5QhCS6a,0.6570681707122379
1545063,Chuuwee,Frieza,0Xcu95tGolG4DdPw4Qg0qp,0.6574199401899128
525560,Trio Colonial.Ecuador,"Cuando Llora Mi Guitarra, Regresa (Boleros)",1QatLp3oaH3iYnHPtWOQQq,0.6577361274775264
914447,Eric Bibb,Bring It On Home,5loz1KFBjYz9jYngRMixO4,0.6579129661116443
861423,Jay Armstrong Johnson,The Very Worst Year,5G2pQ8pDRPSlWT8bOz1MSM,0.6583669582116732
1771646,Stephanie Cheng,別怕傷害我 (國語),4ljrlX9FTAx1wYzeBZZ5KQ,0.6587303665319283
1833638,Gabe Garcia,Dont Make Me,0U5BL3qka0MhWOsWD1eb9W,0.65892559048221
1325457,Deana Carter,Ruby Brown,5CWINkVUBIHFwntGGkONq3,0.6591243859215641
321709,Södra Station,Mer av mig,42xW9NF3D8cmflJhmFYkUF,0.6592224869057014
149131,Eric Wainaina,Selina,1NWoCb2CMqNLjy8pfAhWNf,0.6593877071984686
2246355,Denny White,Traces,4ct3OK0v6wd6NLzV13GMuc,0.6595005698509867
854806,Corridos Prohibidos,La Tranza,76Sd3o4ifYwTARM91DTfPI,0.659743118830242
1509544,1030 Tuwop,OuterSpace Trappin,43ztnzrYc2xh3Y23PA3b8Z,0.6600592004167084
985197,Roger Clyne & The Peacemakers,Jack Vs. Jose,783C6CGHdb09okNXZsz8aj,0.6601566886832744
359704,Spit Syndicate,Darling St.,1Uzls2SczJiJAjKqiRgGmY,0.6603332617772826
519817,Grits,We All We Got - Feat. 4hand Clan,3jtfPW33LcUY26sBQjuYlr,0.6604773860088315
1884394,Ty Dolla $ign,Guard Down (feat. Kanye West & Diddy),0XLCdSMvlyKLwaajBZK1gW,0.6609825903798489
642576,John Anderson,South Moon Under,2p9t0AVy86UwqRViwuyIsW,0.6610096352508512
541240,Badanamu,Rise and Shine,6siQwIlpOXwd2pTjLON9XW,0.6611031633018294
987824,陳慧珊,愛得起,5JTVH3OKYNekhAmS3JRixK,0.6611307311857295
1269082,Lightning Love,Girls Are Always Wrong,6W3jirVOcnC8s0F091IERZ,0.6612696089272883
1508389,Kindred The Family Soul,Weather the Storm,1srdT0WZfykRql4pm3ZrPs,0.66130253749289
1245161,Nitty Gritty Dirt Band,Make A Little Magic,6C2T5v4k1uVRL6IuGCn9S4,0.6614050211832654
38201,Parokya Ni Edgar,My Shattered Belief,6tOiDxPNldG7Im785nlWfY,0.6618470164537839
985559,Sara Hickman,Too Fast,2r7cJCCf7sjqLNH1RTpltP,0.6622132825432996
1409325,The Key of Awesome,We Found Drugs,63HwXjCXMikMOUi5mtfyfZ,0.6623205907964068
1261387,Pumped Up DJs,Let Me Love You (Until You Learn To Love Yourself),3Zd8GIm3VXp5x6VR8RlaiH,0.6624828295602723
1873014,Chrisette Michele,I'm A Star,5oypR88k14VvhNaFDSeqI5,0.6625096329939006
31237,Northern Nights,Tennessee,6Z7fQYVuIBbLlzubU0iyzz,0.6625770320701525
1576263,Flatdisk,Set The World (On Fire),1UtjCEfOU9JaAMuGIhBPBx,0.6626438334437766
589565,Jah9,Natural Vibe,7oRHqnHYFeLnNDxbO98QPW,0.6627371745476986
136630,Rauw Alejandro,Se Tu,6AsH58OWDuxsvneVCeilux,0.662822687454249
79855,Cover Lover,Love Song,6GjN60XgSr5JKxB9k0gGyM,0.6629322739464446
2219618,Thomas Gold,Better Versions Of Myself,3Hp1mLXM0BzeRhJI9ZLuCO,0.6629457133640727
107897,서현진,Up & Down,6ip2OKL3niu5JVQRavvbMG,0.6629628977874267
475066,Dirty Dancing Orchestra,Hey Baby,3EJqMmVI4bQOLHfc0LFsn2,0.6630477385496815
1365534,Keara Graves,Heart and Soul,6zLjABlSM98UpxCgRS1aIV,0.6630525974738747
507514,Parokya Ni Edgar,Sad Trip,5r88s9i7JTvzcFeaHgwmcU,0.6631656706109617
2167455,Derek Minor,Party People (feat. Social Club),7zgYZ5nBEeY4U4qf8H6rYK,0.6632156932060634
1531224,Manfred Mann's Earth Band,For You - Single Version,7tCVBkrtQarbca7kOWdd9c,0.6632217247830996
914663,Buddy Holly,Reminiscing,6E7MSkLmYLEwEh2l8N3i2R,0.6632384607382373
518449,Ellis Paul,Empire State,6d1wP6okGLlqLCSumZC9CW,0.6632635878340356
932276,Nino Ferrer,Le Bonheur,14ggYx7h2J6paPAvLEdCMH,0.6633249460572003
10379,Myk Perez,Baby I Love Your Way,29iyIHEPiFHLMPypTr7u6g,0.6634723476757178
1998414,KRANE,Ascension,4B7PRb1jVMooAEmIt5sgQc,0.6638266740446825
2141216,Sachin-Jigar,Khoon Choos Le,2QMixR2pCQkxMoB5WQu5cg,0.6641436543561764
1618617,Headboard,See You Around,6mktTHiSewGZOUqOYqFmSm,0.6644037603040334
1165758,The Tower and The Fool,Broken,6nVe6PBR0OgXeocICSA48F,0.6645050738710249
738818,Simon Desue,Eigentlich Schön (feat. PzY),4ULVQoPsNrVMJP12rNP6uQ,0.66460154910167
1233811,Los Explosivos,No Se Lo Que Soy,4thQWax7Sh8IT9ep6NqGAh,0.6647975436956605
1874170,Jason Nolan,Penny,5ybvY1jspXwZPSrSaNluPN,0.6648422339798841
425524,Solomon Mukubwa,Mungu Mwenye Nguvu,6ry9UkAiQWj9lucisl02OR,0.664897392000782
1193183,Sigue Sigue Sputnik,Orgasm,6sfXi26O5okD54DkSgwPhP,0.6651727272405197
647484,Grupo Maximo Grado,Una Vez Mas (En Vivo),4aPk1wVejvHc23AFbP4iPh,0.6652552919662146
823693,Ana Diaz,Nästan där,0npfzMCYCVrz9ORubAt8NH,0.6653449286135278
441973,Colin Hay,Can't Take This Town,6gnoDmQ2AF8WLjdYvec0Fg,0.665356600062091
621990,Sherrié Austin,All That Matters,7dZDxWALgmFxcoIbOEeB7r,0.6653938484268014
1009122,Jimmie's Chicken Shack,Nose Face,6gKHXm4aV7aFHvwrh5qyLl,0.6655786759385883
1229064,Bigbang,Girl In Oslo,264bc0OFTuqE0DCo7Hfziz,0.6656187659483417
1992630,Tanzmarathon Orchester,Marry You,1pjWnTEHkoXSoCrRftQG6m,0.6656730465672942
1591818,for KING & COUNTRY,Run Wild. - The Live Room Sessions at RCA Studio A,0BhNoDHx943yeLOINl3hZj,0.665707736448563
872840,LUDE,It's All Right,2qgH5FWVird5FEi898fzJM,0.6657559959566383
1658634,Fruit Bats,Good Will Come to You,0svc4iJmCqZmDs22zjyVzn,0.6657969870075087
1187867,Kate Pierson,Time Wave Zero,5AIuNREWnPtKxe8OVyahYR,0.6658217633574689
723528,T-Shawn,Bop,6Smypju5yr24qXDykXHk7E,0.6658665475054018
1318878,Speak,Vocile Din Capul Meu,71Ifm9w4r4N6di2xVEpRWK,0.6661851558542684
2231675,Mali Music,Contradiction,6oGBUCZLXdhq7lpybzZ1i5,0.6662127650378309
1970341,No Comment A Cappella,Bang Bang,3Qh82tmThg1nlRfUkxML50,0.666343100115537
1456870,Omar Acedo,Solo Contigo (Remix) [feat. El Potro Alvarez],48d9Ib2zm4QFsEWqpx2LJh,0.6663584066560638
1232955,Oliver Koletzki,Up In The Air,6s3RGauoYQhkO9fCYbhaKf,0.6663646825812274
259897,Carter Hulsey,If It Feels,4PWVtgcRtit8fwTPKjE1xZ,0.6663829257394338
1820128,Sallie Ford,Failure,7kFZWLShNIi89IPsveQNiZ,0.6664794952087362
708056,Sunlounger,Surrender - Radio Edit,4XQzEV1RHYh0ghu90CA1VU,0.6664910199501999
1581966,Luxxe,Love Me,5bb95Zvabt2tdjcW35gFDD,0.6665003550227862
1450209,Spice,All Dem a Talk,79ZLB2MPlTogu3P76VD7S0,0.6666295038341736
2171577,Pablo Alborán,Donde Está El Amor,6yR4OhiJYiH9YXOgv8MO0A,0.6668912000376842
2227883,Fetty Wap,Time (feat. Monty),4STnruOS34o1TIMxi9p6KF,0.6668933460377262
1751992,John Baumann,Tejano Woman,5PnxRFqKOklr6cYfblB3Fi,0.6669064728896592
1307341,Shelter Point,Glass Into Gold,5viaVFP3uInxtou4dnzWXL,0.6671059190262649
813793,Eshconinco,When You Dance (feat. Kalado),6IWsTPv5O1O58zsRyrkGlO,0.6671150445044478
232241,Borja Navarro,Tal Vez Sera - Mambo Version,75jukYorg5PMTGuQmaAaCu,0.6671351697749601
691474,Seth Glier,Our Song,2Ywz639FHn4EmvKEk2saJ1,0.667153504164886
1894953,Skrizzly Adams,Redemption (feat. Lissie),0g0dyFaROEXtbZVw9RMsD6,0.6671836495780861
925682,Yes,Don't Go,1nuiYf2sQp4tX0sUCz5Khl,0.6672404157044897
1271235,藍又時,倫敦的愛情,0VYi6160ZTpwnTdJjTyInj,0.6673168399779125
1219270,The Working Hour,Sometimes,452CuV4sMIW5SvmmuwJz68,0.6674526501565526
2255087,Motel Raphaël,Tinder,6dyx212Mh1Pll5hMC7MkXS,0.66755744921509
