,artist_name,track_name,id,dist
1199965,Girls,Just a song,0nnpq4874mlcAnrj6CbMHI,0.9261703835046134
746410,Tristeza,Cuchillos De Hielo,24uxtdWZ6YqjyoSsE9OCSR,0.9306474374597625
703354,Odawas,The Wild One,2h7OCeLZE5o9NHPq64G1OJ,0.9307178891339773
769458,Bilo 503,Off,5xqfZLDE4QpU0s7IQC8sNS,0.9308222991453661
185056,Michael E.,Come Close,4PQTDZNgsCIFKuk59L7GFD,0.9330146188331294
2073230,Moby,Jltf,6uHUMT93tSPjinrsubbGBL,0.9332176084195426
2252438,The Japanese House,Teeth,3vJJlApCOjUD0NBxrMuOJp,0.9337969829399713
1370207,Petros Klampanis,Cosmic Patience,03hKvp1kl9nEPXWyCyBftw,0.9339438806826956
1677514,Glenn Jones,Anchor Chain Blues,4YkuwZoAHd8bufnjk6BuZ3,0.9340315410483193
2249529,Kenny G,Winter Wonderland,13wNwjj52nVb3fJem3ScD6,0.9343114662653444
1108334,Akron/Family,Cast A Net,00freP0jiYpPCoTQo57c7R,0.9343311735948291
712522,Vine,Ruminator,3fJf7NJ4APIzuiABOiAfsj,0.9343828221693038
1292900,Gemma Hayes,Iona,0sNPYr786sioQY12lVS2s1,0.9344549512954844
1641843,AnnaMelina,Bara du,7wxS8kMAQJ6fcr61MTu4Ln,0.9350381060115716
1602173,Eastghost,Fiveyearsaloneandthriving,55IM08aG2mUUXrupyryUSc,0.9351476246296763
1922093,Itasca,No Consequence,3fg2amiYvazaT1JcMCv7ST,0.9355325597630806
1084830,Al Stillman,"The Great Escape - From ""The Great Escape""",0dFtDIJGVRTvBPOo2Qoz6G,0.9357898706112693
168271,Jamie Llewellyn,Mermaid Waters,1k9XvOLfUQ7gvOm9Sx9t2v,0.9358752637699663
1953364,Keaton Henson,On The News,3nYKYqjmsMlMGEaYcYah6U,0.9359259870275537
688805,Acollective,Custom,0mGB70und7I0ccyPoraNJm,0.9363613939689426
524033,Nektar,Desolation Valley / Waves (1976 U.S. Mix),0yyDAYVlYwkJmCdLFwDtTo,0.936381594836282
605290,The Sign Posters,I Will Always Love You,2RTrGaV3VwOG8g9CpJb05w,0.936933277745298
575016,Kaya Project,Outside Looking In - Ambient Mix,6BYle3eZ1mshIWUCvQiZ67,0.9374154670889603
530715,Dedicato A Piovani,Speriamo che Sia Femmina,2rLUVjrenZs7FrfLVTla38,0.9375556786470387
821292,Vince Guaraldi,Your Song,1fKrWy4QaLLnGn0wq1AeUF,0.937563899090921
2032009,Milo Greene,Perfectly Aligned,0tAi9SqcbHbIc5dieFaYyB,0.9377332824859067
143629,Vindicator,Gates of Inequity,0o22jvA4eJ4heVdiLWM8Lq,0.9378243927998083
96941,Pat Metheny,Every Day (I Thank You),2rmZuvJdAzjJOe6lMJGeD3,0.9381254056641734
1280526,Sybarite5,Paranoid Android,2gCW7Mpe1dN3oBry3gmaig,0.9383327103932876
187342,Mick Harvey,God Made the Hammer,6r5k386SOmhfRy0sIdvixZ,0.9384305922933228
1034146,Professor Colombo,Set Me Free,5AozU1KQ8pwfQlyfLBCueT,0.9384591670518041
673310,Saxtribution,Have I Told You Lately That I Love You,38fl3Az2yhx19PNmu9Cn6G,0.9388476292700538
1652883,Italian Café Society,O Solo Mio,26tZoDOFtKl0mL4y5hOxyr,0.9391629717209747
1993088,Breathe Owl Breathe,Drop and Roll,2mVFwViHApQwGq1yMcU6s1,0.9396605271928058
1581799,Joseph Fire Crow,By My Own Hand,402eYv9sGEHqssOqFu8iCG,0.9396784104843425
924651,ShadowChords,Medley (Unabridged),3shSGxfDMxuLfxYvsRdmTE,0.9397730699769697
2188185,Music for Quiet Moments,Theme from Titanic,3qv8eUOefmM98dvOjA5Gvk,0.9398648239281245
1180253,Sandy Bull,"Memphis, TN",2GxeIJ0dzZMAHSmiMUFFGL,0.9398904131192014
1533873,Avril & Monthaye,À tire-d'ailes (Starring Marianne Elise),2ENTt5q9cx6YjICoD3ikWS,0.9399977228134825
479534,Camille Saint-Saëns,Havanese for Violin and Orchestra Op. 63,7GlI8K4bshOR5F3SJkIy7z,0.9400787453339301
1374929,Saint Petersburg Radio and TV Symphony Orchestra,"Le Quattro Stagioni, Concertos For Violin, Strings And Cembalo, Op. 8, La Primavera (Spring), Concerto No. 1 In E Major: I. Allegro",1GRLkziHalfqHXO0Xbk3vK,0.9405403306120445
1634954,Candy De Rouge,The Power Of Love,6P9zEVnIsmpzQKTWSNo6mo,0.9406297969962427
759862,Rae Spoon,Try Again at Everything,5XkjBpBczhheBg2O76fECW,0.9409024852877007
2224831,The Walkmen,Red Moon,5ojjtWpaiS7A0KVNO6cfcv,0.9409559708207189
1567089,Los Bunkers,Mariposa,1fAE0p9xrdcyZIPbzqOyCt,0.9410691201551161
538460,Halloween Party Scary Sound Fx Scenes,Halloween Party Scary Sound Fx Scene 4 The Lair Of Evil,0iuzPhcAFIXQaTxWHFvyXG,0.9411008054293026
1112694,Moiré,Auteur (Outro),4lDNo5xuEsGx7FNKFjNcqi,0.9411097479230655
