,artist_name,track_name,id
10,Ed Sheeran,All Of The Stars,3Th56VIq2sEaEmPPETu7p5
11,Twenty One Pilots,Migraine,4rfaoyaZvNa60cj3OKSQV9
12,Twenty One Pilots,Semi-Automatic,70Cp0ukCMyWeJML77NGERU
13,Twenty One Pilots,Truce,6BEKt5axiNeWCr9huv0k7I
14,Robert DeLong,Global Concepts,773jtAD1DumFF8QTXnJV9X
15,Matt Nathanson,Come On Get Higher,38YgZVHPWOWsKrsCXz6JyP
16,Twenty One Pilots,Car Radio,5cbpoIu3YjoOwbBDGUEp3P
17,Ella Henderson,Ghost,4XPWKmy05Rcff6TLHNoNF8
18,Marina and the Diamonds,How To Be A Heartbreaker,2Ow4Pmi0VOOLvbmJ8V70qo
19,Oasis,Wonderwall - Remastered,5qqabIl2vWzo9ApSC317sa
20,Jason Derulo,Want to Want Me,7oGZAicScQt96OAW4AruYy
21,Twenty One Pilots,Tear In My Heart,3bnVBN67NBEzedqQuWrpP4
22,Young Money,BedRock,3iL2l5gUqyPS6vDwJFgJTR
23,Andy Grammer,Fine By Me,4wTChU0tU44TAMC0xcQizi
24,Dirty Heads,Sloth's Revenge,5j0YyFRMWxtQxRKrGjvPfm
25,Dirty Heads,Lay Me Down,4duRCqphyoANSfH8oUl6c2
26,Hozier,Jackie And Wilson,0j6YwWZVHsIFKr5FDEu68o
27,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
28,Nick Jonas,Jealous - Remix,07BAaeVwEwkzQrE3qJxJ5S
29,Nick Jonas,Chains,1SfoXU9q0EZtlgSLlrYBju
30,Lou Bega,Mambo No. 5 (A Little Bit of...),3vJG33adGD5Z39Gb6Cnevi
31,Sheppard,Geronimo,0qt5f5EL92o8Snzopsv0en
32,Andy Grammer,"Honey, I'm Good.",4MflGTO2ZTcSQ12bWcyRgI
33,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
34,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
35,Dillon Francis,Get Low,3oZoXyU0SkDldgS7AcN4y4
36,Tiësto,Wasted,2CAK2t1reUgPK6OMgAMURB
37,George Ezra,Budapest,7GJClzimvMSghjcrKxuf1M
38,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
39,Lifehouse,You And Me,7L605WhF5EGf34ggj87yK6
40,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
41,The Fray,You Found Me,4IoYz8XqqdowINzfRrFnhi
42,Trey Songz,Bottoms Up - feat. Nicki Minaj,2IpGdrWvIZipmaxo1YRxw5
43,Usher,I Don't Mind,7aXuop4Qambx5Oi3ynsKQr
44,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J
45,Snow Patrol,Chasing Cars,11bD1JtSjlIgKgZG2134DZ
46,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
47,WALK THE MOON,Anna Sun,3e0yTP5trHBBVvV32jwXqF
48,Hozier,Work Song,3UfCFlGruX0DRPCpD1V3pU
49,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
