,artist_name,track_name,id
10,Pusha T,Untouchable,4AHZRMJCpscmxygCNtC2Qq
11,Meek Mill,Blessed Up,7lidCG4c4lX6hIRXt0MKVA
12,A$AP Rocky,Holy Ghost,6AHNkRbVzkh95xilnYzDT7
13,Meek Mill,On The Regular,0bLwBXrMd3z96utPHeuQDK
14,J. Cole,Born Sinner,2wQVmS0j4xcSbEK8CLEgwz
15,A$AP Ferg,Let It Bang,4yJ61FeTLi14BHzJXzurPi
16,YG,My Nigga - Remix,2ePk5lFdCTjFLkoDyMhmWV
17,Kanye West,Gone,5PmlWqmB52cZCz1BZCPQlI
18,Mac Miller,100 Grandkids,4z0PnuB07fxtVZZRWsCfxb
19,A$AP Rocky,Electric Body,6br4Pc0BzU6dTD5fEmks2i
20,Lil Wayne,Nothing But Trouble - Instagram Models,7rdjfrTBMNt3KaaGvSv3YG
21,Ca$h Out,Cashin' Out,1POAx4NMLOBPVKZUSsBh92
22,Mac Miller,Loud,5aQmsZCESbhasWW5VARdS8
23,Kendrick Lamar,King Kunta,0N3W5peJUQtI4eyR6GJT5O
24,Meek Mill,Litty (feat. Tory Lanez),5J5PXmMdQ2nh1lZOal8KmK
25,A$AP Rocky,Canal St.,0rBMP6VVGRgwnzZCLpijyl
26,Dr. Dre,What's The Difference,2Dts49OexROL2KvCK2sokf
27,Kanye West,Ultralight Beam,1eQBEelI2NCy7AUTerX0KS
28,Mac Miller,Donald Trump,1yYzuNd0KRyHVJ3NH8apBt
29,Kanye West,Waves,3nAq2hCr1oWsIU54tS98pL
30,Chief Keef,Hate Bein' Sober,3SuzCeGoNOWmbWOoDMou0B
31,Future,Thought It Was a Drought,5ihDGnhQgMA0F0tk9fNLlA
32,JAY Z,Tom Ford,63OmVzNwoMNn6hT7p5vwvX
33,Mac Miller,Weekend (feat. Miguel),6GnhWMhgJb7uyiiPEiEkDA
34,J. Cole,Can't Get Enough,20wR5XQpaL1uvVY8gmc4uY
35,J. Cole,Fire Squad,4Tjh34RS4ACZ6f6srlDBg8
36,Meek Mill,Blue Notes,7Gs3otHnZDq514kFHf0nx7
37,Logic,44 Bars,4s2BWgnSQ9NZiOQM4PP4HB
38,Kanye West,Father Stretch My Hands Pt. 1,4KW1lqgSr8TKrvBII0Brf8
39,Kanye West,Pt. 2,1Wsbr1d2BouNGk2q92mIj7
40,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
41,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
42,A$AP Rocky,Lord Pretty Flacko Jodye 2 (LPFJ2),1j6kDJttn6wbVyMaM42Nxm
43,Kendrick Lamar,m.A.A.d city,439TlnnznSiBbQbgXiBqAd
44,A$AP Rocky,Everyday,2N3U8uTYhjX2KwGT0pf5x0
45,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
46,A$AP Ferg,New Level,25rc1PFgPvtV6GFSloyOI0
47,Drake,Fake Love,343YBumqHu19cGoGARUTsd
48,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
49,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
