,artist_name,track_name,id,dist
1421789,Pretty Ricky,Knocking Your Heels,1Q8jNQXHH6s1y9v8YYNaUm,0.7451361271167317
648114,Tufts sQ!,Highway to Hell,4via2LpS40kU4rcrIxBAXF,0.745479157270547
1765840,Paul Schoeffler,Hit Me With Your Best Shot,0utiZoqKlZFdH8CNw38kWl,0.7460151852312215
1441003,Daniel Johnston,Rock 'N' Roll/EGA,0FYBg5J4HNSj1wIAgW6ERS,0.7462531419326026
601834,Caylana,Next To You,25CxzSRplyIRZHRw0yOr2u,0.7463431950723549
1874360,Cloud Cult,Story of the Grandson of Jesus,13trxD4mNilBhGp9za0Y35,0.7465968827697032
515037,Kemba,Greed,6Rjzim9IyJs7yWdenThY54,0.746841374482622
83006,Awake or Sleeping,Falling,1LVUoUYVQCNlcs19mCJK7j,0.747216112992069
320861,US English,What Frontier,3ckCiYYA3NGpA1SsYS6d1X,0.7473048038264805
861710,The Show Ponies,Everything I Have Was Given to Me,3vgp8iuOfwca1ZVeEceaxs,0.7473080014453523
862457,Sole And The Skyrider Band,Battlefields (feat. Markus Acher of The Notwist),2voD7YQEAkWDfmqBMmPlkD,0.7473207143404104
2253600,Daft Punk,One More Time,0DiWol3AO6WpXZgp0goxAV,0.7474509185085914
631016,Above & Beyond,We're All We Need - Spada Radio Edit,28SHCBI8UZk2amnxibVHbd,0.7475655591331603
46456,Eric James & The New Century,It's OK,5ggHyvwYMI2pDxVuWaIJw0,0.7475954888632408
1933433,Craig Campbell,I Bought It,1oiPK96WnDyr8l7anSSgCR,0.7480931307389229
1422914,El Haragán y Compañía,No Cambiare,0Nbf1QKb0VQJVY2uv5o1sA,0.7481012729479866
1061663,Sick Jacken,Praying Mantis (Goon Life Remix),0TOo7R135hJij7cGH850s5,0.748172055029568
1921076,Rameses B,Pulsefire Ezreal,1ABRxkFYq2L5M3U0yARsNf,0.7488146776438076
1153529,Talking Heads,Road To Nowhere (Early Version),3LcLeyKtT76dRJwAvmBNAB,0.7488797698812734
1594054,Worship Tools,Desert Song,13pYCjrDugYJ125xCjqY86,0.7489413455170907
546320,Mark Ronson,The Bike Song - Lil Silver Remix,6yfus52K9CDEF4DJrzRRMw,0.7491177202412408
1855707,Jon Thurlow,Who Is Like You?,3UwMriGmjP0PeQ6kTYxHxg,0.7491789229837089
2067739,Eels,Mr. E's Beautiful Blues,7ncTtnHuRHExZGp18vnimz,0.7494390332837959
273085,Geno Delafose,Mon vrai amour (My True Love),227JmvlZNpj2uOl20024Ol,0.7495303521404002
537252,Mean Lady,Mother Earth,4ylWaQvCPJtAifFGRmPOqc,0.7495512115611829
2219224,Cherry Poppin' Daddies,Mister White Keys,3FBRWehxLPMcnwNw7YMyz9,0.7495603661418575
1805629,Jewel,"Love Me, Just Leave Me Alone",0oJCYrZcdmUP9rHgSHd23r,0.7495847389415022
1111033,PlanBe,Extradycja - Intro,4g1Cnbnwbq5q44lGufCyNK,0.749593280253644
1173972,Melpo Mene,Make the Girl Dance,1FEb46FFpKUqbhHMEodeQW,0.7497749748739574
2040319,Big Star,She's A Mover,0MRbNhiMukIfH1qaEZOOh0,0.7498184603411717
377084,The Triggers,Christmas Without You,2AjmREkGiqNgCGpESo5N07,0.7498229795083258
1994925,Tiësto,Change Your World,3hiUPwTu9Tktu80pL4IwLP,0.7498823538454726
891793,Toby Keith,Knock Yourself Out,1PsQiQ0kYsfWiMKJBNRx2k,0.7499251817920605
225561,Nashville Cast,One Light Shining,2TybLsUpr50QqDo7qurnud,0.7501428090980168
2217497,WWE,SAWFT Is a Sin (Enzo Amore),6MHR1xRekmO9QyNPseQHe1,0.7501435196048345
2253911,Eric Paslay,Never Really Wanted,7m1AvQEwMhSaaycdT86PoA,0.7503064275604483
2219059,Selena Gomez,Music Feels Better - Bonus Track,2mQHpI0lLCKNJoSt0PoadA,0.7503408335416031
2080784,Zola Jesus,Dangerous Days,0zrLF6EcVfZxHndmYN9wG3,0.7504293411385979
2157151,Kevin Marble,What Are You Afraid Of?,2NxVVDjaUYJLu6Jswd9Z23,0.7504889295844185
1295145,Iron Butterfly,In-A-Gadda-Da-Vida,3U90wE6EWhzlzpSlFh7uIy,0.7505538181318051
2008610,Menomena,Giftshoppe,7ngqBOdNcp2MgOMZg5VU9z,0.7506182568259581
1852213,Jason Cassidy,No Good Together,4K1O1GutiUq5OhOAVefPqL,0.7506658210274152
1689410,Lemaitre,Coffee Table,3FZyWHES8ZKigurKKQrq5d,0.7506859154321662
239194,Andrew Bird,Two Way Action,0S3UCUa4P3VojgvSsQwn3w,0.7507125813651186
1046309,Reekado Banks,Turn It up (feat. Tiwa Savage),16XWxHTdQg3R2E9FKqxc4c,0.7507321864085108
1407991,Maranatha! Praise Band,Today Is the Day,3MinwvUBqHebmhsYKIBVFV,0.75078322657414
1966660,César Pop,Lo Que Queda,2s8p6QPVBGY68AnRal5wXw,0.7508580410864072
1954392,Portugal. The Man,Children,5cWwYS6vIAv0DRbRJ4P8f4,0.7508662108730908
1414646,Our Man In Berlin,Cirrhosis,11CAPoKFvPj1ZUMIrhbmIr,0.750913453800764
2165256,All Time Low,Missing You,0c2yZp1tTYAUiKraMdS8Yg,0.7509492876306987
582899,The Storm,Don't Give Up,5OoLOuAH4smm2m9C5u6Td0,0.7510088625522986
2033286,Deitrick Haddon,Have Your Way,6x9rpO9ItGdSIoYVj7skLL,0.7510173695171289
137580,Pepe Lopez Band,Eres Fiel,3bd7qaNAaif0VzaEno22nh,0.7511375529778729
98796,YACHT,The Afterlife - May Ling Version,5C9Jc9G72Pf7JMDyTkohxq,0.7511454994499486
2132607,EVVY,Never Let You Go,5Ao5oRj5CC5gKxlhRnEBZU,0.7511538926766649
987788,Tangerine,Tidal Wave,4Ht2WigQnQD2jzIhxjRRL1,0.7511780204928602
1539136,Trace Adkins,Them Lips (On Mine),5S3HLJRIf15ohQVhx1XKnE,0.7512196922049252
1881037,Jamie Richards,Any Way You Want Me To,5BPKonvtgSRewMAMlolnHD,0.7512207388268983
1351459,Ron Henley,Litrato,3GSloVq0BZOAqiPNy64dtt,0.7513356614372807
1071715,Leiva,Eme,6f5euRVG7Oth2RZkIalIDB,0.751358474151744
1420430,Joy Enriquez,O' Happy Day,6CCUf9LLCP1qWGwro4rypZ,0.7513707852054059
596142,MIREI,First Heart Break,0EyVuyH8wEuLwBQmtjO6Xb,0.7513870910764759
1402220,Strings,Koi Aanay Wala Hai,3U7qMmrs5ICLKRTO8yJsgb,0.7514200775626244
504754,Conjunto Primavera,"Morir De Amor - Live Ojinaga Chihuahua, México/2002",2UK9jk9LoVIIF1QqEvIZlN,0.7514316889155775
1383046,Alabama,I Saw The Light,6ZhnGHPQj4a5l1bTzOfjMW,0.751452810651165
461479,Fab,Everybody Wants To Rule The World,7aWO967fS17cPuFdC6fvJR,0.7514762388381873
759440,Philips CC,Toi Cho Co Gai Do (feat. Kim Phong),2ZYS2mFehHfKkH742656m1,0.751480673515573
1934472,Matrimony,Southern Skies,17wfDJNgi95oQNTayHKRCW,0.7515177475589166
894830,Randall King,Don't Ask Her Tonight,7ojbQZKHnkDZ81fzp1RQu9,0.7516030453301823
546596,N'luv,Run It Back (Radio Edit) (feat. Movetown & Nicco),16a5hbOSEaA0x0O8M7pymn,0.7516380656518747
626284,Emmelie de Forest,Rainmaker,5HJV2Uw03Z6Je4AtQAvWHa,0.7517111387601281
250950,Slowpoke,What's Really Real (feat. DJ Og Ron C),3gTRrzudYMclIsazjgrQEB,0.7517120900374428
792499,P!nk,God Is A DJ - Spider Dub,3fKtrT0Th4Ky1ZMiYuXtid,0.7517297287887481
234870,EXILE,Joy-ride ~KANKINODRIVE~,0yrQ3hgdL7lgyEZKhbAB7H,0.7517300770840686
592928,Tenterhook,Deceiver,5KXCvnuAF5mOtWAAzmoQo6,0.751771722933745
2164898,Johnossi,Hands,6kTZ2RyWlh6AzodUsYy63y,0.7519086358456467
2167596,Tim McGraw,Telluride,0NJpYuKZ7LaRtVPEIVpRES,0.7519455290695256
1988308,Jimmy T Thurston,Montgomery Blues,3CkV3mSlrja6HJhgd7FVKT,0.7519514460166756
1247741,Miracle Of Sound,His Father's Son,2PjbVRdS9QM3CeuPC24X7g,0.7519583468595232
1292404,Vertical Horizon,Afterglow,3tQvglxKDLK4pu1bB82ezs,0.7520101572770377
1468319,Don Mega,Fuck Yo Clique,1vGcg7WzrahEjCNUnfn3Xu,0.7520565103760097
2121826,Crew Cardinal,Lonely Hearts - Radio Edit,1Y11dwcTMILsF5SNvjXkAT,0.7521345036513529
2223140,Arijit Singh,Laal Ishq,7E7ddQxc006tIabOShhWyA,0.7521657341095087
1781279,Fort Frances,I Had Love,38g1kG0oSvPY7F7ycfXd1P,0.7522057358022353
17098,Soulja Almighty,For The People (feat. Swerve & Soulja Almighty),4UcG8qGj4kTiN1CH9G1lYW,0.7522070177751905
2157986,Ap the Great,Get It on (Remix) [feat. Jasmine V & K Camp],316KhJdXbmsgQKI4tB11x5,0.7522367761889239
1033640,Daft Funk,One More Time - Radio Edit,4YdSh4EeLD1Ih1xebRltJe,0.7522943627682132
1861003,Kato,Show You Love - Party Pupils Remix,3G7Myiku11yB9KP0LNd0CT,0.7522955044903892
1823085,Reagan Youth,No Class,0VsalxFTzpPedDsSpwWB1T,0.7523131286114916
809299,Cedric Jones,He Looked Beyond My Faults,0MJ7XuRrKh5vcWFTu5zGVn,0.7523720986633837
691366,The Hoppers,Mighty Is the Wind,1BiLMDuJix2ziqHVanB3sq,0.7523809660711177
2091143,Human Life,El Diablo,6F1sToOwyXv8oFMeZiG2R8,0.7524051351271259
590524,Redeyez,9 Lives,7MX1Vk4YVgLTm4xedO2mIe,0.7524193075859547
812555,Holy Moly,Drug Is Done,6Fp8XBsSXnNmbXGlW5Av9j,0.7524394061901507
2034903,The I.L.Y's,Gargoyle,1IuCtauBIQa7VmpXNiXDks,0.7524647804942903
514342,Roel Ruiz y Su Comarca Norte,Un Corazon Para Dos,2l9fkF4gvYDzT7S1gFbQjQ,0.7524810277671434
2156387,Amit Trivedi,Love You Zindagi,6k3XXCE1ZzwevQlxf8dNaw,0.7525640441101149
1939641,K-Narias,Traicionero,0zPvtBe1o3ilI0ok7TnpGs,0.7525976559004344
1585645,Julia Harriman,Tossin',4q3wTYaoLb740TzBo9jgPI,0.7526100302274685
2213446,for KING & COUNTRY,This Is Love,4lLHsmBynOE5u3begcVLE5,0.752626848173537
