,artist_name,track_name,id
10,Sharpay Evans,Fabulous,6jyXQ8HGI7ikECGA0670uo
11,Troy And Gabriella,Gotta Go My Own Way,1QkBx7D64jHSalJEQLanwT
12,CHAD,I Don't Dance,6p6TjiJHc1kJQt5dXzkdrs
13,Carrie Underwood,Church Bells,67citk3uzWs5qbaIVKTeg8
14,High School Musical Cast,"Right Here, Right Now",5EBd8sbeMSyIotWaMnR7s4
15,High School Musical Cast,The Boys Are Back,6YoYLN155MLavQcl3bHmvY
16,High School Musical Cast,Walk Away,0qbP1p2jMDkCKXIanfmYtI
17,High School Musical Cast,Scream,20QRXRV7wUFOIgBQCGnUy3
18,Zendaya,Replay,7d1CFwrBmH34gmS0Hkbfbt
19,Becky G,Shower,3DmW6y7wTEYHJZlLo1r6XJ
20,Keri Hilson,Pretty Girl Rock,2Adn2LNgkHMH5TelQVAu4n
21,Little Mix,Shout Out to My Ex,0YHUITU3w6ws1v8ehT264g
22,Tyga,Rack City,0srwKuJPH8yBzzFUJMBQM2
23,Pentatonix,"Mary, Did You Know?",4z8sz6E4YyFuEkv5o7IJni
24,LMFAO,Shots,1V4jC0vJ5525lEF1bFgPX2
25,Michael Jackson,Thriller,3S2R0EVwBSAVMd5UMgKTL0
26,AronChupa,I'm an Albatraoz,5MhsZlmKJG6X5kTHkdwC4B
27,Shakira,"Try Everything - From ""Zootropolis""",3qrH2YFnbEiQeUe4wzgOuP
28,Fergie,Fergalicious,1D066zixBwqFYqBhKgdPzp
29,Fergie,Glamorous,4KTtYhxFtFL7mBwnjkKfLm
30,Miley Cyrus,Do My Thang,6n2GPvMJtFZ4ckoc9EWHMx
31,Troy,Bet On It,4EnwhEyuVrC1CgvSur5YL4
32,Wham!,Last Christmas,2FRnf9qhLbvw8fu4IBXx78
33,Eartha Kitt,Santa Baby,1foCxQtxBweJtZmdxhEHVO
34,Katy Perry,Rise,1Ui3r0Ih8F2MroiCWreCYi
35,A Great Big World,Say Something,5TvE3pk05pyFIGdSY9j4DJ
36,Zay Hilfigerrr,Juju On That Beat (TZ Anthem),1lItf5ZXJc1by9SbPeljFd
37,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
38,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
39,Twenty One Pilots,Heathens,6i0V12jOa3mr6uu4WYhUBr
40,Kent Jones,Don't Mind,27PmvZoffODNFW2p7ehZTQ
41,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
42,Niall Horan,This Town,3UwT4FadEGWyMdaSwYcUBY
43,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
44,Steve Aoki,Just Hold On,3EmmCZoqpWOTY1g2GBwJoR
45,Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),2QbFClFyhMMtiurUjuQlAe
46,Flo Rida,GDFR (feat. Sage The Gemini & Lookas),26rdOwwjC2UnweK3xeS58u
47,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
48,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
49,B.o.B,Airplanes (feat. Hayley Williams of Paramore) - Explicit Album Version,6lV2MSQmRIkycDScNtrBXO
