,artist_name,track_name,id
10,Otto Knows,Next To Me - Matisse & Sadko Remix,6UxaFM8JbzHuGAsdi7rzQ5
11,Porter Robinson,Sea Of Voices,7lYioyxZZDThE5gXM24rva
12,Magic Man,Nova Scotia,5np64vfdJ6Qz6aDFkspMWz
13,Moose Blood,Knuckles,5U9qCuVeVJBWfW7dktnCDe
14,The Gaslight Anthem,Great Expectations,44SRAi2y5s1N0ouMdn5xcj
15,Arctic Monkeys,Reckless Serenade,1bXLpqe49cqEpj88uPR4pu
16,Youngblood Hawke,Say Say,4gKB8Rib0kMYLYlLAuyNqJ
17,Arctic Monkeys,Suck It and See,0LxeKwg9t7HOnyfv4bTALT
18,Porter Robinson,Years Of War,7LKkZbnbonHlXxLedkGjMv
19,Madeon,Nonsense,6xqRGMH5yFXKuQdfasmnA0
20,Owl City,The Saltwater Room,2tZIVD0ZPxpsoFx7hvAjWh
21,Porter Robinson,Lionhearted,1yEF6KQftCPLUObb4B4KyH
22,Lights,Siberia - Acoustic,7GRaN6kZ04jhQZcRPiAayP
23,lovelytheband,broken,2fZZPs9gwlUoAMJRayBWMk
24,Andrew McMahon in the Wilderness,Don't Speak For Me (True),0pLZGVs7apcMzXZoLr8rph
25,Madeon,Home,4GV9SUBL66lxmveYUBkAYv
26,CRUISR,All Over,7IDKIfRltN07TdsdTVtRHh
27,Foreign Air,Caffeine,61b8dII0C3ybIRdQY6dl3d
28,Billie Eilish,ocean eyes,3OMh7VdOoWgtKhJimQQywz
29,Illenium,It's All On U (T-Mass & LZRD Remix) [feat. Liam O'Donnell],40ZZYF9I8cGHEuT1h9Gw37
30,Brothertiger,High Tide,3NUtwQzNfRSi4NY4rI7uZE
31,Grouplove,Shark Attack,0i4ggi1qGPbr8OqaKBm5iY
32,Alina Baraz,Show Me,5DWlblna0iBMpTvo5cXzdK
33,Alan Walker,Alone,0JiVRyTJcJnmlwCZ854K4p
34,The Postal Service,Such Great Heights,3iDK8BAaBUatPR84gdfa9g
35,RAC,Let Go,3V0W5CfNDMiTKg93wuLFxJ
36,Magic Man,Texas,26b3LHONLELwlrKRJvReIv
37,Cage The Elephant,Shake Me Down,3eFepXGITXNDXXHUNqouxi
38,Porter Robinson,Sad Machine,18hTbh3xszreJlzMmi0Kbi
39,The Strokes,Someday,56NkIxSZZiMpFP5ZNSxtnT
40,Owl City,Fireflies,1mr3616BzLdhXfJmLmRsO8
41,Porter Robinson & Madeon,Shelter,0IFV9VPRBvqpUP52ksLzzE
42,Madeon,La Lune,08jqXDDanByompA7oBDlkw
43,Kaskade,Never Sleep Alone (feat. Tess Comrie),0GWf2dNp7nL4o5yNQq8325
44,Andrew McMahon in the Wilderness,Fire Escape,6uCmU6ldcsVpLAKNCojVg8
45,Tove Lo,Habits (Stay High) - Hippie Sabotage Remix,62N2JSA0jHmSH7Va9t7hIf
46,Flume,Insane,5qmtkyOgqA2HhjWRHj5Gez
47,X Ambassadors,Litost,7HyvbdOddwXEGzKoLNxhKG
48,Cage The Elephant,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0
49,The Lumineers,Ho Hey,1jdNcAD8Ir58RlsdGjJJdx
