,artist_name,track_name,id,dist
1855434,Vacation Manor,Magic,0KE8xLEPrhrvc02uW1JMhv,0.3441194394275694
99372,Hot N Cold,Hot N Cold,69wFww2tdBrIYgrQZHlHDJ,0.34792320950618205
627466,SID,Hoshi no miyako,4vQDIUkr4YQqAg5HwJ40Im,0.3484779373152067
990142,re:TYE,Sekai Wa Koi Ni Ochiteiru,6HLtQr5kt9yTVcWKm1KoLJ,0.34871259517982955
1467780,Brett Hite,Wishing Well,0KQUPbbtqdLLVaxXl4GSJx,0.349595678783212
616916,Dillon Myers,Roll On,5TiOU8tPVHwFvmnlaBz5WW,0.3501741206081027
2213549,Colt Ford,Drivin’ Around Song (feat. Jason Aldean),5BzDjeCZYxDd35rYSWY0yk,0.35051183917922035
981711,Kerrie Roberts,Masterpiece,7LnZqU4ZHue37joIM0abdM,0.35071776683500333
2018922,Molly Moore,Indigo,6SyQnipCEwbg6y34JrRI1d,0.35123104023192797
1274181,TW Walsh,Young Rebels,10lYttbMvBr5mMBLuc49gb,0.35193638561641116
2238783,Shovels & Rope,Unknown Legend,6INaSJ4clfZ8pvXSGZQnJ7,0.3519666659758271
701492,Fraser A. Gorman,Skyscraper Skyline Blues,04WSQttBtAD1IpO3PHssD2,0.3521375957825151
1695373,Ransom Rhodes,Two Timing Me,44UIDAaxQJ2C7HJcDhAOjx,0.35218987612917224
1327271,Drive-By Truckers,Daddy Needs a Drink,79u0sPdm9ocM7LY8ik8gdv,0.35265979685725435
2114703,The Bolshoi,Away,5QcQcmeXFT0ayv8sBcnMYY,0.3527897457132095
1312690,Harrison Hudson,Indie Rock N Roll Queen,2s9hYHyUvOKYRFhLmynXCT,0.3533130490129128
297034,Comic Heroes,Don't Stop Believin',7ji1lbeQQndRtyYDT4JAgd,0.3535707696385275
971335,Vertical,A Ti Mis Manos Alzaré,2mNC7XWLDCRJcPa08mr3bs,0.35417035408518693
1857714,girafot,אין כניסה לפילים,4pfeBFHgr14AaNMfPk0dHW,0.3541831064077926
1553428,Lloyd,This Is 4 My Baby,5mFAon2HwoBZUMS1yzSoAa,0.35422117554152865
492282,Kent Moran,Listen to Your Heart,2fmZrkMBofjgmaDlVpoGk9,0.3547317897236515
2081281,Justin Moore,If You Don't Like My Twang,4jSbGZYpowIyp5UDWWhAFq,0.35523980703017966
565778,Deep Purple,Might Just Take Your Life - 2004 Digital Remaster,2CCabtrP0Y8JNYuV0mo8w8,0.3552968927676628
1963237,Small Black,Limits of Desire,266j4fCyIUXECBch8zE8YZ,0.35555926890079886
2200230,Luke Bryan,Here's To The Farmer,2XinxPrnJRB6CTca78RHxI,0.3556615582809482
1092054,Jerrod Niemann,Refill,3IU1FzbW2Vg1npFIzHL9m7,0.355844606474944
697260,Sweet Colleens,Red Rae Jean,6a0BwYbi7FlK8JGxLhsSzo,0.356033300724011
1732641,Heart,Nothin' At All,281w4HaFS3IaAT1UkYpz9K,0.3560463876352117
1156429,Abtmelody,Shut up and Mine,3fw1BpllXPBkYzK9wipJS7,0.3563442610676827
2134647,Cash Cash,Take Me Home (feat. Bebe Rexha) - Fareoh Remix Radio Edit,4Oa44jCSFkHChwlNwfw9UB,0.35642908795179074
1974400,Brandon Boyd,The Wild Trapeze,6kOVF9zYCbiKF0O42dTFJd,0.3565025365432537
2089164,Say Anything,"Anarchy, My Dear",4JWU1TRC1mVjyU4y3J1RSL,0.35660480078347123
1813927,The Dirt Drifters,Always A Reason,64jhtTQFzdzERTmQKiQXO7,0.3566182201155571
2006389,Ike Ndolo,Land of the Rising Sun,7sWWmc0YDcmpS3gExstkOA,0.3568159853784327
1014391,Nelson Can,Attack,3ytjmxfrhhrkc7DZ2gosZX,0.3568233501186173
1600925,Team StarKid,Lost Without You,3iIPiKreMADiX9dblkEKlF,0.35692845935164497
2053824,Claudio Baglioni,Strada Facendo,7ySisT5eTnP2eS58vzLLFd,0.35711767664257243
1468740,Supreme Cuts,Months,4r0SSk6IV11KP9sqNyivW3,0.35714347093040055
703161,Stanislas,Là où le ciel rejoint la terre,378NmnW6Z6DXcGUrGUNd9V,0.35750848470470514
2117268,Bronze Radio Return,"Up, On & Over",0VrHcZMvnE3AslLG7lvmJX,0.3575420130918622
560707,Bodo Kaiser,Beautiful Day - Kaiser & Stone Edit,6RzSFQXTAnTGuKwE48xCFU,0.3577350830697697
491897,New Hope Oahu,Hands Held High,1VWXmefWVWk1uQCT4rhOvc,0.3578418070586793
1786647,Sequoyah Prep School,On The Ground,160J0dOHctsAwbAxqQq5Zf,0.35804225254402655
1602762,Ricky Martin,Shine,6qgpDE9C5fzYSEKJk61RNF,0.35809761191036066
2246234,Frankie Ballard,Helluva Life,4mnuiEDq1ADXUTYWJxLo4B,0.35810947811849136
470543,Julissa,None Like You,2SlNEd61Dlzl2DtJnJ7cBw,0.3582169580084337
2234266,George Strait,Here For A Good Time,11OFYsUK9EVJsQ6nutH32M,0.35825617984114655
1680583,The Mountain Goats,Oceanographer’s Choice,53HgikeNYCtqNCKC0aHsej,0.35839607343335045
1872128,Hockenheim,Fuckingham Palace (Radio Edit),1DKC3sfSZynWu5tMIohccO,0.35840333476168335
1239206,Ha*Ash,Tú y Yo Volvemos al Amor,5dWWdqBDv7L2jqXEsMpOKH,0.35852963488697814
2009717,Cody Johnson,Another Try,4KlGY1AGJQiDfRkqQnPhr6,0.3585377106149268
1123364,DJ Space'C,Feels Like the First Time - 109 Bpm - Slow Climb,76gjZzCYs8Linjd8g1kpYl,0.3586259943850405
1794875,Bebo Norman,I Am,6dnmgf51EqnN34x1TtM5lp,0.35868709289031775
1997641,Buckcherry,Check Your Head,6uZdXUyGcrdHJNge0Wy5PR,0.35869754660197045
1252448,Avantasia,Draconian Love,4F8YLDCW2u3rNmDLsWw62u,0.35872582091480243
1984404,Five For Fighting,California Justice,2Jtkcf2NtwK5IXr1Ll3uld,0.35879528279789324
105643,Studio Musicians,I'm Gonna Sing Sing Sing,2En5QgkgonuuTzsadFVBNo,0.3588331523925688
1347971,Colourist,Heat of the Night,15MsKF5lpmIbs6HV08dpFj,0.35884550230225004
585560,Jeff Anderson,The Weight of the World,3zdw8dkI5YDOiInJGfgP5m,0.3588573451901619
1729129,Deas Vail,Do You Hear What I Hear,0gqNKcYNAk84HXTD9zFutR,0.3589460535888578
651617,Jacob John,Country Boys High,25fNUWPHsyf5dRjthzNBl8,0.35905654845155277
2034839,Jesse Stockton,Long Dusty Trail,0G7M6hT8r5o144yHJQUDIf,0.35917938356926327
