,artist_name,track_name,id
10,Frank Ocean,White,1VMdwVq0yaTc4DeqSCi7DO
11,Frank Ocean,Pink Matter,1fOkmYW3ZFkkjIdOZSf596
12,Halsey,Colors - Stripped,5CtxUV4P7qDlgy7X8N32HP
13,Kanye West,Flashing Lights,0ua0Go4NN4Td7l0Zre6Ce3
14,Ariana Grande,Let Me Love You,5AKlnLpP3WLwZseNbjquND
15,Kehlani,The Way (feat. Chance the Rapper),6mzaCRuLTRiz1caGOum3zT
16,The Weeknd,High For This,5fohLPNqO6TqwrZ7BoUWUT
17,Kendrick Lamar,Swimming Pools (Drank) - Extended Version,5ujh1I7NZH5agbwf7Hp8Hc
18,Troye Sivan,Happy Little Pill,7aqZOG8sgW8vDQjyfSNpRj
19,SZA,Childs Play (feat. Chance the Rapper),7GPstnufSTScEaw9dMxO9H
20,Childish Gambino,"III. telegraph ave. (""Oakland"" by Lloyd)",1VWRcdvlTztNh2FHwKujUG
21,Amy Winehouse,You Know I'm No Good,4SyowQi18ym4zJGJDBnsTj
22,SZA,Babylon (feat. Kendrick Lamar),6Aj2H0Z0v0JgnSfPEwCgW0
23,Rihanna,Woo,2OvftP4F7VMMTdfyUx883s
24,Rihanna,"Yeah, I Said It",4kqxy0SvQ2N34nOJ9ggfMu
25,The Neighbourhood,R.I.P. 2 My Youth,07VBqWH6NG8L2ad3l84UKk
26,Beyoncé,Partition,5hgnY0mVcVetszbb85qeDg
27,Doja Cat,So High,2qyhy9ndo8tTGMzXeHTisR
28,J. Cole,Wet Dreamz,6Ius4TC0L3cN74HT7ENE6e
29,Frank Ocean,Thinkin Bout You,7DfFc7a6Rwfi3YQMRbDMau
30,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
31,Jeremih,oui,0PJIbOdMs3bd5AT8liULMQ
32,The Weeknd,The Morning,6u0dQik0aif7FQlrhycG1L
33,The Weeknd,Wicked Games,6VwBbL8CzPiC4QV66ay7oR
34,Drake,Jungle,7JXZq0JgG2zTrSOAgY8VMC
35,Kendrick Lamar,"Bitch, Don’t Kill My Vibe",4Pwjz3DfvfQWV0rO2V8jyh
36,A$AP Rocky,L$D,4S7YHmlWwfwArgd8LfSPud
37,Kendrick Lamar,A.D.H.D,2MYl0er3UZ1RlKwRb5LODh
38,Miley Cyrus,Adore You,5AnCLGg35ziFOloEnXK4uu
39,PARTYNEXTDOOR,Come and See Me (feat. Drake),1wZqJM5FGDEl3FjHDxDyQd
40,Marvin Gaye,Let's Get It On,0jHkgTtTaqg5LNCiYDQPUB
41,The Black Keys,Howlin' For You,0grFc6klR3hxoHLcgCYsF4
42,Arctic Monkeys,Why'd You Only Call Me When You're High?,48q0vSHcJdhK3IiXH8C5WJ
43,Chance The Rapper,Juke Jam (feat. Justin Bieber & Towkio),3eze1OsZ1rqeXkKStNfTmi
44,Bryson Tiller,Exchange,43PuMrRfbyyuz4QpZ3oAwN
45,The Weeknd,Dark Times,0Gi17qCJh9e9RJxLaYkm9l
46,The Neighbourhood,Sweater Weather,2QjOHCTQ1Jl3zawyYOpxh6
47,Justin Timberlake,SexyBack,0O45fw2L5vsWpdsOdXwNAR
48,Tory Lanez,Say It,2Gyc6e2cLxA5hoX1NOvYnU
49,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
