,artist_name,track_name,id
10,Andy Mineo,Make Me a Believer,0TtEP2xLt11EXu2ATRoDTU
11,Judah & the Lion,Reputation,2BJHk9BLJRQOWQQ8pZ9Tdt
12,Relient K,Look on Up,5NITXD1LL91BWuKJoWALar
13,Daniel Ellsworth & The Great Lakes,Fits & Starts,15S2kRc9iO7qg2tV9EWXyU
14,Tenth Avenue North,Break of Day,1f5l7AmhORHxNLjGti8wwF
15,Mat Kearney,Coming Home (Oregon),4xcArbiK3LzdpravfBkkRc
16,Mutemath,Best Of Intentions,1a49suznh6Oe9PDmtl2Scj
17,Judah & the Lion,"Forever, Always",0P5hLrt6ogSK4yQe0oHy6z
18,Kopecky,Quarterback,7AKbPy6vmGaY4eI98yhrKr
19,Relient K,The Lining Is Silver,08gJLqK2LjKBZOzYRoxd0u
20,Jack Garratt,Breathe Life,6zQFzZnkHTE01QwGp11i9y
21,Dallas,Weatherford,0iTGQAHQVuKfnrDyUzMID2
22,Leon Bridges,Here In My Arms,6squXSZ3rl7tENdZiOuIEj
23,WALK THE MOON,anywayican,6NjClMuoIsIPZeN0ImPMJ5
24,The Native Sibling,"Oh, Sing",1qMaMM9CdJ0oSz6gFwUEH8
25,Relient K,Boomerang,2CSwTxzoOWe8e35aWK7h3q
26,Daniel Ellsworth & The Great Lakes,Waves,2954vJZtASZ2Gjk59NPmmL
27,Run River North,Monsters Calling Home,6dHkH0E2qffTPJj1lVfXqA
28,Boom Forest,Been,35vxAlob7VdBrGKU2hnpOU
29,Judah & the Lion,Take It All Back,4bRfMTaUtQn1QvowPx47ZD
30,for KING & COUNTRY,This Is Love,4lLHsmBynOE5u3begcVLE5
31,BØRNS,Fool,1huRm0I1QxVb1pJziyCSRh
32,RIVVRS,I Will Follow You,38O355TmeaSAqpDXkE84Iu
33,Young the Giant,Anagram,5jFUr4cSK8mjK4xX7O5Dcl
34,CHVRCHES,Leave A Trace,01DidSmPasiXdPhDVuaULL
35,Oh Wonder,Landslide,3X3mfRMRaPJRiIMDMQtSkd
36,Jack Garratt,Water,5DuacSyULR3rNptMu6i7VR
37,Oh Wonder,Drive,2kJqNHHGOzLNahukdvlDWN
38,Zerbin,Worlds On Fire,2lmKLINBKNk8UVVSVfS8iC
39,Jack Garratt,Surprise Yourself,6vRp1EGkh1SE7uGNhbqVjT
40,Foals,My Number,4c9WmjVlQMr0s1IjbYO52Z
41,Troye Sivan,YOUTH,1cOyWWUr3oXJIxY0AjJEx9
42,Imagine Dragons,Hopeless Opus,46dszOgLrnBSqbo6Vkc91Q
43,St. Lucia,Dancing On Glass,0aersVHlGGXcHeRvHtuaSt
44,CRUISR,Throw Shade,3dXjAh7UEuCJnLIeFKNkxd
45,Majid Jordan,Make It Work,2JbdPdo3teVFRWrislXwPn
46,MisterWives,Our Own House,3QzbEvmnuZIONNv82PylZb
47,Kiiara,Gold,6WhzFzROw3aq3rPWjgYlxr
48,Disclosure,Magnets,43Ei9NSyEjgFYXoKLISyz4
49,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
