,artist_name,track_name,id
10,Taylor Swift,Stay Stay Stay,1qLeEu4iXEclkLwoBlMiou
11,Timbaland,Apologize,24nRdDUUIdM2mv1YdwMdu6
12,Taylor Swift,Ours,1EQn3Uc5AyUXoiPLeyCrrg
13,Sabrina Carpenter,Eyes Wide Open,7KdWkoKZwX7pKSl7OL7b4l
14,Sabrina Carpenter,Can't Blame a Girl for Trying,5s7sqEQlrcfGMVnyoPn0Qh
15,Sabrina Carpenter,The Middle of Starting Over,14gg2dstzQTmlAy0pWMx4z
16,Cassa Lio,No Place I'd Rather Be,3Qf0ZzB8rrAqbYDxtYLrxp
17,Taylor Swift,The Last Time,3n9mzjgAzjyKawvbHzciXF
18,Taylor Swift,Red,0cITLOYn1Sv4q27zZPqlNK
19,Sofia Carson,Love Is the Name,46YNrmC7TBEXn8qe7eaAVL
20,Jake Paul,JERIKA,2eniWYYid1tEDZZEai3xZr
21,Taylor Swift,Gorgeous,5Gd19NupVe5X8bAqxf9Iaz
22,Taylor Swift,22,2ULNeSomDxVNmdDy8VxEBU
23,Taylor Swift,We Are Never Ever Getting Back Together,7AEAGTc8cReDqcbPoY9gwo
24,Taylor Swift,I Knew You Were Trouble.,72jCZdH0Lhg93z6Z4hBjgj
25,Tim McGraw,Highway Don't Care,4wFUdSCer8bdQsrp1M90sa
26,Sabrina Carpenter,On Purpose,1Xmjr9Cft2ZdiGVZPxhqCs
27,Ingrid Michaelson,Girls Chase Boys,5lRtoB4Gg2gpT1EjAWOui7
28,Maroon 5,Payphone,1XGmzt0PVuFgQYYnV2It7A
29,Cutting Crew,(I Just) Died in Your Arms,4ByEFOBuLXpCqvO1kw8Wdm
30,Jake Paul,It's Everyday Bro,4l62h4tiuUwn7eD6hxMlVQ
31,Maroon 5,Cold (feat. Future),21TdkDRXuAB3k90ujRU1et
32,Shawn Mendes,Stitches,1WP1r7fuvRqZRnUaTi2I1Q
33,Shawn Mendes,I Know What You Did Last Summer,2GyA33q5rti5IxkMQemRDH
34,Jon Bellion,All Time Low,1CnPYaKxTVb4LWOtiGOm0m
35,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
36,Portugal. The Man,Feel It Still,6QgjcU0zLnzq5OrUoSZ3OK
37,Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),2QbFClFyhMMtiurUjuQlAe
38,Hailee Steinfeld,Starving,6875MeXyCW0wLyT72Eetmo
39,Clean Bandit,Rockabye (feat. Sean Paul & Anne-Marie),5knuzwU65gJK7IF5yJsuaW
40,The Chainsmokers,Paris,72jbDTw1piOOj770jWNeaG
41,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
42,Zara Larsson,Never Forget You,6hmhG1b4LEyNuashVvuIAo
43,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
44,Taylor Swift,...Ready For It?,19WjVVgXjdKXfLXoaDPwTM
45,Taylor Swift,Look What You Made Me Do,6uFsE1JgZ20EXyU0JQZbUR
46,gnash,"i hate u, i love u (feat. olivia o'brien)",7vRriwrloYVaoAe3a9wJHe
47,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
48,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
49,Shawn Mendes,There's Nothing Holdin' Me Back,79cuOz3SPQTuFrp8WgftAu
