,artist_name,track_name,id
10,Run The Jewels,Run the Jewels,2eha6iitIJ7EaVdvusgtQi
11,Kid Cudi,Alive (nightmare),3HG3QFERdP3Q1b6VGahwWs
12,DJ Khaled,I Wish You Would,68Z3yDFWunnW8RcneXaslw
13,Trinidad James,Female$ Welcomed,0vB2Rfcz6xC5FsCpBqrZZI
14,French Montana,Don't Panic,4cJMPy3PelPJjj2aq3wFX9
15,French Montana,Ain't Worried About Nothin,0UAmPUdpTRq8w54B3H8TzY
16,The Game,Martians Vs Goblins,23kyUPJdiHQwmAH4NfCGvf
17,Waka Flocka Flame,Hard In Da Paint - Explicit Album Version,3XQY8kDjI8LARMIC9xkxQk
18,Trinidad James,All Gold Everything,0pgeVJrdNok4KhbiM58ayZ
19,David Guetta,Dangerous (feat. Sam Martin),7pqgMEKsDMOHUdFQ7n0N9K
20,Skee-Lo,I Wish,3LklW07tvdx2AHsgfi1Mng
21,Childish Gambino,Bonfire,4zGvb8hxGLB2jEPRFiRRqw
22,Chief Keef,Hate Bein' Sober,3SuzCeGoNOWmbWOoDMou0B
23,Dorrough Music,Ice Cream Paint Job,3lwMGZ9M5Gq4usaZZLV4NK
24,Kid Cudi,Make Her Say,7dZAPeA3Of5j5Vaef0DQ6M
25,Kid Cudi,Soundtrack 2 My Life,1cdC9TCqyLwAlsw3fVJaJS
26,Chief Keef,Love Sosa,4IowQDUOzUvNtp72HMDcKO
27,ScHoolboy Q,Hands On The Wheel,2kfpH2OAAdpk5J3JaraAIh
28,Bobby Shmurda,Hot N*gga,19gEmPjfqSZT0ulDRfjl0m
29,Rae Sremmurd,No Type,4scpF6J5uMBvoh6sFB7EL1
30,Nicki Minaj,Only,1UZ25gykR30Oewh3dBRtVZ
31,ILoveMakonnen,Tuesday (feat. Drake),4PWY72AubTjoZrohQt0pWn
32,Calvin Harris,Open Wide,64j3Bd62HTe0pclk8Aq9BE
33,Kid Cudi,Just What I Am,4LoMziEaxdkrSMXtavIJqL
34,Jeremih,Don't Tell 'Em,0Dc7J9VPV4eOInoxUiZrsL
35,Nicki Minaj,Truffle Butter,0d6gYlrea7zwNsjfAh9Xba
36,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
37,Kanye West,Black Skinhead,722tgOgdIbNe3BEyLnejw4
38,Ty Dolla $ign,Paranoid (feat. B.o.B),1rEHQCkmLYY0CDrIborSoF
39,ScHoolboy Q,Man Of The Year,5SsR3wtCOafDmZgvIdRhSm
40,Katy Perry,Dark Horse,4kgsK0fftHtg9gZOzkU5T2
41,Drake,0 To 100 / The Catch Up,4jtyUzZm9WLc2AdaJ1dso7
42,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
43,Calvin Harris,Blame,07nH4ifBxUB4lZcsf44Brn
44,Kid Cudi,Pursuit Of Happiness (nightmare),5iSEsR6NKjlC9SrIJkyL3k
45,Flo Rida,GDFR (feat. Sage The Gemini & Lookas),26rdOwwjC2UnweK3xeS58u
46,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
47,Iggy Azalea,Black Widow,7pNC5ZIKtwUK0ReSpM3P9f
48,Ne-Yo,She Knows,7seTcUFOhn5caSDbiSfsp0
