,artist_name,track_name,id,dist
263394,Bryan Ferry,Don't Stop The Dance - Psychemagik Dub,3XFrMAKpRt1ZZ6P0k9z1E0,0.855164545252765
1995083,Jamie Foxx,Three Letter Word,4iZLLKeUsf3yx63sQ30LOu,0.8559870472206658
921894,Angelo Mota,Swim,7lycnn8wLiYBgWruWPKpIV,0.856830451374994
142891,Cali P,Hotta Fyah (Trap Remix by Mastah L),4yntNmlk5Shr2Zqf08fJrl,0.8575065618732542
2040764,Mark Battles,Knew Enough,2jwORL6D6ROmX4qEKZyTl1,0.8578073978376507
88501,George Benson,"You Can Do It, Baby",2VQvnC3K9mAaDQxWNVibEd,0.8584489718743769
2019309,Sevin,Bout Wuteva (feat. Illuminate),3CgBLdZ5FRKmF6PNdbmqBP,0.8589627315863149
1434309,Gucci Mane,Supposed 2,4SzFo0QUkjyXF08nK8xyB4,0.8595079399452039
990083,Double K,Be Proud,0ZUAOnHe3MPdNcJ9tU6VkK,0.8603559666656448
1498920,L81Z,Brother's Keeper,6QtU9tJ5ytThVLanBN4X3o,0.8604361701418706
2021959,Symba,Ah Yea (feat. Young Gully & Hwood Keefy),17rSa0I5YGyjAuNNwMiBU3,0.8606820799163483
2201215,Kweku Collins,Aya,46wyOxnZIa2V3cQH3sBZit,0.8608195710915488
988790,Cook Laflare,How U Feel (feat. Lil Yachty),3jc06enwfVRg1xwSToOGPc,0.8613073298139394
1683006,J Alvarez,The Empire,438kl0WPvPumqbKQ7f3Vul,0.8613567148362051
1243900,Erik Sanders,Mission,13x116i9zBaJPtGJktHtDu,0.8613789674928292
1912284,Rellim,Rumor (feat. Anonymuz & Willy Blanco),2DJNWZHuk0942XDzfhSwxY,0.8613823531455529
778925,Peter Woodroffe,Kisses on Your Collar,54UqhPM7ruOQzoNptjaLMM,0.8615402577588824
1234703,Gucci Mane,Ain't Going Back (feat. MPA Duke & Young Thug),6N3T5nwJnTLWHdf6mFVXk6,0.8617166946136416
1043687,Minecraft,Gameover - Original Mix,0g6hWb546IDxDznoGNlKzT,0.8619059027655208
358217,Eddie Vedder,Kingdom Come (feat. Eddie Vedder),51CbZiVCMEf6mno4mL2dlq,0.8619901425876775
355733,ILoveMakonnen,Slow Motion,53FBhBEoVFB6VI0Yj8oBej,0.8620934427259457
1572231,Made Ent,You Remind Me,76KaqmkRfXN9x5Z69WPTt7,0.8622313260935208
2081818,Lostboycrow,Traveler,023iguyZD2x6yCSJDYxfyQ,0.8622800419305368
1148586,Nixen,Kig På Mig (feat. L.O.C.),2u9wwWR2w5kRNZG5CMYchG,0.8624227756824789
1948005,Herbert,You Saw It All - DJ Koze Mix,1SCe4abcVO17mfUJai8I3p,0.8625302916925573
1210255,Gucci Mane,Too Long,2qF4Jn8xXBCXSuKRWZAIub,0.8625503997340607
2000951,Lil Durk,Unstoppable,7HuMnA4f3mvrpWY3gIqy2O,0.8625861812879088
1674975,B.o.B,Peace Piece,0eJta2m9ddNU3MQLXIPVgb,0.8626033175820332
2042408,Kimbra,Love In High Places,3a7CofWLQQ1mqhK3PtCDpH,0.8627692641169615
1405730,HRVY,Say Something To Me,0PUExoItIMGZ1QNUsv7Vfg,0.8629110906422317
2131953,Flobots,Loneliness,3ttVLNJfulcIv9VFvb7oaG,0.8629224999871127
377171,Azuul Smith,Maladif,3jswapPgd0gL0utKYXIdfq,0.8630554619266396
691553,Dimitri Vegas & Like Mike,Higher Place - Regi & Wolfpack Extended Mix,5zNvFzdpbmaZkVoDvCzjAv,0.8630642376569707
2250434,Feist,My Moon My Man,5FFQbvn7055P1DvgJDdCBP,0.8631532943768109
187010,Diego Damiani,Headache,6GRCQZn1XB0xjdOdsxReHi,0.8632541035885755
1976884,Swoope,The Beautiful Rise,0bRplO42NSbmITYtcHIflN,0.8633296814933524
2157606,Cassie,Love a Loser,4VwX2Ycso2PjDvQA9FbfBp,0.8633670492487852
55350,Emicida,Madagascar,4PkStBSNwJ5QA4n1TPD7G6,0.8633882497797906
1526433,Bliss n Eso,Late One Night,7HxCOz4AM5dhwU6hLbxqMd,0.8634107727976851
1356332,Narcotango,Qué Onda?,6Z4gPiX0f1ICNhF37ST5qv,0.8634493398502926
320717,Fiffiboys,Boarding Completed,0bProyy1SN9RS4auuxu0uF,0.8634775944247824
2053501,Julio Bashmore,Ask Yourself,0BmNEP4GXm3JC6tRLs79wr,0.8637274353049825
2242569,Renée Elise Goldsberry,Satisfied,3dP0pLbg9OfVwssDjp9aT0,0.8637982001105543
1921620,Deitrick Haddon,Handle This,1W1gyhBHtP75ozcfPZU240,0.8639705294748353
744843,Kissing The Pink,Maybe This Day,4NjNPAyOThH1TfrK9emTaw,0.8640243767697268
493602,Vitaa,Tu me laisseras,4wzFCvWu357LLFiPURdi9T,0.8640569713977719
2223341,Joywave,Bad Dreams,4PQkBwoX4nIHttZd5ONgK6,0.8641361286082028
121265,Ansiktet,Fyra våningar upp,29Gdi876NkrI05tGIp7uLl,0.8642575806241444
1941464,Zion I,Dread,2f71uqqytZJ4ecQDau0uIE,0.8643461714188774
175800,Golden Era Collective,Killing Me Softly,5idMi9R68ESWiPMKZrPomA,0.8645618167713073
319032,Che Ecru,You,63lF1Ryh5UfIKw9zonSDcz,0.8645850303334525
1231821,The Airborne Toxic Event,The Lines of the Cars,2EMPwKvOfDxkxNy5q5MMLm,0.8645974847716152
57314,Sonny Bama,Anyway,2OBJ8nzoJdtaJOQfRpiSWv,0.864689719768417
2111858,SahBabii,Purple Ape (feat. 4orever),1FGx3ikPF22FtUYWMzsZ82,0.864767171637396
1487456,Joao Nogueira,"Eu Hein, Rosa!",4HqFpxPrjg6jtaHCbTgQDI,0.8647910402155166
1478577,Denée Benton,Natasha & Anatole,4uVwHcrSaZZkpniE4CqbEi,0.864892344112261
1906152,Chris Brown,Handle It,371JmiuxgqqkGXDTMOlySN,0.8649449195307556
656543,BETA,Naughty Noir (feat. B.Et.A),1hOOobMU0gfNBJEPXlN6wn,0.8649991700025984
914003,Dre Rich Kidd,LMFO,3gsB4IzCspbuGzORRVSeHP,0.8650433254778962
246389,Kenny Gourmet,Come Thru,3BAqS7TOZUIpwlWc1X8RJt,0.8651417437264151
385664,Ehsan Khajehamiri,Kash Asheghet Nemishodam,4PEmLRa8gIKqipmvOmRKDI,0.8651516034577982
