,artist_name,track_name,id
10,Britney Spears,Pretty Girls,6QicTxeiSaRkPnkGDUvYOs
11,Das Sound Machine,"Riff Off - From ""Pitch Perfect 2"" Soundtrack",2esHSmN6I66tBBFgKUBJgY
12,Brandon Beal,Twerk It Like Miley,36WtH8Q0oRjiEKSloNsNBA
13,Jacob Sartorius,Sweatshirt,0B3LaidsxjnBTUlKgKQQe5
14,Missy Elliott,One Minute Man (feat. Ludacris),0jG92AlXau21qgCQRxGLic
15,Nicki Minaj,Did It On’em,1uqLxPxVgM50Dzoe6l3L00
16,John Travolta,Summer Nights - From “Grease” Soundtrack,3ZUnWtjUa1UAx4pUtYTSnV
17,M.I.A.,Y.A.L.A.,12tA6w3I4PLAHunawPPfTW
18,Major Lazer,Too Original (feat. Elliphant & Jovi Rockwell),0fAovlq1I5qZRkMAYWza0F
19,Kanye West,I Love Kanye,5CGS4UovzA7ftCJkLVXQju
20,Nicki Minaj,Pills N Potions,0nnRUsgfm4uQUYTCIH9NZy
21,Ariana Grande,Let Me Love You,5AKlnLpP3WLwZseNbjquND
22,Z,Nobody's Better (feat. Fetty Wap),6XKm1z5lYIq486iWMLnSFY
23,Major Lazer,"Watch Out For This (Bumaye) [feat. Busy Signal, The Flexican & FS Green] - feat. Busy Signal, The Flexican & FS Green",2vTdEBKuXAFi6T0IbRuDff
24,Ghost Town DJs,My Boo - Hitman's Club Mix,4c0rkFPszqQTyC753tsCMU
25,Oh Wonder,Lose It,2QgNcjwEn0vGmTommfszQd
26,Drake,Controlla,6F609ICg9Spjrw1epsAnpa
27,MadeinTYO,Uber Everywhere,7zBPzAjKAqQpcv8F8GCq5s
28,Destiny's Child,Bootylicious,31CsLSgn0HdZEVC8Bnnmvr
29,Nicki Minaj,Trini Dem Girls,3Ct0bL2G2Ki3DvrJQef2vo
30,Zay Hilfigerrr,Juju On That Beat (TZ Anthem),1lItf5ZXJc1by9SbPeljFd
31,Ariana Grande,Dangerous Woman,2h1IPjP471JJRSShTHRUhi
32,Tamia,Officially Missing You,4IFYR5smTnHYCLP82AiDrJ
33,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
34,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
35,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
36,Kent Jones,Don't Mind,27PmvZoffODNFW2p7ehZTQ
37,Bebe Rexha,No Broken Hearts (feat. Nicki Minaj),4qULqxfCRhJAXVc75UupQB
38,Selena Gomez,Kill Em With Kindness,7KxhSJOYiqCDclXDBNlFSZ
39,Imagine Dragons,Radioactive,6Ep6BzIOB9tz3P4sWqiiAB
40,Lukas Graham,7 Years,7129iqBafaphfc3WPCGC0L
41,Montell Jordan,This Is How We Do It,6uQKuonTU8VKBz5SHZuQXD
42,Beyoncé,7/11,02M6vucOvmRfMxTXDUwRXu
43,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
44,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
45,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
46,Ariana Grande,Into You,7yHEDfrJNd0zWOfXwydNH0
47,Silentó,Watch Me (Whip / Nae Nae),1CvhKmrutTAta5awpJcFDn
48,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
49,Rihanna,Bitch Better Have My Money,5lnsCyEKWofnC00U4Ax0ti
