,artist_name,track_name,id
10,Mini Mansions,Death Is A Girl,3voTMesxrpLZ3MQRYHKAc1
11,The Belle Game,River,2Q4Kb9FyPeZY2yW8qZSwN5
12,Kate Boy,Open Fire,1A3GRgiN6iOz79eUD0OO2q
13,Emancipator,Old Devil (Kept Blue Remix),4lTZnlWqPmqpv7theLUWHt
14,The Cool Kids,Sour Apples,5eiRMzJlZhg8rfJYYV3t8s
15,Scott Bradlee's Postmodern Jukebox,Only One,4WCRYaKCIYpDHpYQPeXPH7
16,BOOTS,I Run Roulette,14PKuYy6JTQFlK0Kdj3VJs
17,Tobias Jesso Jr.,Can't Stop Thinking About You,0tHGa7FycRko1nDLuQD6mU
18,My Morning Jacket,Tropics (Erase Traces),15gesnul1Pg194UtsyOgWN
19,The Go! Team,The Scene Between,200WcXFLDF2lBIDRYb26Hq
20,SonReal,Preach,2KoHX3l2RRj3wPQZ8esia4
21,Brandon Flowers,Can't Deny My Love,1hQ7QP3sFDVCJQEK3ul4ci
22,Gallant,Open Up,4bW1EAnsS22bviZ0ijkhwN
23,Mary J. Blige,Whole Damn Year,2UQYLm5QhOb1RM8VaBZYBD
24,Pale Blue,The Past We Leave Behind,0vvBG3nYEVaFRxd8O7AhwH
25,Father,Look At Wrist,3g9TyWZAiKs7Np7oztsG41
26,My Morning Jacket,Like A River,0jneV2yykrHuk4e3Phgmqf
27,Jack Ü,Febreze (feat. 2 Chainz),48bSfSZaq9Aizbu4AWn4st
28,Major Lazer,Roll The Bass,3hRk8pqvtjUVDQZ9FyXY0j
29,Madeon,Nonsense,6xqRGMH5yFXKuQdfasmnA0
30,Kelly Clarkson,Run Run Run,4iPGUl3VydxPzToAGvXhCf
31,Matthew E. White,Fruit Trees,4OEHU2B1XgboOVYXw7BVes
32,Logic,Intro,4nkRk3BRQaW941xxtZVBew
33,Cashmere Cat,Adore,18V7Vm71WAsWL4I0DytbnK
34,machineheart,Circles,1QqVXJhaHXpWHrnaEvTzi1
35,ILoveMakonnen,I Don't Sell Molly No More,2aLJLYZe3dkIvMM9wGb4Gw
36,Otis Redding,I've Been Loving You Too Long - Remastered Mono,4pdLyulbYLCrPmDzWWeJIZ
37,Tame Impala,'Cause I'm A Man,2oVyKK5NH2oawyrDZJn581
38,Leon Bridges,Better Man,3kguMbJma0qhOLniGsFlKq
39,Little Dragon,Klapp Klapp,55O2krAAa87BgTuuASCU1m
40,"Tyler, The Creator",CHERRY BOMB,1sJZgGyZJookIoyLi9jDOV
41,Miami Horror,Real Slow,39yDIZ5WpcwkFyjpO8SN1d
42,Joywave,Destruction,5GlvZeYF3ylwQS8Rkay3hS
43,Alabama Shakes,Gimme All Your Love,6MU3ZTQNkV9mUcTSHgoxjr
44,Drake,Know Yourself,5InOp6q2vvx0fShv3bzFLZ
45,Jamie xx,Loud Places,0Sl8C9oeS3b5Kv9bSvTPDr
46,Alessia Cara,Here,1wYZZtamWTQAoj8B812uKQ
47,Big Sean,Blessings,4E92bmgFiHxvy2SNjXjC3b
48,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
49,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
