,artist_name,track_name,id,dist
1413343,Adrian Marcel,Just For Me - Reloaded MIXTAPE,0VAefvDwzP3GMhE1PA48Gi,0.7377177950050342
202482,Jay Vinchi,Everything (feat. Drumlord),3Lz8XNWgkMLOkxZCd64jLf,0.737797778684274
2222934,Lewis Del Mar,Such Small Scenes,1PBp3M4Dh1TO0D6kgL8GqA,0.7387941639789701
1059093,Heux,Diamond League 2015 (feat. Kamilla),5XqdaKZaHwpkQhZ0gUZCB5,0.738916832467243
1747872,Mahalo,Be My Love,3ZY5TAozeMu2Ensplu8eSP,0.7391049884649529
294987,M.I,If You Could,6ikYZMLVv4vv6WB30gfFXE,0.7399519811228772
436439,DJ Dee Bee & The Bee Zee Krew,Wild Ones,2dN65ylIhL1dA2kskvnD3H,0.739960289999684
2053918,Uh Huh Her,Explode,3REWH71VcAAhypfFZTS8SH,0.7400038597660142
748099,RAF 3.0,Schwarze Sonne,3EhVMrMC0d4vf1kT2cRICU,0.740050428075226
427333,The Film Score Dance Band,I'm Every Women (Bodyguard),3mKby5jvz5GV6TSr0YHFaU,0.7403371382363277
843320,Ashley DuBose,Ride (feat. Rocky Diamonds),7c0J7nEVxb5VH0wxq95Qn8,0.7403416476164506
1354656,Matti Baybee,WCW,3uYHbgTbOiZcTVkFAH6ELk,0.7403964920494224
1562977,Eric Amarillo,Om sanningen ska fram (Vill du ligga med mig?) - Clubedit Radio,32LXe5COBCJfDJFiMwbs0b,0.7405012230403513
35224,MaxiGroove,Ready to Fly,7Cp6jDwmtWroh0LePFu7Em,0.7406209623629192
372591,Two Down,Sent From Hell,7aLxcZNDW5SwF557rgxptY,0.7407806145359025
2037882,Parachute Youth,Runaway,5X0TkbMd6uSKyrZZAcG6D1,0.7408065574097217
2242380,Niykee Heaton,Champagne,6cZC4pSjcJUAeBRq1xgonl,0.7409245124248705
1611520,Circa Waves,Talking Out Loud,5iwDFg1DCvrvdTI7o9WqhU,0.7410193384414472
2071947,Orbiter,We Do,3JfTBVmBAF8k2wEpJSIZOj,0.7411458539267921
1988354,Borgeous,Invincible,6DAGc3jKFaGCL88CVqpL8v,0.7411547523615176
1949077,KREAM,Another Life (feat. Mark Asari),5SVCh0OYgZsnyhiKGU1V1C,0.7412305153571914
746258,Tape Flakes,Покорми птиц,6KgxxquPYlYMLmWdDzZAIF,0.74134746376479
817760,Alice Ivy,Get Me A Drink,7uxw591bUXhfJm5UwuM2qY,0.7413836356874841
2203028,Nikki Williams,Glowing,3heFYPLpVboYtIu4cUOBXs,0.7415208548596992
1997962,Joe Jonas,Take It and Run,6Mg52667vWBNyseV9I308I,0.7415566340542846
2191829,Lecrae,Give In,5RePFldQaYKHcZ4sLYg88a,0.7416852357980945
460892,Osen & Baha,The Warrior - Original Mix,6YEpTnr82K15ZAxms25pf7,0.7417041150439847
839424,The Passion Cast,Love Can Move Mountains,3mC257SMVojMmqswS1UNKN,0.7418365356302272
1257930,Ada Band,Kau Auraku,4LMRgYI1IakgRhodVyQupq,0.7418492897199574
1079792,Quest,Si Tu Te Vas,0P7dMJ7ZmRnIgkOHVWndbh,0.7418829108635936
168398,Jonathan Johansson,Stromboli brinner,6K5NNs4F2bWGOi03nW5G5o,0.7419095399668906
1635816,Flux Pavilion,Gold Love (feat. Rosie Oddie) - Fox Stevenson Remix,6C3VpfgSHYJvV8za9muya9,0.7419436717780642
1763220,Dhp,Not Alone - Radio Edit,2cbqKiWhE4tmaWpehE5Yys,0.7421039778024083
1243449,Will Champlin,Indigo,4LLcLWdhtB0WZP8ZlqNlXR,0.7421192031788653
211686,Hot Buttered Rum,Summertime Gal,0UWOAL3OnjXv1o8fxwMRN4,0.7421917088484524
855803,Tanja,Amazing,3St8xzBfZyXQ6NMgH1bYQZ,0.7422125486762365
1808939,Tanja La Croix,We Turn the World Around,4yxJc5Dy4yL6rXMHYBJfag,0.7422951408829747
1191760,Kidz Bop Kids,Tears,3x5d2RIMQnGcqfBcbRe40C,0.742301734805763
2217175,Gorgon City,Doubts,19WDbl8eJvSynQVKE8yGP9,0.74231022015113
1154901,Alpharock,Get Wild - Original Mix,1FyGaWec7BsrLdmC9a5rCF,0.7423486968828026
1171798,Bastille,Things We Lost In The Fire - Tyde Remix,2vboQ0p3zoLwAoAJEmbVaw,0.7425014700257927
683140,Daecolm,Dancing Queen - Sondr Remix,0yHdMoS7KMhcwBoWtVZkyO,0.7425200621647334
1969699,Osrin,By Surprise,2e3siaQ3aGePOtNiPpwnlt,0.7426142414959049
1763215,ATB,Hard to Cure,5r8I0tXDGzD1DqmgXnHlJr,0.7426272938442484
1528213,Krewella,One Minute,2Pj0rw0uusp8RRyfuW4ZFe,0.7426584935298367
2114046,A R I Z O N A,Oceans Away - Vicetone Remix,6mUvHqJ3UnQQHDxI0tJaVj,0.7426654763919606
1337987,МаркТишман,Невыносимая,40QzTXA2v0Et5ONxkVDppG,0.7427406011377535
1082275,The Seshen,Shapes,5jgR5ruyhgFXVfADciRBTF,0.7427934053394639
20899,The Cover Girls,I Need Yor Lovin',4bgAJQvlBXJGtkenmBeF3i,0.7428044491944441
790471,Emigrate,Let Me Break,0b2hQpwHqcEchcZF9f8W9v,0.7428433825114801
49676,Big Hookz,"Pull Out Cash, Pt. 2 (feat. Kevin Gates & Lil Tizzle)",1hbnCNYhtHJLfuLD1BfKLD,0.7428481440012551
1356571,DJ Dirty Dave,You Are Taking Me There [Dj Mashup Mix 7] - Sweat Workout Gym Remix,3UaKqFHHHJPO8ea8JyNvvO,0.7428587091662786
447226,Brice Conrad,Try - Version electro,3JUKbtWiemp4Pc1TfcraUI,0.7429248876824404
1109506,Neo Geo,My Coma,7LXqlPAf1LKOuu11h6Zk6t,0.7429457552682346
259179,Chris Isaak,Summer Holiday,3szefxgkQjW9JPNQy5N7DR,0.7430825616844915
240341,Tiësto,In the Dark - Paul Thomas & Steve Haines Remix,5R5RPDqXqy52tGWsColexa,0.7430840548643632
893493,Heavens,Another Night,2OZKZuiMnH4CYk0q0LjcWj,0.7431090714727311
1949086,Firebeatz,Sir Duke - Festival Mix,6qpNOKeIoz7qmxw79rQYrq,0.7431473305648923
1187312,Tristan Price,Don't Get It Twisted,3Ruh1zjowqGERlGmdT50hg,0.7431618940884317
255921,Kyven,Till I Lost You,4dHcil2mBsPFUWeGl1gQhg,0.7431778056032511
471576,Sem Vox,Waiting For You (DLDK Amsterdam 2017 Anthem),7oI3WafUKwn8SNHmJInaCZ,0.7431807554276598
340276,Maurice West,Blaze (Sweet Lies) - Extended Mix,1a99KBI6LzJhSvHpHsAWQo,0.7431908923396968
714168,Evil Ebenezer,Moonshine,4fIo6cKPr19zv8KM6YwDsM,0.7432250210354682
714474,Maurice West,Voices In My Head,5TP4H2VbRdfFzglUZYygj7,0.7432473695769402
963595,The Reign of Kindo,I Hear That Music Play,0LqJJ2OeXgSGyvJKJREjoY,0.7432989403544675
274198,The Rasmus,Your Forgiveness,61l72K9XcAR2mXWUWnMYEb,0.7433499946479011
2252020,Lauren Alaina,History,1Ph2vX0dNoisuWlguYpl49,0.7434220357590047
1519152,Ashlee Simpson,I Am Me,0HOrJibWiFyl0su8aHbaW4,0.7435005222260729
1552621,Marsal Ventura,Big Bang - Radio Edit,4DAhWOXkEhY2fKbVIdSnLD,0.7435101039577732
1450421,Transbot,Pompeii (Dubstep Remix),2yYAssiozt8n4XLHF76BhY,0.7435270986908649
1212286,Curses,Back to Your Love,744XLV8dE9DydCNf9amdwf,0.7435479771494763
1775639,Amaral,Te Necesito,7HYfb2hFPazQKsTH2gMtPY,0.7435707181181443
2012317,Carrie Underwood,Two Black Cadillacs / Jolene (Dee Jay Silver Edit),3H0JQLCfWoVvPGfQvzDT42,0.7436019185246391
2005456,Armin van Buuren,Beautiful Life [ASOT 647] - French Original Mix,3z7z6bmGvOvGzCD62f9fBw,0.7436240010842742
845224,Van Buren,Van Gogh,0wEasU8axsESqAD5uhQKkv,0.7436314169737661
2143143,Project 46,Beautiful (It Hurts),53U9drI211JEoDw7DyxPuv,0.7436634349805622
1529655,Dear David,Hypnotized - Anevo Remix,5yoQdGoTxYZOgrl1o4i9uu,0.743668003811859
1029547,Emilie Mover,Can't Take My Eyes Off of You,47Dc6UvkluFZbPnumBlDBH,0.7436728621138698
