,artist_name,track_name,id
10,Vanessa Carlton,Ordinary Day,0ua956J0x3UIq9xL4qtRcY
11,Kelly Clarkson,Dark Side,4YWDbBjHx8kSsox4dlqWs4
12,Nelly Furtado,I'm Like A Bird,2tP7ZekzXfduShx8C6cbll
13,Evan And Jaron,Crazy for This Girl,53z0hOqr2yeSj3ZqCdiYNg
14,The Wanted,Chasing The Sun,4b4c0oH7PtrPsI86drzgFs
15,Andy Grammer,Keep Your Head Up,4Jz4bjXeiF2SXVj9P4YfY5
16,Kelly Clarkson,Catch My Breath,7gar9J7OVfmOVPilkwWODC
17,Anna Kendrick,Cups (Pitch Perfect’s “When I’m Gone”) - Pop Version,0ydsi4UHPiwLQWZKTlkcaP
18,Britney Spears,I Wanna Go,5cCAZS9VhLGEDV4NCfieeg
19,Alex Goot,Begin Again (feat. Megan Nicole and Alex Goot),1ojOsS0Xx9CGjufFGJuaJG
20,Kelly Clarkson,Because of You,0gJvqi9QyASOCtJu99tytc
21,Kelly Clarkson,Behind These Hazel Eyes,6xBQEW4ge9OlbYUt5IVyVz
22,Taylor Swift,Safe & Sound - from The Hunger Games Soundtrack,0z9UVN8VBHJ9HdfYsOuuNf
23,Hunter Hayes,Wanted,0p1BcEcYVO3uk4KDf3gzkY
24,Taylor Swift,I Knew You Were Trouble.,72jCZdH0Lhg93z6Z4hBjgj
25,Taio Cruz,Break Your Heart,7ElF5zxOwYP4qVSWVvse3W
26,Jesse McCartney,Beautiful Soul,1HwpWwa6bnqqRhK8agG4RS
27,Rihanna,Where Have You Been,5WQQIDU3HRaMyPkob8mpFb
28,Vanessa Carlton,A Thousand Miles,5y69gQtK33qxb8a24ACkCy
29,Sara Bareilles,Brave,6Uy6K3KdmUdAfelUp0SeXn
30,Tal Bachman,She's so High,7mnGQesk1TzQLzQ9bYWZPR
31,Edwin McCain,I'll Be,5K7AMlpc4796JRWXb26nCV
32,Natalie Imbruglia,Torn,1Jaah2tmN9Hv81A87KZ1MU
33,The Wanted,Glad You Came,6nHqns54LRqDNjeqKDF3v8
34,Selena Gomez,Come & Get It,5U2m76qAMdr3gXI0g6ptlG
35,Avril Lavigne,Complicated,2IiNA0s5eQBSjwK4iNeUvW
36,Christina Perri,A Thousand Years,6lanRgr6wXibZr8KgzXxBl
37,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
38,Gotye,Somebody That I Used To Know,4wCmqSrbyCgxEXROQE6vtV
39,Anna Nalick,Breathe (2 AM),5auMzVHFr5Zfw6IbKarZ56
40,Bruno Mars,Grenade,4lLtanYk6tkMvooU0tWzG8
41,fun.,Some Nights,67WTwafOMgegV6ABnBQxcE
42,Rihanna,We Found Love,6qn9YLKt13AGvpq9jfO8py
43,One Direction,What Makes You Beautiful,3SPDQfj2UfWq6A2NllZnzn
44,Carly Rae Jepsen,Call Me Maybe,20I6sIOMTCkB6w7ryavxtO
45,Kesha,TiK ToK,5OMwQFBcte0aWFJFqrr5oj
46,Katy Perry,California Gurls - feat. Snoop Dogg,3f7gYMirBEKuc57218BjOY
47,Jason Mraz,I Won't Give Up,53QF56cjZA9RTuuMZDrSA6
