,artist_name,track_name,id
10,GoldLink,Crew,15EPc80XuFrb2LmOzGjuRg
11,Nelly,Air Force Ones,7kAFSrTIOiVZ0gnHBuAH3l
12,Rob $tone,Chill Bill REMIX,2Vo3sVSCltAaYU1u0f9ASz
13,PARTYNEXTDOOR,Not Nice,4STaHtfguDMkWbPEo6Fwcx
14,Frank Ocean,Solo (Reprise),2qtoRFCOEL1gRn5q9DJC7F
15,Frank Ocean,Lens,371H6HjS4SXGbQ9IVfFUIL
16,Frank Ocean,Biking,2q0VexHJirnUPnEOhr2DxK
17,A$AP Mob,RAF,4pdgV8qr9Oytcv6thCdiIZ
18,Wale,Running Back (feat. Lil Wayne),2h3i5tGUl6hMu572umjcGo
19,A$AP Mob,Crazy Brazy,59e7E2LMPZ2bhW5G6aCwX8
20,Tame Impala,"New Person, Same Old Mistakes",52ojopYMUzeNcudsoz7O9D
21,Drake,Feel No Ways,3cjF2OFRmip8spwZYQRKxP
22,Maty Noyes,in my miNd,0F1Rc18rZcJOALxIIQPTYd
23,NAV,Up,5qbcsZMwL0x46sX7VO37Ye
24,Kodak Black,Skrt,5v7kaZNsnyByrSJOfO8gKq
25,Post Malone,Deja Vu,0H8XeaJunhvpBdBFIYi6Sh
26,Migos,One Time,4NwfHcBSQ604NUvEMvHstw
27,OutKast,Ms. Jackson,0I3q5fE6wg7LIfHGngUTnV
28,Drake,Still Here,433P7tDcIAi6NLnf4Sh6tI
29,Drake,Fire & Desire,4BhGTc3Cgay2U1QcTS7vQe
30,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
31,Petit Biscuit,Sunset Lover,3WRQUvzRvBDr4AxMWhXc5E
32,A$AP Ferg,Work REMIX,7xVLFuuYdAvcTfcP3IG3dS
33,Lil Uzi Vert,Erase Your Social,4uhvMW7ly7tJil31YYscAN
34,PARTYNEXTDOOR,Come and See Me (feat. Drake),1wZqJM5FGDEl3FjHDxDyQd
35,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
36,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
37,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
38,Khalid,Coaster,39KG4kom3enSx4GTThuDGt
39,Drake,Sneakin’,4ckuS4Nj4FZ7i3Def3Br8W
40,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
41,Drake,Childs Play,3NxAG2ni1lLa8RKL6a0INc
42,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
43,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
44,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
45,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
46,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
47,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
48,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
49,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
