,artist_name,track_name,id
10,Straight No Chaser,Some Nights / We Are Young,6Qk3EKBoMIGHxWbBrE4PE7
11,UB40,I Got You Babe - feat. Chrissie Hynde,07itbZUgkAmBi4CEH5NniJ
12,Sublime,Don't Push,41kOJzQBdezTDhaELIXS3B
13,Cas Haley,Release Me (The Fear),13OPPcugEQ9vQ9gI31aB05
14,UB40,Every Breath You Take,4Zqn0X5dKpJboWwF9BqHNA
15,Bob Marley & The Wailers,Trench Town Rock,3zyNutmoLXmQjocbPP0aRP
16,Me First and the Gimme Gimmes,I Believe I Can Fly,6jdZVYseGIfcRjOOKqiRFw
17,Me First and the Gimme Gimmes,Crazy for You,1GhJYoHziVuSHacLxqsrlN
18,Sublime,KRS-One,50zZ6S7YI5dVL69a7GkArx
19,Bob Marley & The Wailers,"No Woman, No Cry - Live At The Lyceum, London/1975",2mKsPUojh602HvSeNt04CB
20,Bob Marley & The Wailers,Redemption Song,21dOjdraFZffs2lnQObaiZ
21,311,Love Song,4VaOQV5NOabhYYlsJ0F33u
22,UB40,The Way You Do The Things You Do,04PydaEH97XN7YohGteKpK
23,UB40,(I Can't Help) Falling in Love With You,7ojJ4XvqBhBcteM0zjMebT
24,The Wailers,I Shot The Sheriff,4MGa3uO14yw16f8IPKnLZ6
25,Sublime,Scarlet Begonias,1NpLCZNSYEegtDYCRA5PNN
26,Sublime,Trenchtown Rock,78x2qZY3GpGehQM9AecZ8o
27,Sublime,Let's Go Get Stoned,1XxSVil40QANKQ3b5mRARs
28,Straight No Chaser,I'm Yours / Somewhere Over The Rainbow - EP Version,1dlvJVzqW8BKVQauN8d3o5
29,The Wailers,"Get Up, Stand Up",2Mw8xQJpIDAgrktDXEqxCs
30,Bob Marley & The Wailers,Jamming,6gOirCUz62z0mFhCJ6P5KC
31,311,I'll Be Here While,1mHZhWJu6RVJhyu3USZdI5
32,Bob Marley & The Wailers,Could You Be Loved,61dXuN3VyqGOyOeMfJXIPh
33,Bob Marley & The Wailers,One Love / People Get Ready,4OsZ1vrenrtSbqLJxOceKl
34,Sublime,40 Oz. To Freedom,0vtJ9Dq53hfXE3KyP1yPni
35,Sublime,Smoke Two Joints,0Jur3mZsQba3vqSpcmsOPm
36,Straight No Chaser,I Want You Back (feat. Sara Bareilles),6RcZwLLbsOr8vuD0HLRwIU
37,The Beach Boys,Surfin' U.S.A.,0wz1LjDb9ZNEYwOmDJ3Q4b
38,Bob Marley & The Wailers,Buffalo Soldier,1QQfbfMfyzNZhT5fg3RpuS
39,The Beach Boys,Wouldn't It Be Nice - 2000 - Remaster,2Gy7qnDwt8Z3MNxqat4CsK
40,Ziggy Marley,Love Is My Religion,4hd4x0iaXAQ2pIcyUgHB7h
41,311,Amber,6Fe3Flc9SjE03pqwD6PVQl
42,Sublime,Santeria,2Z2vOukzwOgqR4dkymRSWd
43,UB40,Red Red Wine - Edit,1vYew137WJ69SFp9oez3xm
44,Ramones,Rockaway Beach - Remastered,2HZGsnMByx3V8KmNW6LqWF
45,Bob Marley & The Wailers,Is This Love,6M5cQCyieE1Q8YQydVLzxL
46,Sublime,What I Got,5nkYHBWXu7KCgcdwP6jcB1
47,Jason Mraz,I'm Yours,3S0OXQeoh0w6AY8WQVckRW
48,The Beach Boys,I Get Around (Mono),3v9xlH6BpmRbqL7hgNJhfT
