,artist_name,track_name,id
10,Cheat Codes,Queen Elizabeth,4zinfx4DWOVvjXrdjJKqCn
11,Rihanna,Jump,4IBihEaN04iwfX5I9sGFj9
12,Big Wild,Aftergold,2E2tfz55diBhRxmursGiUl
13,Big Wild,Aftergold,5CYx9mtvse4icl0bWiUnQa
14,Matoma,The Wave (feat. Madcon),2aE5Nih0DGEVWhA9BVsiua
15,Chet Faker,No Diggity,2xD7RvKFJl52xyds3wQFXQ
16,Dispatch,The General,6n6EXIwLtNwe4u4CFzENYm
17,Halsey,New Americana,6Xs7OKt6i0Ddq8B4M5Dgvr
18,Bob Marley & The Wailers,Is This Love - Remix,1w5sLDYzYAGI0AkLc6FPlO
19,Dolly Parton,Jolene,2SpEHTbUuebeLkgs9QB7Ue
20,Matoma,Running Out,2H8LPaY3NSjmOFMH2Rygnz
21,Alessia Cara,Wild Things,2ZyuwVvV6Z3XJaXIFbspeE
22,Hudson Thames,How I Want Ya - Dawin Remix,6qcBjsxbNHDtO1fWIDe48i
23,Marshmello,Ritual (feat. Wrabel),04AYgtKFrpldRXe5y0LNGQ
24,Gryffin,Feel Good (feat. Daya),0NyOeqzqjVM9j7IuWp2oJ6
25,Jonas Blue,Fast Car,6OZh916QF8XNunWaP97WEZ
26,311,Amber,6Fe3Flc9SjE03pqwD6PVQl
27,The Expendables,Bowl For Two,260F1LrhRMiuXOZIaypMZd
28,Lost Frequencies,Are You With Me - Radio Edit,2glGP8kEfACgJdZ86kWxhN
29,Hozier,Like Real People Do,44f2AVSNQ3xVs1EI0S0bjl
30,Ed Sheeran,I See Fire,3B7udSGy2PfgoCniMSb523
31,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
32,Imagine Dragons,Thunder,0tKcYR2II1VCQWT79i5NrW
33,ODESZA,Sun Models,7avUYFehb1GscgCncPdBDK
34,Cheat Codes,Sex,5DA77EqppDmCTWGovd4oTP
35,Avicii,Hey Brother,3zKST4nk4QJE77oLjUZ0Ng
36,Sia,Cheap Thrills,27SdWb2rFzO6GWiYDBTD9j
37,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
38,Kiiara,Gold,6WhzFzROw3aq3rPWjgYlxr
39,FRENSHIP,Capsize,2XMTqoHHSH0lvuXrvIEdco
40,Lukas Graham,Mama Said,7675gjlUZzneYiMrQ9Inx8
41,Lukas Graham,7 Years,7129iqBafaphfc3WPCGC0L
42,Citizen Cope,Bullet and a Target,3r7gP3kGBkldTrOO6ebMGy
43,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
44,MGMT,Electric Feel,0vaf64cpnqM7COUZZkoBig
45,Mike Posner,I Took A Pill In Ibiza - Seeb Remix,17Fd6Yb7mSbinKG8LoWfFl
46,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
47,Nevada,The Mack,7aV2mflaASUmGhCErm7kBO
48,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
49,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
