,artist_name,track_name,id
10,The Cardigans,Lovefool - Radio Edit,0u4htORODiTK9vHVA89MQX
11,Kelis,Milkshake,2cMTIlktg3M9mXYqCPqw1J
12,Madonna,Lucky Star,2hWI9GNr3kBrxZ7Mphho4Q
13,PSY,Gangnam Style (강남스타일),1R2SZUOGJqqBiLuvwKOT2Y
14,DJ Felli Fel,Get Buck In Here,7ca7rFu3pPFSzk1YVykmkN
15,will.i.am,Scream & Shout,4DMPn1rEujpIJIvjy9HKV8
16,The Black Eyed Peas,My Humps,2WNVqZq1ujhMDlOAqBFkVv
17,Ellie Goulding,Lights - Single Version,2bRXehD283NioREYxlohc4
18,Charli XCX,Boom Clap,3x2YIvkLcxvZQsA5x6xyIR
19,LMFAO,Shots,1V4jC0vJ5525lEF1bFgPX2
20,The Human League,Don't You Want Me - 2002 - Remaster,3L7RtEcu1Hw3OXrpnthngx
21,Britney Spears,Toxic,6I9VzXrHxO9rA9A5euc8Ak
22,Usher,Climax,2U5NrHirVZusBLQlohTbnZ
23,Missy Elliott,Lose Control (feat. Ciara & Fat Man Scoop),0UaMYEvWZi0ZqiDOoHU3YI
24,Nelly,Hot In Herre,04KTF78FFg8sOHC1BADqbY
25,Missy Elliott,Work It,3jagJCUbdqhDSPuxP8cAqF
26,Missy Elliott,Get Ur Freak On,6zsk6uF3MxfIeHPlubKBvR
27,OutKast,"So Fresh, So Clean",6glsMWIMIxQ4BedzLqGVi4
28,A$AP Rocky,Wild for the Night,2rzBvHM9h36Tpdj7Jdajka
29,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
30,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
31,Lil Jon,Gasolina Budda Remix - Remix,7FNGvLaI5tivoCAsxFVaMD
32,Ciara,Goodies,3dFwpxh2yH7C7p9BGEKLVB
33,Beyoncé,Love On Top,1z6WtY7X4HQJvzxC4UgkSf
34,Jason Derulo,Talk Dirty (feat. 2 Chainz),5l3CML2OnzfNs5RfVgbcLt
35,Daft Punk,Get Lucky - Radio Edit,2Foc5Q5nqNiosCNqttzHof
36,Kanye West,All Of The Lights,22L7bfCiAkJo5xGSQgmiIO
37,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
38,MGMT,Kids,5QldjuXcxplhjjUqLrzl6H
39,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
40,Rihanna,Pon de Replay,3U3Ff8ZvL6oEu1r98gCCWW
41,Gwen Stefani,Hollaback Girl,6RcQOut9fWL6FSqeIr5M1r
42,Jason Derulo,Wiggle (feat. Snoop Dogg),4B4zDmbHdkXZ1wUJv1yKFy
43,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
44,Sean Paul,Temperature,0k2GOhqsrxDTAbFFSdNJjT
45,Justin Timberlake,SexyBack,0O45fw2L5vsWpdsOdXwNAR
46,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
47,Cyndi Lauper,Girls Just Want to Have Fun,4y1LsJpmMti1PfRQV9AWWe
48,Don Omar,Danza Kuduro,2a1o6ZejUi8U3wzzOtCOYw
49,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
