,artist_name,track_name,id
10,BJ The Chicago Kid,Heart Crush,3zWrVnMKBIDYeuZwxkY7Kg
11,DonMonique,Drown,6TrHdIFe8YAFYIoAx0CyPK
12,Jorja Smith,Fine Lines,1wmQEa5wqsnhBaNNYVwet5
13,Lupe Fiasco,"Adoration Of The Magi (feat. Crystal ""Røvél"" Torres)",4L9f5OaFKcRMIX7Lmn1XxH
14,Felix Snow,Lies (feat. SZA) - Palmistry Remix,2nf5ctJZIZDkinpgdFdK1m
15,Lulu Be.,Rude Tings,0LFj0LvJjp2ez7jFp5UuZ9
16,Probably Raymond,Im Sorry (feat. Shiloh),5hVqG3JMuJGSiJK7KLZtNJ
17,deadmau5,Snowcone,1N31Wy2PWz5HvCzMbff3mO
18,SZA,Quicksand,0UQSyryW2vxE88AVFSZs3T
19,RAY BLK,Chill Out,6OZ3FzEORUBi1lvU4EfypC
20,Luke Christopher,Roses,3ZrEHDncOZhR1x8vPqWyMy
21,ODESZA,Koto,08tKuUfgHCtqHXbNlQofS0
22,Sampha,Timmy's Prayer,5nXT0jRAR9ChVWmh2tLQln
23,Jorja Smith,Where Did I Go?,5d1G2EevctGiuNYrDJPphT
24,Dreezy,Worth It,71noOhfuKUdxx9mkTwXtyl
25,SZA,Go Gina,6Vmow8PuUaU7W1T2WWLZk2
26,JAHKOY,Still In Love,11Nc0kvjmJHd6wNBn2DNTr
27,Hot Chip,Huarache Lights,07sTi2CXzJPcgoXjxutzbu
28,Frances,Borrowed Time,3vadhC7iJ2pdESMtX0M9zS
29,Fringe Character,Cherry Bomb,6f6qxeHkh4LmSzOlA6cuLV
30,Guordan Banks,Keep You in Mind,7BAAhI1TT3dDBS3WKrJhyZ
31,Flying Lotus feat. Andreya Triana,Tea Leaf Dancers,682cnKvTcXg59UvQUic4t2
32,SZA,Broken Clocks,2fXwCWkh6YG5zU1IyvQrbs
33,Damian Marley,Welcome To Jamrock,22AbXxQbMdVqEz7xJjhccG
34,Kap G,Girlfriend,0wJIFdZTLwl4ZQ6RNLOxQN
35,Ty Dolla $ign,Straight Up (feat. Jagged Edge),6hWTmGOX3NS83sM5ojfQWC
36,Ty Dolla $ign,Campaign (feat. Future),6JvHYmanlC8FdbeiCztcrR
37,Thundercat,Them Changes,4u8031pTkTODbRaDCbx8Yv
38,P-Lo,Feel Good,7a9KeRj8ytHFboSE0jUS7V
39,"Tyler, The Creator",Boredom,5WNYg3usc6H8N3MBEp4zVk
40,Frank Ocean,Biking,2q0VexHJirnUPnEOhr2DxK
41,RAY BLK,My Hood,41aEJVUVNjhvZlECWDQZgW
42,Vince Staples,Norf Norf,4uQ7wYsuL0DryknoDc11Hk
43,Solange,Cranes in the Sky,48EjSdYh8wz2gBxxqzrsLe
44,Drake,Madiba Riddim,76gUmNLXGQVOsGhfcshkFP
45,Wale,Fashion Week (feat. G-Eazy),7Asg82VZIPN0sNnNA9IwnW
46,SBTRKT,Hold On,3vlVbJmvSm3x5Hqmnzh8HI
47,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
48,Tove Lo,Cool Girl,5dKyZWlgjWw1oJgLa4GCZD
49,G-Eazy,Good Life (with G-Eazy & Kehlani),1Eck97uRMlprKOOJN9oO1E
