,artist_name,track_name,id
10,Galactic,Church,0MzO0c9Lr1d4mTUQtGhSJX
11,Wolfmother,White Unicorn,0MUWe9edENIwr4SwQD2z67
12,The Lemon Pipers,Green Tambourine,240FNg8tSGXr9OGswVMuO6
13,Taj Mahal,Leaving Trunk,3E0VKSvZp76kvBU2WwwBul
14,KAYTRANADA,DESPITE THE WEATHER,4kQT1Ep2CUYOHnve4G3hWA
15,Vanilla Fudge,a) STRA (Illusions Of My Childhood-Part One) b)You Keep Me Hanging On c) WBER (Illusions Of My Childhood-Part Two),53wzLGt39mLri3icn6YLbA
16,The Rolling Stones,We Love You - Mono / Remastered / Single Version,5dDPFVD26G55XYYaKIexRS
17,The Groundhogs,Cherry Red - 2003 Remastered Version,7DwZDNVo6dlnpEh9UxyFGw
18,Mr Twin Sister,Meet the Frownies,3CHJFleuQ0dwzc2tzKmTYj
19,KAYTRANADA,BREAKDANCE LESSON N.1.,2CtvI2Isd3aZmfPVD16f8z
20,King Gizzard & The Lizard Wizard,Robot Stop,0ClTFwZXaJA9v8T7IFQOm4
21,ZZ Top,Waitin' for the Bus - 2006 Remastered Version,2s0XwRidJ0uVeXThGbeCCk
22,Steppenwolf,The Pusher,29HbMTL672MugzhklYvStz
23,Deep Purple,Child In Time - 1995 Remastered Version,573Z2Dty5epeNgKsgoDOlr
24,The Doors,The End - Greatest Hits Version,2jzjhQa7nLIaDMhMjSzedd
25,Butthole Surfers,Pepper,1ng36571Iyov4HBxUClySn
26,Railroad Earth,Bird In A House,1rbVHN9kCEauy7JQ1QnvHa
27,The Velvet Underground,Venus In Furs,3x5IM9VEpsFLhkzy9YT2F0
28,"Crosby, Stills & Nash",Wooden Ships - Remastered,39m6vOwUEgjErRnsm93wu2
29,Stone Temple Pilots,Trippin' On A Hole In A Paper Heart,2gdtLnVGGg80Kj9GiqP0vH
30,The Modern Lovers,Roadrunner,5E5HYgxGMp3BPakHGfKfIB
31,R.E.M.,Orange Crush - Remastered,7sNhXWrg9eW3qRqeuePaIC
32,TV On The Radio,Wolf Like Me,03wKMRNYVvw6s9nm4I4jUS
33,KAYTRANADA,ONE TOO MANY,1rjJcf0J1JHhyr0jGXc5fD
34,Benny Benassi,Come Fly Away - Soha & Adam K Remix,5ozEfR39ztiPrDk0E7cyxM
35,The Zombies,Time Of The Season (Mono Version),5AJrhrwz4oSZX2PwwV4qrN
36,The Moody Blues,Nights In White Satin - Single Version / Mono Mix,6L5BZEcZmD6RBJnimzlyKr
37,KAYTRANADA,YOU'RE THE ONE,2kYf8lZWXI4Ajd7ZhVhKhu
38,Froth,Lost My Mind,2QSK81oPtjNIC1kOOR4VOw
39,Ten Years After,I'd Love To Change The World,4D3Twi99sdqxesC68XAPf5
40,Anderson .Paak,Am I Wrong,1UjyF6okUHhnVxaLV8ojsA
41,The Raconteurs,Level,0WnMW2UILFxMkAsu1NN0Ty
42,KAYTRANADA,GLOWED UP,0EXdB7xUEp2sxWHmofyi0n
43,Jefferson Airplane,Somebody to Love,4uGIJG1jYFonGc4LGp5uQL
44,"Crosby, Stills & Nash",Suite: Judy Blue Eyes - Remastered,2PuUFT13yCzUOZun94WOXv
45,Jefferson Airplane,White Rabbit,4vpeKl0vMGdAXpZiQB2Dtd
46,St. Paul & The Broken Bones,Like A Mighty River,6xeL6Id61qhuAWNGrP68wl
47,Anderson .Paak,Come Down,276zciJ7Fg7Jk6Ta6QuLkp
48,Metallica,Fade To Black - Remastered,4dO0NqNcwW7yWEHPyQmi7m
49,The Rolling Stones,(I Can't Get No) Satisfaction - Mono Version / Remastered 2002,7fSGbZLhWlAiCC3HDPAULu
