,artist_name,track_name,id
10,Greyhat,Missed,7IVyeMvkSIdwD7j9laOfEe
11,Darius,Road trip,1kz2KSuMXfXxi7jdSxzjGo
12,Tycho,Awake - Com Truise Remix,4qatvTY4ntZeZyBWYLdKIk
13,CRNKN,"Far, Hidden and Away - Intro",0dHvRqPju2zXGjbJ1RO1JU
14,Slow Magic,Feel Flows,60tCkPVN0iR3imlyOz6ypR
15,Telepathic Teddy Bear,Slow Burn,2FLa0lkqI5JWLAIXzG6lWR
16,Haring,All I Can Give,6t5ZYGs1q6b1RoiUoJeg49
17,Com Truise,Cyanide Sisters,3CwK0oEtu9bCl0R5nuMzjx
18,SCNTST,Wavez Change,5yseRIy0wkquvh0N9N1xcL
19,Slow Magic,Toddler Tiger,0PGHwxcJmEVIBAeCiNw3oD
20,Slow Magic,Corvette Cassette,4jC2ifws6KbDoXBTkSQiPr
21,Cosmic Kids,Freight to My Soul,4HnrdHB36G6YX4AU3cBBEq
22,Jamie xx,Gosh,5wN0Qf0iHLcWbCugUtQLNp
23,Darius,Maliblue,74zwpxcN8WD03yZwLPYwLt
24,Baths,Miasma Sky,6GSjBO6XdNALflW66Pq5rm
25,Evenings,Babe,74RR51y4gOTeJQuCUQrPrW
26,Generationals,You Got Me,3jqg8gLVlGau6SyespptqN
27,Ryan Hemsworth,Snow In Newark (feat. Dawn Golden),2jDotBEJeHnoyrbBRVR6Bw
28,Washed Out,Before,3IMBga5BYpLsDfIiSG8DCP
29,Spazzkid,Getting to Know You,2X25bfPMbhj26S3ooVtq8q
30,Washed Out,Despicable Dogs (Washed Out Remix),0XiSrhb7YZUq3Od7mGaJQC
31,Sundara Karma,Flame (Roosevelt Remix),4t888qbhF3x1YunfUfS64K
32,RAC,Let Go - Sir Sly Remix,4ZAOTRpT8PKmnpfECUtKHI
33,Washed Out,Eyes Be Closed,0AtMGGNifzEQuO3Lk7tRXe
34,Panama,How We Feel,1UugNeXATVn1iEfuWsEyDz
35,Summer Heart,I Wanna Go,3EA4HwrlLdDJ3b4cX7JfqC
36,Evenings,Friend [Lover],16vbGdaMWY8BlfAmstgLlE
37,Local Natives,Eye's Wide (Fool's Gold Remix),66TKNHnu2wD16pnlSNGjL9
38,Summer Heart,Please Stay,6SsaNbRkxyqr7j0HJ3UZ3U
39,Washed Out,New Theory,4i13Vno2UPtn6kp2Ge9N2J
40,Moi Je,Fais rien (Petit Biscuit Remix),4zu6g7gsPwiATpb4VKS9FO
41,Waterbed,Sweet n Sour,21C5OBkZs7G9T8lXkFg5vY
42,Yelle,Complètement fou,3rfTe2727kQq0XgI9Z2W5v
43,Chromatics,Tick Of The Clock (Film Edit),59U91lJXpFNl4dtFfzLd1i
44,M83,We Own The Sky,44jJCNW8frQLEWpYuAQz47
45,Washed Out,Feel It All Around,6IE47jpPeatF2Iay7GZtEc
46,Nosaj Thing,Aquarium,4ZOv9mx6Lz7RRaBFi5UNaE
47,Washed Out,Get Up,3idXhocZWCuIUoqhAGI4GF
48,Blood Orange,Champagne Coast,0AIpGG5dxEgnAymhdJRSZ0
49,Youth Lagoon,17,3WtB2who5tPeyzpe2rAoPk
