,artist_name,track_name,id
10,Eddie Cochran,Twenty Flight Rock,0Lx4qHJ7ZBoSZvc704wsDd
11,Frankie Valli & The Four Seasons,Candy Girl,0IGTfJZSgseqOxK4dsAbRl
12,Dion & The Belmonts,I Wonder Why,3ju5w7orV4Qc6YeGYuTEEc
13,Bob Dylan,You're Gonna Make Me Lonesome When You Go,64MISVB9IIchhOKmWHftoz
14,Miley Cyrus,You're Gonna Make Me Lonesome When You Go,4elbVXqYcmvakKQKpJ0ZUP
15,Todd Rundgren,Hello It's Me (Exclusive Version),4wYiiLBB9MIUjcympJ9ADH
16,Sha Na Na,Rock N' Roll Is Here To Stay,4H8agXNQXbQ7Z0fdJdCgT9
17,Jay & The Americans,"Cara, Mia",0Arrnl9EB7LtzPISpNBQQf
18,Randy & The Rainbows,Denise - Original Hit Version,2uyTuHLAB3unDK1vkjViH5
19,The Marvelettes,Playboy,3xgKCfRwbqie54nHtSLnhM
20,Paul Anka,Diana,3OcRqCMJOduvASfVF5Tm5x
21,Sha Na Na,Blue Moon,4HiQL3u4HtsyLf7FUGtJfO
22,Screamin' Jay Hawkins,I Put a Spell on You,3sLhMSePzxSrmxluIqeoAZ
23,The Five Satins,In The Still of the Night,0GVvRmCoiLkhxJvlZy9bLk
24,Sonny & Cher,I Got You Babe - LP/Single Version,4SGBuq37Ol4HJr7pQqFMKa
25,The Shirelles,Mama Said,3mqBLq3IsXUafucX57ERho
26,Mickey & Sylvia,Love Is Strange - 2003 Remastered,43vCJ5JekmmLEO9PZmQN59
27,Fontella Bass,Rescue Me,1UE2mIj6uy9Tip2cvQx5xu
28,Bobby Darin,Dream Lover - 2006 Remastered Version,4GqMYg91LJXiLjvQBFc3s0
29,Frankie Valli & The Four Seasons,Sherry,7sqK6f8dHVx3Q1GjFrVyGl
30,Frankie Valli & The Four Seasons,Walk Like A Man,4C76SOnBa9eQDwOwe11hPz
31,The Everly Brothers,All I Have To Do Is Dream,7dblNGnRXEBrVJunazs2U5
32,Bee Gees,Run To Me,4zK1pYVKMB13es6Bim0muF
33,Ray Charles,Hallelujah I Love Her So - Single/LP Version,5P11rW6aJErF37MTfRZS31
34,Frankie Valli & The Four Seasons,Big Girls Don't Cry,00meczE1jpLTX0BBzIGrAR
35,The Lovin' Spoonful,Do You Believe in Magic,1udKn1oNKYQSQ9OmiIWCMu
36,John Travolta,We Go Together,4CAmB1R51xO4jWaNvz1yuo
37,Dion,Runaround Sue,1DndHckdH9m5rp6gYP086b
38,Frankie Valli,Can't Take My Eyes Off You,0bfvHnWWOeU1U5XeKyVLbW
39,Carly Simon,You're So Vain,2DnJjbjNTV9Nd5NOa1KGba
40,The Righteous Brothers,Unchained Melody,1jFhnVoJkcB4lf9tT0rSZS
41,The Mamas & The Papas,Dream A Little Dream Of Me - Album Version With Introduction,7ytqdjooPEAa97QSu6NUHS
42,Otis Redding,Try A Little Tenderness,36AlMHDBFwSsD3FQOy1R81
43,The Temptations,Ain't Too Proud To Beg,4CoGNqLap7UGU5Q3VdKug0
44,Elton John,Your Song,17VegeBoHvMlIByrdu64KR
45,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
46,The Mamas & The Papas,California Dreamin',63rva3TBizr6x1Yp5uwKfD
47,Manfred Mann,Do Wah Diddy Diddy,7gEpTMp9MQc1uJwivtL37R
48,Michael Jackson,Billie Jean,5ChkMS8OtdzJeqyybCc9R5
49,Bee Gees,Stayin' Alive,6pyzBTIjcO2AMkKE6x2Otb
