,artist_name,track_name,id
10,Texas Renegade,3am,2YAps7Ih8ewujgYmDjkdiq
11,Max Stalling,El Paso,6iSIh9iN94ixHOYb8DvQmI
12,Emory Quinn,Three Day Weekend,0k9Rt4iyfJLHoEKNbx2JRf
13,George Strait,El Rey,4tGBmrFRLnLCgrd8XYIG8L
14,Pat Green,Here We Go,49kOt6vWFiwUYMRG5LRTIf
15,Paul Eason,Tonight We Ride,1jbs0GNv5j05HDRuDUIJJ3
16,Pat Green,#2,6TnJEVRvvPwf3mn14swAJQ
17,The Great Divide,Pour Me A Vacation,2OUJ0UgvPJpkGP8eqwSjNa
18,The Great Divide,Round That Bend,1dUNPrIVsMoDrjNfdvZ6nP
19,Emory Quinn,Highways Of Gold,2eMKFd7lvtSkBYRBuZo1No
20,Emory Quinn,Downtown San Antone,5qinI3Z95glPK4Pmgmsdfl
21,Emory Quinn,Come Around,2FkaGvE200EUrMJBDq8c8K
22,Emory Quinn,Bring Me Down,3mf6PFVzwpgWGsa71kBrlp
23,Mario Flores,Beer Time,1OXmosIiyeZtUZs2TJLS1I
24,Robert Earl Keen,The Road Goes On Forever,0UgCiz5n2p2S7BKrFqCXEj
25,Kenny Chesney,Key's In the Conch Shell,64uKR5l56fDhTtf0sautsC
26,Tommy Alverson,Una Mas Cerveza,1m6sUQvdi5Rmo5grzATOgW
27,Willie Nelson,They All Went To Mexico (With Carlos Santana),7mQICow1zhJzzX1Ch2AHn9
28,Pat Green,George's Bar,4csKdxXwiWyBbW4V9UFEU8
29,Whiskey Myers,Kyle Hope,4hYUnR47npHdla4iMSff4v
30,Emory Quinn,Good Times,6MjrhBNdte1hKdrPqYitMS
31,Paul Eason,The Mountains of Nuevo León,0ghhoXxqvoXCYQDARx323T
32,Whiskey Myers,Summer 2005,7xht8Zr9WDXiyXjTE6gzsK
33,Pat Green,Songs About Texas,3ETRNqNrsItjE3ltwB4U4h
34,Gary Allan,Right Where I Need To Be,7fkGuyDiJoqHbMiPqjqNKx
35,Jimmy Buffett,Fins,4X6qvY7lDpNxq9QokS5F0u
36,Kenny Chesney,How Forever Feels,2HmMklpgK8vGCpJmPpz1yG
37,Kenny Chesney,Pirate Flag,6LyE8gxq8Hq7AGeOvLbGMv
38,Jimmy Buffett,Cheeseburger In Paradise,6VeZ970uI0Yi6sjBgyFBrp
39,Kenny Chesney,"No Shoes, No Shirt, No Problems - Re-Tracked / Master Version",208bYsadJ56km31IENM2qS
40,Blues Traveler,But Anyway,1HpBm13TNcyMW3PoUrlZPv
41,Roger Creager,Long way to Mexico,2oW0pJTTGXk2Q0ChlxSfy2
42,Charlie Robison,Good times,6YCMeGAoOYZZ1Rm9wEvRaf
43,Blues Traveler,Run-Around,500Tkm3vJmVtdUwdCVxCTb
44,Alan Jackson,It's Five O' Clock Somewhere,07KYRDFf8Q6sqj4PWCP9vh
45,Zac Brown Band,Toes,5kjyiH6but1t2UDXq15aeS
46,Kenny Chesney,Summertime,3cE5ltZFHmBpiS77itKaOM
47,James Taylor,Mexico,0VOIJT3Gz8uStYHHBGAUj1
48,Eagles,Take It Easy,4yugZvBYaoREkJKtbG08Qr
49,Jimmy Buffett,Margaritaville,4EEjMyQub6tgFVshlM9j1M
