,artist_name,track_name,id
10,Billy Currington,Must Be Doin' Somethin' Right,6TefPQD0oc88BNALpu4U87
11,Monica,Angel of Mine - Radio Mix,1AM1o0mKbgAK5oMpY8B3Z7
12,Willie Nelson,Always On My Mind,2xYQTU2bbg6WVAmpY1eae4
13,Salt-N-Pepa,Whatta Man,3eRsSIhorhBnLrsy2uhM8r
14,Lonestar,Amazed,68DcqqXKi0cRlbPlghUhsb
15,Savage Garden,I Knew I Loved You,1Ogf7FqBhlkt8rLC6tDT2A
16,Eli Young Band,Crazy Girl,1nVLAEzhBXMJLR5zAl90Nl
17,Zac Brown Band,Whatever It Is,4o8STNAL91xc7EvuvqSKk1
18,Queen,Crazy Little Thing Called Love - Remastered 2011,6xdLJrVj4vIXwhuG8TMopk
19,Savage Garden,Truly Madly Deeply,69hwHdKl4Y1HusAutt3W6q
20,All-4-One,I Swear,4WUnM4KNZ0kjp0CUeoyOnS
21,Wade Bowen,Sun Shines on a Dreamer,36cmw1oeo5fkzOMTBMRxY6
22,Hunter Hayes,I Want Crazy - Encore,4FkgULes13bk2eHrsJg4q9
23,Ben E. King,Stand By Me - Single/LP Version,7jmHyHMEqm9MJWiMAneF05
24,Zac Brown Band,Loving You Easy,69XcvSymPaTke2Qb6f3W6P
25,Rascal Flatts,Yours If You Want It,4D4xJ4LyDXBWIf9thFSMAJ
26,Frank Sinatra,Fly Me To The Moon,2y8Eez5cFFf2JzD546LThM
27,Josh Abbott Band,She's Like Texas,7k0ahlHosIWblaaIsEqJ8M
28,Oasis,Wonderwall - Remastered,5qqabIl2vWzo9ApSC317sa
29,Lifehouse,Halfway Gone,7JtQLJcOyVJKUPdUC4lggE
30,K-Ci & JoJo,All My Life,5GorFaKkP2mLREQvhSblIg
31,Kings of Leon,Wait for Me,2nO1DYEg1X5GHi8SSuNJQj
32,Paramore,The Only Exception,3ZHfX6kbiY7JVsB63lLOLu
33,Jason Aldean,Night Train,5ytc87gcx6dZ4nWRNykinV
34,Adele,One And Only,4I3KMa9p00MJwWbT0vi5iX
35,Emeli Sandé,Next To Me,703KxRua8b81baRowcnzRP
36,Sixpence None The Richer,Kiss Me,754kgU5rWscRTfvlsuEwFp
37,Bryan Adams,(Everything I Do) I Do It For You,76qB2ZEZlEJAMqMqUjKusp
38,Brett Young,In Case You Didn't Know,10M2Ex445zw585Ducldzkw
39,X Ambassadors,Unsteady,7lGKEWMXVWWTt3X71Bv44I
40,Bruno Mars,Just the Way You Are,7BqBn9nzAq8spo5e7cZ0dJ
41,The Goo Goo Dolls,Iris,6Qyc6fS4DsZjB2mRW9DsQs
42,Jason Mraz,I'm Yours,3S0OXQeoh0w6AY8WQVckRW
43,Lady Gaga,The Cure,51PIvodunv6NmX5250zxAh
44,Florence + The Machine,Wish That You Were Here - From “Miss Peregrine’s Home for Peculiar Children” Original Motion Picture,6xLwpq74Od2hg00JvOIot4
45,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
46,Sam Smith,Stay With Me,5Db9VIdDsN5yu3Eu7CT0i4
47,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
48,Lifehouse,Hanging By A Moment,0wqOReZDnrefefEsrIGeR4
