,artist_name,track_name,id
10,Tower Of Power,Just Another Day,7rIRVdWTwHCYMMgRmLuAai
11,Marvin Gaye,What's Happening Brother,3B1K9cOissM5S7zUBwd8TZ
12,The Friends Of Distinction,Grazing In the Grass,755QPhAgO1YSmbs8a9M9b9
13,Tower Of Power,So Very Hard To Go,55iDwZfpaU7ytsadT7BDVE
14,The California Honeydrops,When It Was Wrong,2fRXHXLFvYnaYbQwkyadeC
15,Tower Of Power,Soul Vaccination,0dkH7bG1YvIhQyNQcrXXin
16,William DeVaughn,Be Thankful for What You've Got,2TKt71TTe2CZCFsphbIZEs
17,Eddie Holman,Hey There Lonely Girl,1MI8aQJAoaYhIaVNz5giKB
18,The Stylistics,You Make Me Feel Brand New,3QgsPdDBXZKrpa2iQndFnZ
19,The Stylistics,You Are Everything,5KMUW701ltmassde86gWGd
20,The Spinners,Working My Way Back to You,7cLkQkC9Z7hnN767rfRl5G
21,Smokey Robinson & The Miracles,Ooo Baby Baby,5E8YpBE5oaJCOjuGkL2IWT
22,Bloodstone,Natural High,73etijhz7pV4Wx7GTANLpq
23,The Impressions,People Get Ready,3APlBPXmTYV1yZO0dngkdq
24,Tower Of Power,What Is Hip?,66TSoVnJ1P9Tyok03zUlTr
25,Marvin Gaye,Mercy Mercy Me (The Ecology),0P0XtIqjMv1zMSsX76mhY8
26,The Whispers,And the Beat Goes On,7oQ1wkBmYSBEC2x7U08dvn
27,The S.O.S Band,Take Your Time (Do It Right),3DIe90xqHuUDtyuapTwCAR
28,The Spinners,It's A Shame,6cpNEgirhi0QmLDA2cVSHO
29,The Intruders,Cowboys to Girls,6n3WVi0pxFQuAjAQRPPryY
30,The Spinners,Could It Be I'm Falling In Love,5i0urffBRKl09GSX2Jhdeh
31,The Delfonics,La-La Means I Love You - Remastered,58CUIzSxNpQUFvTCd8tntH
32,"Earth, Wind & Fire",Devotion,2RH61BqMEeRjfND7MQBWHU
33,Tower Of Power,You're Still A Young Man,0LDauNxnqI5nsyCa2Xsc5W
34,War,All Day Music,6nOgfdfLQ6ZzlRMTqiqQlt
35,The Dramatics,Whatcha See Is Whatcha Get,5lYpHO6ZO4Shys3GD8rav6
36,The Spinners,I'll Be Around,2vLaES21zwbX1Rnmj56Bbb
37,Marvin Gaye,Inner City Blues (Make Me Wanna Holler),3i5DWfyMJOKCtspfyotWJD
38,Smokey Robinson,Cruisin',2gliw3L0oa4w8LqaHploje
39,The Spinners,The Rubberband Man - Remastered Version,1E3K9QkIWCEL2awcl8kfwN
40,Curtis Mayfield,Move On Up - Extended Version,01gDLZsi0j5fWC28FLPNO8
41,Marvin Gaye,What's Going On,7av4raprzW2bWdjyAaH3hz
42,Curtis Mayfield,Superfly,4XsH9zBWPOCdXoH9ZDdS8r
43,The Delfonics,Didn't I (Blow Your Mind This Time),1NeKY4qWsCnhY8fvhwQa7q
44,The Isley Brothers,It's Your Thing,3ZxfehzRtB3oJcBuxWXFZQ
45,The O'Jays,Love Train,28285KFbyCq8sJofn58qlD
46,Jerry Butler,Never Give You Up,7444sTFhiJ44trIuxwEKFe
47,Curtis Mayfield,Pusherman,7zrPswSV1yxrill5OyCuaU
48,The Isley Brothers,This Old Heart Of Mine (Is Weak For You),455HSLQfOn9vxG6UjzoTWw
49,Kool & The Gang,Get Down On It - Single Version,1OsCKwNZxph96EkNusILRy
