,artist_name,track_name,id
10,George Strait,The Seashores Of Old Mexico,33Ac3dT2JHu0ljlPoGVYHT
11,Kenny Chesney,Some Town Somewhere,7APu28G8rBFxpe6w50D9WP
12,Kenny Chesney,Beer Can Chicken,3X67nUl5Nei420ZEz8cFAu
13,Kenny Chesney,Flora-Bama,0hlou0hEfL2aS9FpJMX2OW
14,Kenny Chesney,Coconut Tree (with Willie Nelson),234R8Y44mCQaukZiouEGTm
15,Brooks Jefferson,Two Pina Coladas,1l0d6figJdZJ2pJofLRMrF
16,Zac Brown Band,Where The Boat Leaves From,2ojsE7uptG3qk3yTDV0iCX
17,Zac Brown Band,Island Song,6xzm6prZTb99kIrbblwQAU
18,The Wallflowers,Three Marlenas,6iPZEvHsTanHMOtjyJWMEm
19,Kenny Chesney,Bar at the End of the World,2flWhcGYxQHhb1EeeU2dOL
20,Kenny Chesney,Pirate Flag,6LyE8gxq8Hq7AGeOvLbGMv
21,Matchbox Twenty,Real World,70fe354BpVKEvMY0de78YO
22,Pitbull,Don't Stop the Party,3Tu7uWBecS6GsLsL8UONKn
23,Jimmy Buffett,Boat Drinks,4VJHw4VLJTx4IC0xFQz7Gh
24,Jimmy Buffett,Volcano,0s4jINkD2RoxH96zpy2i0D
25,Kenny Chesney,Til It's Gone,1Lh8n5owE0h0hgqWfqtvuD
26,Jimmy Buffett,Cheeseburger In Paradise,6VeZ970uI0Yi6sjBgyFBrp
27,Kenny Chesney,When the Sun Goes Down,5vLonpxn4VN0A8GtQOBSG0
28,Kenny Chesney,"No Shoes, No Shirt, No Problems - Re-Tracked / Master Version",208bYsadJ56km31IENM2qS
29,Santana,Maria Maria - Radio Mix,3XKIUb7HzIF1Vu9usunMzc
30,General Johnson & The Chairmen of the Board,Carolina Girls,0D32hNha5Ek63derp2N2a7
31,Joe Walsh,Life's Been Good,2wvMC5EyaaYQwBfiwwY2xE
32,Dwight Yoakam,Fast As You,6FevJcaJvt5EvsHnuJHBnb
33,The Band,The Weight - 2000 - Remaster,0sDqo9UPzPUtu9wEkI3zRB
34,Brothers Osborne,Rum,4ywOAZHkZ9HxIQLMOvJJHy
35,Bob Marley & The Wailers,One Love / People Get Ready,4OsZ1vrenrtSbqLJxOceKl
36,Uncle Kracker,Drift Away,0RFgvrhkf9FiDRLA0BhzpZ
37,Matchbox Twenty,3AM,5vYA1mW9g2Coh1HUFUSmlb
38,The Beach Boys,Kokomo,0NqQmmLEN9rlnkh2JW0UIs
39,Kenny Chesney,All the Pretty Girls,66pxmg3Jhjm09tHoWR1wVR
40,The Tokens,The Lion Sleeps Tonight (Wimoweh),2F4FNcz68howQWD4zaGJSi
41,The Drifters,Under The Boardwalk - Single/LP Version,65jrjEhWfAvysKfnojk1i0
42,UB40,Red Red Wine - Edit,1vYew137WJ69SFp9oez3xm
43,Bob Marley & The Wailers,Is This Love,6M5cQCyieE1Q8YQydVLzxL
44,Train,Meet Virginia,4ocbH5ZJqajZIpUrqRUoue
45,Neil Diamond,Sweet Caroline,3zByVQLvdXUaDTubfWkpCk
46,Santana,Smooth,0n2SEXB2qoRQg171q7XqeW
47,Kenny Chesney,Setting the World On Fire,7AclP0W2jy6yrbvBiC4prQ
48,Don Omar,Danza Kuduro,2a1o6ZejUi8U3wzzOtCOYw
