,artist_name,track_name,id
10,Taio Cruz,Hangover,2tftivjRsvKs0jFH9h3Ti8
11,Ne-Yo,Closer,2nbClS09zsIAqNkshg6jnp
12,Colby O'Donis,What You Got - Main,3MldzywZOH4Uci6bq9noyJ
13,Keri Hilson,Knock You Down,0JmGVy7IzUM27My3UuEOOZ
14,Akon,Be With You,3MtPj2GrqT2XwXrdvLBOxF
15,Ciara,Oh,7i7UIbm5E0DD7aSOYvwp2v
16,T-Pain,Best Love Song,2rAIAYM0rIeWCKiO7joedh
17,Ne-Yo,Mad,7aypCcPYXxoa9wBMe0vjTP
18,Drake,Over,6BdgtqiV3oXNqBikezwdvC
19,Kirko Bangz,Drank In My Cup,3m8CQnnfJJp4eQMWWl3zay
20,Taio Cruz,Dynamite,2CEgGE6aESpnmtfiZwYlbV
21,Taio Cruz,Break Your Heart,7ElF5zxOwYP4qVSWVvse3W
22,Kardinal Offishall,Dangerous,4JFM7KpVxgPXargA4rzB60
23,Drake,Best I Ever Had,3fyMH1t6UPeR5croea9PrR
24,Jesse McCartney,Beautiful Soul,1HwpWwa6bnqqRhK8agG4RS
25,LMFAO,Shots,1V4jC0vJ5525lEF1bFgPX2
26,Pleasure P,Boyfriend #2 - Explicit Album Version,3taIcgVjePRzkdz0ZmJbOi
27,Enrique Iglesias,Tonight (I'm Fuckin' You),35Vle8dEPRW22MGQsqj0vq
28,Usher,OMG,4Ow5x7P5NAAR1jPoskudoA
29,Akon,"Sorry, Blame It On Me - Main",6m5jURnwGHY1pVw0sJqBBq
30,Young Money,BedRock,3iL2l5gUqyPS6vDwJFgJTR
31,Jay Sean,Down,6cmm1LMvZdB5zsCwX5BjqE
32,Jay Sean,Do You Remember,6A5NlmBCsCGbJ27jHQgKV5
33,Mike Posner,Cooler Than Me - Single Mix,495O1Affo7AurEPQcvcr18
34,Lil Wayne,Lollipop,4P7VFiaZb3xrXoqGwZXC3J
35,Trey Songz,Na Na,5maiP9UMnTSgoxPX8X3bdz
36,Ray J,One Wish,5qrzhg9Fmu8Amg2uMhHfe5
37,Pretty Ricky,On The Hotline,1zyqZONW985Cs4osz9wlsu
38,Cassie,Me & U,7k6IzwMGpxnRghE7YosnXT
39,Nelly,Dilemma,4nthV2eZAXnt4yiJMocLkG
40,Ne-Yo,So Sick,4SRqDmPxYX0pUb5B5ut2Ri
41,Ray J,Sexy Can I feat. Yung Berg,0DdpxWfVvUGgkJv5536tiF
42,Bow Wow,Shortie Like Mine,4F55RCGuM477OjznpYGhYz
43,R. Kelly,I'm a Flirt Remix,6w1DBbA8akxHPiBQ6nAyJq
44,R. Kelly,Same Girl,6OSmeoh8kXhCfz9WqvzDoJ
45,Ciara,"One, Two Step",7uKcScNXuO3MWw6LowBjW1
46,Drake,Up All Night,75L0qdzRnhwV62UXoNq3pE
47,Trey Songz,Bottoms Up - feat. Nicki Minaj,2IpGdrWvIZipmaxo1YRxw5
48,Mario,Let Me Love You,5xV0Czdqefft6sPDqjmFBu
49,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
