,artist_name,track_name,id
10,Busty and the Bass,I Try (Living Room Session),5Ak1WawJtN2sTijFZoKQEJ
11,Cool Company,Slice of Paradise,147cHXa6L5Pgn4ecY9Ll1K
12,Dear and the Headlights,"I'm Not Crying. You're Not Crying, Are You?",6dNSDJ9ggTZ1ai4MUmx4T4
13,Atta Boy,Jack and Blow,1WRxtvHH4GwqOvH0b3HTII
14,Busdriver,Worlds to Run,1xSbrJK5n4NCgjoUaLDDai
15,Black Bear,Black Bear,7kS4JyQvrqssb5DmDMwqOC
16,KYLE,SuperDuperHero,33pqg3nzIibVkqS8Q7xMiu
17,Vista Kicks,Marceline,3OJ0qtEbfXrqSWizwfKkaZ
18,The Genius Buddha Band,Dream Come True,3eMZ63htkTEikE4ujrwzyq
19,ThiDaniel,Purple,0u0CceRGiKJM2wjXuHqkY8
20,Glass Animals,Mama's Gun,5o4znEHwozOHIgHoWAllnr
21,Glass Animals,[Premade Sandwiches],3pd68iZ0W9KKKRsxMu9zzD
22,Good Morning,Warned You,67LKZcv1J2Yj4pk5UIuFQW
23,Dae Zhen,Friday,2mWkRDojGUDop9Il4212M0
24,Glass Animals,Poplar St,3ApAsbQP7d5GlFwwdExaTY
25,Anderson .Paak,Parking Lot,5zyySSTcBpXQ8gSbuONRH7
26,Anderson .Paak,Without You,2UYPFtrIIaIQdxLCaFwjFu
27,Christian Akridge,Hope,2k3Wyq6QP81TQLzk0fu9WH
28,Bedroom,Nothing Lasts,3GOO81yxm6EZLkiXLs2sx2
29,Glass Animals,Cane Shuga,7GHqPV9RCRofSXh68htAkg
30,Glass Animals,Take A Slice,37adYGaYaAWTGhBaOzX4Fh
31,Big Words,The Answer,0P1oO2gREMYUCoOkzYAyFu
32,Glass Animals,Agnes,6prvUr8l3t7x5GY7heQb5w
33,Glass Animals,Pork Soda,5C5gvDZsl6d8bh89URfKHr
34,The Arcs,Put a Flower in Your Pocket,7BaDRi8gmRnOducT6KaOfc
35,Luke Levenson,Smoke,2DvonT751gQIRikzKDDGId
36,Glass Animals,Youth,1LPGwuFgIzbJoShfDdw7MY
37,Young the Giant,Amerika,6pqKbOiVd58jcnxqIB10Ra
38,DEAN,D (Half Moon),3uA8SjMyDtwtt0jLPMQbVD
39,Mantaraybryn,Pristine,52ug4BzkXF06EkVX8axf8y
40,Glass Animals,Life Itself,32zkKx35Et6A515oZKxDkD
41,Glass Animals,Season 2 Episode 3,4vcoNCrTtunmJ9q8srpVly
42,Robby Hunter Band,Never Say No,1F720pMdxXgAWm63LswHb8
43,Vulfpeck,Back Pocket,1DrlLvlYd1FIjNavRm6NdX
44,Glass Animals,Gooey,5b9iBVhfYxDF4JJcHrNIx5
45,Glass Animals,The Other Side Of Paradise,0rRjGruFonCGOt0S5zAJNQ
46,Chance The Rapper,All We Got (feat. Kanye West & Chicago Children's Choir),3ZLyt2ndLFBh148XRYjYYZ
47,Tove Lo,Cool Girl,5dKyZWlgjWw1oJgLa4GCZD
48,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
49,Chance The Rapper,Juke Jam (feat. Justin Bieber & Towkio),3eze1OsZ1rqeXkKStNfTmi
