,artist_name,track_name,id
10,AREA21,Spaceships,7Ktv8bQUjZt0rr16qgB4h2
11,Bebe Rexha,I Got You - Cheat Codes Remix,34flSX36zePXBZ7aTLdK4G
12,The Griswolds,Live This Nightmare - NGHTMRE Remix,3SJv9Gmnq6VXM9xNITfIw1
13,Duke Dumont,Ocean Drive,0k93MXOj0kSXo84SvSDeUz
14,Kaiydo,Fruit Punch,0lpRp9KzzMbC0w1uiL7H7f
15,DJ Snake,Talk,7exWL20TLQog1BKzDoDGs5
16,Moguai,Hold On - Radio Edit,0Ijedu3rsqq5LDWHozml03
17,Matoma,Running Out,2H8LPaY3NSjmOFMH2Rygnz
18,Far East Movement,Freal Luv (Far East Movement X Marshmello),5ASko4BlzpvJMzTImnRhLO
19,Childish Gambino,Bonfire,4zGvb8hxGLB2jEPRFiRRqw
20,The Vamps,All Night,4b4KcovePX8Ke2cLIQTLM0
21,Martin Garrix,Forbidden Voices - Original Mix,2BF1X5nkYYSb0AUTRaGkDm
22,Matoma,Old Thing Back (feat. Ja Rule and Ralph Tresvant),6HTJZ0TQJVMSKkUGzAOe2h
23,Sean Paul,No Lie,3cFsmM51N5zMAuu1nNY4Tw
24,Cheat Codes,Follow You,0qEDwhP24yWtUlBGUjY9ss
25,San Holo,We Rise,7uSZPbd8DxdkmSauCKnITY
26,Sam Feldt,Show Me Love - EDX Remix / Radio Edit,6PkzXU8dlwtfrwyTlUyVnv
27,Flume,Holdin On,1CRFWfZEfLCs7pYDlXFYMJ
28,Duke Dumont,I Got U,4r8hRPbidDIoDPphxi78aY
29,YG,Why You Always Hatin?,39hnH8WdPmNT3Q3yzwC9Rg
30,B.o.B,Roll Up (feat. Marko Penn),6cbVp9abjjESjHgqjM1bWm
31,Chance The Rapper,All Night (feat. Knox Fortune),60xaS8mYBKUW4VQQ666N0T
32,Shaun Reynolds,Up All Night,4HVZ6RtXGPo1DZBVKZp7pK
33,Katy Perry,Chained To The Rhythm,6520aj0B4FSKGVuKNsOCOi
34,The Knocks,Classic (feat. Fetty Wap & POWERS ),6RknqMdquQhqvMtN2dopMv
35,Rudimental,Feel The Love (feat. John Newman),0BomfsUcw03fQPKK668Etn
36,Kungs,This Girl (Kungs Vs. Cookin' On 3 Burners) - Kungs Vs. Cookin' On 3 Burners,0tICYNayWWhH9GPeFrfjfD
37,Felix Jaehn,Ain't Nobody (Loves Me Better),5afHIkEcVhCF1Z1CTqMUXB
38,Galantis,Firebird,6fKEplI9iN0JMHsRGQESaT
39,Chance The Rapper,Juke Jam (feat. Justin Bieber & Towkio),3eze1OsZ1rqeXkKStNfTmi
40,Route 94,My Love (feat. Jess Glynne),4jpbDGZz6euo0xDcLlJUDZ
41,Major Lazer,Run Up (feat. PARTYNEXTDOOR & Nicki Minaj),0fg8CqpjdojMyXLNzM2PaJ
42,The Chainsmokers,Paris,72jbDTw1piOOj770jWNeaG
43,Flo Rida,Cake,6t2ubAB4iSYOuIpRAOGd4t
44,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
45,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
46,Nevada,The Mack,7aV2mflaASUmGhCErm7kBO
47,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
48,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
49,T-Pain,Dan Bilzerian,5QfQKhvdcxPgp68O0S39FV
