,artist_name,track_name,id
10,Four Tops,Baby I Need Your Loving,57qGenoa1FlU7xRQBzyWcR
11,The Spinners,I'll Be Around,2vLaES21zwbX1Rnmj56Bbb
12,Smokey Robinson & The Miracles,You've Really Got A Hold On Me - Alternate Stereo Mix,7ifcJ5DDytGf8aITxmgsLN
13,Isaac Hayes,Walk On By,4NU6Vnrsh09TdZtIBYBwTA
14,Smokey Robinson,Cruisin',2gliw3L0oa4w8LqaHploje
15,Harold Melvin & The Blue Notes,If You Don't Know Me by Now,1PIgcyfWEVxSZ4LWdrRye3
16,The Temptations,Papa Was A Rollin' Stone - Single Version,3PcFXZTozW5tnYr43jlLNh
17,Martha Reeves & The Vandellas,Dancing In The Street,3UoUMTLrAmjlHSmuC8aEKq
18,Ray Charles,I've Got A Woman,2xar08Fq5xra2KKZs5Bw9j
19,Sam & Dave,"Hold On, I'm Comin'",6PgVDY8GTkxF3GmhVGPzoB
20,Smokey Robinson & The Miracles,The Tears Of A Clown,1T9BMZj3BoFfWddYhyVc79
21,Ray Charles,"What'd I Say, Pt. I & II - Parts I & II LP Version",5yQ9iMZXGcr5rlO4hoLsP4
22,The Temptations,I Can't Get Next To You,6aL6pPBaTMGgM558mplSnj
23,Four Tops,Baby I Need Your Lovin',0SNtckqlgQCsiciQ3sNO8v
24,The Isley Brothers,"Shout, Pts. 1 & 2",2ZNTPtYmAhN9vCwnAgqKn1
25,The Supremes,Come See About Me - Stereo Version,22dLbMQkxE1cpDpu4VM3zc
26,The Supremes,Stop! In The Name Of Love,2Po67bkabDRE2BcquBNdu1
27,The Isley Brothers,It's Your Thing,3ZxfehzRtB3oJcBuxWXFZQ
28,The Supremes,You Keep Me Hangin' On,4a01ClusxuZiloOK5UgLUn
29,Four Tops,It's The Same Old Song,2pvs2oJTb7BPAUXPy5M794
30,Nina Simone,Feeling Good,61S0mEfdRtJ62Fc7fPqx0U
31,The O'Jays,Love Train,28285KFbyCq8sJofn58qlD
32,The Isley Brothers,Between the Sheets,3ApIYu95WxjzpQCnsLBbrv
33,Sam & Dave,Soul Man - LP/Single Version,4eGHlplaq1ME8oetnTuFFf
34,The Drifters,Up On The Roof - Single/LP Version,7cNRqg0lbiqBaGeOlA4AEU
35,The Temptations,Ain't Too Proud To Beg,4CoGNqLap7UGU5Q3VdKug0
36,Gladys Knight & The Pips,Midnight Train to Georgia,5k7VcffaUZqYLxI4DkIsST
37,Commodores,Easy,1DnSZ9M8uvX0UebR3dmBNI
38,Al Green,Let's Stay Together,3QEkTxcsLUPfE33cRZ4y2K
39,Marvin Gaye,I Heard It Through The Grapevine,27m1soUndRthrAA1ediOXn
40,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
41,Bill Withers,Ain't No Sunshine,1k1Bqnv2R0uJXQN4u6LKYt
42,Solomon Burke,Cry to Me,1tYk5zABu6h8CMP1cSea56
43,Aretha Franklin,Respect,7s25THrKz86DM225dOYwnr
44,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
45,Otis Redding,(Sittin' On) The Dock Of The Bay,3zBhihYUHBmGd2bcQIobrF
