,artist_name,track_name,id
10,Eli Young Band,Drunk Last Night,4hnK8P3v7kE7T4PMBYwRhu
11,Zac Brown Band,Keep Me In Mind,7zNM46fo01dCBidY4yGNTZ
12,Florida Georgia Line,Dirt,5CXnIPD6rTjszYYQm6fY2P
13,Chris Young,Think of You,6W9W8dSswA8KNegvl3W97V
14,Sam Hunt,Raised On It,0R67ZmPPWTEX5jgM8dvia7
15,Keith Urban,Wasted Time,12AOwWanBDN4TQbJRbErqM
16,Luke Bryan,Home Alone Tonight,0RE8WWlaCQM6M4XHUK3u7b
17,Thomas Rhett,Crash And Burn,2Fk0WwAqTBesLtKg97nojy
18,Brett Eldredge,Lose My Mind,1qC0pi9ZH47XDjvaNbg8ch
19,Kenny Chesney,Save It for a Rainy Day,6wfTb2he5ANMQSFnlamnyi
20,Florida Georgia Line,H.O.L.Y.,0BCy325UZyR9z0t0uxwn2N
21,Florida Georgia Line,May We All,498ZVInMGDkmmNVpSWqHiZ
22,Florida Georgia Line,Party People,0qR9rQ3v1nONaLI1uraWTA
23,Miranda Lambert,Somethin' Bad - (Duet with Carrie Underwood),6s9m5J92By7jii22Q2XtY2
24,Zac Brown Band,Loving You Easy,69XcvSymPaTke2Qb6f3W6P
25,Florida Georgia Line,Tell Me How You Like It,37z5awcsf6MNdobyY2GiLt
26,Little Big Town,Day Drinking,5pD1qwHvnKFcQ2qjwsoKYF
27,Sam Hunt,Speakers,43KOxR9m0vrfE1rI1EPw1z
28,Florida Georgia Line,Confession,6IFPfV8PNSYOmufzQ95hmm
29,Lee Brice,I Don't Dance,5aj0xPGiEUN3aI2oOYu14S
30,Kenny Chesney,American Kids,1dgWTMoHwTUnQhOQ8SR5fV
31,Florida Georgia Line,Anything Goes,46ZfPS5VpSQVU5gb82hg3K
32,Chase Rice,Ready Set Roll,1qxINnTuff87Pj1lvKbGxy
33,Keith Urban,Cop Car,5vCgOg9VqRaAUbnflCO6P3
34,Frankie Ballard,Sunshine & Whiskey,6aNwDe5YH5YUPlpHkku52w
35,Thomas Rhett,Make Me Wanna,69DR48pXzSabFUfQfDDJDb
36,Florida Georgia Line,Get Your Shine On,6s9ICeczYOfbHHIaSMq9jd
37,Rascal Flatts,I Like The Sound Of That,5S5rw0WLVCAux5B5bWCehK
38,Zac Brown Band,Homegrown,1qwnPVOIJjAFfCc40Etb1D
39,Thomas Rhett,It Goes Like This,6GsAD8PgHxmEuIPTG8GP3M
40,Dierks Bentley,Black,2lFtnEmkIPm2ClN55e2chV
41,Toby Keith,Red Solo Cup,47nm8czanMUzIqHsnr5x61
42,Zac Brown Band,Knee Deep (feat. Jimmy Buffett),1yEwEiTpsaPhQi9lb5EVV4
43,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
44,Thomas Rhett,T-Shirt,1zWZvrk13cL8Sl3VLeG57F
45,Kid Rock,All Summer Long,5rX6C5QVvvZB7XckETNych
46,Billy Currington,Don't It,4iLPK8QnOvqm0Azbsk2GDn
47,Thomas Rhett,Craving You,2d48mamATjby7wgPjdrSOQ
48,Sam Hunt,House Party,2FviG1Ma0M0BSZbqaDvw0x
49,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
