,artist_name,track_name,id
10,Denzel Curry,Ultimate,6R0GRYk2vs2XuBVemYK5YZ
11,Machine Gun Kelly,Alpha Omega,0Yvwo9fENGoa60k3ClwzQf
12,Machine Gun Kelly,Bad Mother F*cker,2kjPvFgVIGki2BRlOHvQQr
13,Machine Gun Kelly,World Series,5qkAxtjTFSXDbfB37LWQNH
14,2milly,Milly Rock,6sUTGZ7OuabFggXBP62tJK
15,Plies,Ran Off On Da Plug Twice,0I6wh8pETh9PS7dVTzykQd
16,Future,Lil Haiti Baby,3IMZ6j3mlRQYsatEuzt0Y3
17,Future,Photo Copied,4Fi7fihVNkHPfBZ7KeSXVH
18,G-Eazy,You Got Me,4ztaHDRJVuQe61KVCIpgqw
19,Drake,I'm The Plug,6bqtKURdSWkInAJHDkuaL0
20,Kevin Gates,Hard For,0YSTRuZ7elW9CEBfZJW5Js
21,Future,Maybach,0Due109sq8Ld9G5xkWRubf
22,Future,Xanny Family,0BzDQgmeRdA4V71VhfBvXT
23,Future,Fly Shit Only,1ANYHWUz5NqPu2EBALGK9Z
24,Future,Lie to Me,4O0qHBvIV8yHOcPkGJUUIZ
25,Future,In Her Mouth,3K0sVapHNSSeJ8o4DLHOJY
26,Kendrick Lamar,Backseat Freestyle,6fAyRZ0GHuuvSOEIOwi58N
27,Machine Gun Kelly,Till I Die,7rq7HvZrCie7MmiGm8pUVC
28,Drake,Used To,63p3Slj0shAFP0Q7dQetj5
29,Future,Ain't No Time,7givkGZW1cwM8MJYzMd2Na
30,Future,Where Ya At,5nN8BwAQDJDguq7Dpd3JQQ
31,The Game,The Game & Skrillex: El Chapo,24b20V609aI0WJ8LyxR8qx
32,G-Eazy,Forbes,31RYcUDhkqkH1W2xxnzBjY
33,Future,Low Life,7EiZI6JVHllARrX9PUvAdX
34,A$AP Ferg,Work REMIX,7xVLFuuYdAvcTfcP3IG3dS
35,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
36,Eminem,'Till I Collapse,6yr8GiTHWvFfi4o6Q5ebdT
37,Migos,Fight Night,2n5gVJ9fzeX2SSWlLQuyS9
38,Future,March Madness,6hVGw7yVUd2bpdHMPCWrtN
39,Future,Wicked,6BbINUfGabVyiNFJpQXn3x
40,Drake,Big Rings,7jslhIiELQkgW9IHeYNOWE
41,O.T. Genasis,Cut It (feat. Young Dolph),376KnY4TrgBITxjlnbnmIy
42,DMX,X Gon' Give It To Ya,4tXA1TUmKvz7CbUT9LUHDx
43,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
44,Wiz Khalifa,King Of Everything,1rZah1UGXvgiQCqLVlq4hS
45,Drake,Summer Sixteen,2ZRJRe82aZaVhOKKlbJr4v
46,A$AP Ferg,New Level,25rc1PFgPvtV6GFSloyOI0
47,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
48,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
