,artist_name,track_name,id
10,Botnek,Vikings,4dbftqFSKYlBqdppFL7rpj
11,Sander van Doorn,Guitar Track - Original Mix,36HHeOSLiMAiQbKxmiD646
12,Deorro,Crank It Up,5YguceatIm5k7vZSxRxAvY
13,Carnage,Bang!,6DPQpUlJmYoNcBHA48BGYE
14,Jay Hardway,Bootcamp - Original Mix,2BpNu87x446Y2HTlccE8QW
15,Ivan Gough,Kukatu - Original Mix,4XQfqc3iFSFLrG6EHIiNWt
16,Deorro,Rambo - Hardwell Edit,36alsPOroeWXUyTDsoeixK
17,Tujamo,Who - Radio Edit,4P9mYJxoDs36Roau9qawYP
18,Dada Life,White Noise / Red Meat - Radio Edit,5FCHT8kMQ916mqPsZjv38t
19,Calvin Harris,Summer - Diplo & Grandtheft Remix,6zonhXHUitdQqZTqylx7Jf
20,Dada Life,Feed The Dada,6lc6S1eIoJhi6YJn6lCnHB
21,Tiësto,Set Yourself Free,7mPK6e3O3Bqz7wvip0TU5u
22,Alvaro,Welcome to the Jungle,39PYNeAWiRdWcQYmRSkt5z
23,Krewella,We Are One,5wcIS7DYEEfZQKRiqMOAZX
24,Steve Aoki,Free the Madness,6DVdPhPZLyKerEivsLbQHM
25,Brillz,Fuzzy Peach - LOUDPVCK Remix,2tRFGgstvnm90Kqkg4TIZa
26,Dimitri Vangelis & Wyman,Payback,5yR26TumS74yhIOGhn8Hs8
27,Dimitri Vegas & Like Mike,Tremor - Sensation 2014 Anthem / Original Mix,0TFpP51bxLJfon3qgmzMH6
28,Hardwell,Spaceman - Carnage Festival Trap Remix,5QcSDOm6mcvFDl7KBT1fHv
29,Dada Life,Born To Rage - USA Version,1oEgqFagcGV8LiIkA69FzD
30,Tiësto,Pair Of Dice - Radio Edit,16TCrAFw6KQkVAkUArLGZP
31,Steve Aoki,Delirious (Boneless),2SSFvQBwsxeazzo7z5l9gD
32,Above & Beyond,Sun & Moon,2CG1FmeprsyjgHIPNMYCf4
33,Krewella,Enjoy the Ride,6y1RGprDkyl8a9AutebaQp
34,3LAU,How You Love Me - Radio Edit,0A1y3d5O3SDvXaQ8snkmOf
35,Zedd,Beautiful Now,7FJP35tUJ2121EJsFpU1Gh
36,Lana Del Rey,Young And Beautiful [Lana Del Rey vs. Cedric Gervais] - Cedric Gervais Remix Radio Edit,4aBDS6611oBs5LBiVMuQmh
37,Steve Aoki,Freak - feat. Steve Bays,4ACPAi9RE0wiMVPZ25EjQO
38,Diplo,6th Gear - feat. Kstylis,3HRrrsIKruhF8AMM814coB
39,Diplo,Express Yourself - feat. Nicky Da B,2vgvj5MIfDgpeqfsQMf1WJ
40,Martin Garrix,Helicopter - Original Mix Edit,5Zoaq95rhXGmaj9O7XXKhV
41,Zedd,Find You - Tritonal Remix,6WQA43xJhmu7Kd6oTx1JeC
42,Ummet Ozcan,Raise Your Hands - Original Mix,0KxJEnQCG2hiHDTRcD70Sp
43,Dada Life,Kick Out The Epic Motherf**ker,0FEPq7gON5KivhwrsWN0gI
44,Avicii,I Could Be The One [Avicii vs Nicky Romero] - Nicktim / Radio Edit,2bNrvWD9d5Zn9tS8XvcaMk
45,Grimes,Go,47muNlVTjDtQfyUqDaiFlN
46,Diplo,Revolution - feat. Faustix & Imanos and Kai,0QXSvAR0qWcbqWPe2KFamv
47,Martin Garrix,Animals - Victor Niglio & Martin Garrix Festival Trap Mix,3o2xsvJ8Ul2V3olPCzXify
