,artist_name,track_name,id
10,OneRepublic,Kids,6h5QhAr40fSzDWMexvb8v7
11,Betty Who,Human Touch,4CvLP28DM6r7h9mEa55FBb
12,CHVRCHES,Never Ending Circles,4KdGz4C6fZoLyP93QmBaxZ
13,Grey,I Miss You,1sl5tSzfK1JrcQIcA8rYDy
14,Ariana Grande,Knew Better / Forever Boy,2SUQGI9ztmp0PQd1J8SVHx
15,Foxes,Cruel,69Q9unT80s08dUolhcgr4T
16,Clean Bandit,Tears (feat. Louisa Johnson),7py16W5fWYLFFS6BElKAjn
17,Years & Years,King,5Z3zRrMIJk7CVpfcLsM9wD
18,Ellie Goulding,"Still Falling For You - From ""Bridget Jones's Baby""",638fKB27P7UAmu3Aq0vEJ3
19,Big Wild,Aftergold,5CYx9mtvse4icl0bWiUnQa
20,Cashmere Cat,Adore,18V7Vm71WAsWL4I0DytbnK
21,Day Wave,Drag,0oXwUeFAE6IR2lYhaTpxRT
22,Tegan and Sara,Boyfriend,0euRZeEKvdbptPpebwDtLc
23,Selena Gomez,Me & The Rhythm,7fBUnDgtSvYpYWuX4iAfns
24,Cashmere Cat,Love Incredible (feat. Camila Cabello),43hDboyy6vJ6z2Jx5sHnCF
25,Sabrina Carpenter,On Purpose,1Xmjr9Cft2ZdiGVZPxhqCs
26,Dua Lipa,Blow Your Mind (Mwah),2eAAEa8pxKF7My0EO4rFgR
27,LANY,"yea, babe, no way",2BL0OrWVgMzEUFdTbfRf0W
28,Ryn Weaver,OctaHate,7JVfDagtyWy9bYsaf37H9K
29,Pia Mia,Touch,3gfC7gmHyxAuv2NjVMRMuU
30,The 1975,The Sound,316r1KLN0bcmpr7TZcMCXT
31,Sam Feldt,Show Me Love - EDX Remix / Radio Edit,6PkzXU8dlwtfrwyTlUyVnv
32,Two Door Cinema Club,Undercover Martyn,2jnvdMCTvtdVCci3YLqxGY
33,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
34,Katy Perry,Chained To The Rhythm,6520aj0B4FSKGVuKNsOCOi
35,Lorde,Green Light,0gbBzIqrECJOEPvQJIBFs5
36,Noah Cyrus,Make Me (Cry),2BrzlUj1u1CtvaJDGIKpsP
37,Zara Larsson,So Good,54LGxQGf5LPXNGjtzDZ5IE
38,Cashmere Cat,Trust Nobody (feat. Selena Gomez & Tory Lanez),2wDjpPW3HZdA9quPPmZAMu
39,Tove Lo,Cool Girl,5dKyZWlgjWw1oJgLa4GCZD
40,Major Lazer,Run Up (feat. PARTYNEXTDOOR & Nicki Minaj),0fg8CqpjdojMyXLNzM2PaJ
41,Disclosure,Magnets,43Ei9NSyEjgFYXoKLISyz4
42,Starley,Call On Me - Ryan Riback Extended Remix,78rIJddV4X0HkNAInEcYde
43,Clean Bandit,Rockabye (feat. Sean Paul & Anne-Marie),5knuzwU65gJK7IF5yJsuaW
44,Aaron Carter,Sooner Or Later,6wV12xIUb8oFY7lBy4KuQe
45,The Chainsmokers,Setting Fires,0B8B8cVRFIG1yznoQe7c9s
46,Martin Garrix,Scared to Be Lonely,3ebXMykcMXOcLeJ9xZ17XH
47,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
48,Snakehips,Don't Leave,0Zx8khUcEfCFK2AEoIhC92
49,Carly Rae Jepsen,Run Away With Me,03dTMO4H8B2OSv5FmXtpON
