,artist_name,track_name,id
10,Waylon Jennings,Outlaw Shit,7DLawBIVohNTngHhRnB37o
11,David Allan Coe,"Willie, Waylon and Me",1GINsWBySdj1yI0vtjzlQz
12,Conway Twitty,After The Fire Is Gone,20DVVHFczaYBWhJ8utqmHb
13,George Jones,The Grand Tour,5lXX4SAV6HBaVnZ6sUQPNE
14,Waylon Jennings,Midnight Rider,38b5E05ZUySpXGBabjxDyo
15,Waylon Jennings,"Lonesome, On'ry and Mean",1drWM681nz4mrq0DOq2u67
16,Waylon Jennings,I'm a Ramblin' Man,5cXdB92xagJr4b30GjRbfX
17,George Jones,Who's Gonna Fill Their Shoes - Live,1IEstSVuhAUSgZoJmI7k4Q
18,Johnny Paycheck,I'm the Only Hell (Mama Ever Raised),3NfexsDdbxMMwfK3VRZChL
19,Merle Haggard,Momma Tried,1i7zbHWYchZjFfSn9PZBAx
20,Johnny Paycheck,Take This Job and Shove It,6yT7kcpsXNW7QS9xunPaox
21,Tammy Wynette,Golden Ring - Single Version,1Bqt4M53ylr5NXMvBg1FMf
22,Conway Twitty,Don't Take It Away - Single Version,7p32XY4RfBpibIQ6uq17fP
23,Waylon Jennings,"Luckenbach, Texas (Back to the Basics of Love)",5pdKPY4O9CHuzDDp557j4N
24,Conway Twitty,Tight Fittin' Jeans,5sRLBlFHRFk3LerdiGs4Z6
25,"Hank Williams, Jr.",Dinosaur,0SW6NfA6MTCC6OWNt6SAkV
26,Willie Nelson,Good Hearted Woman,38jwN2vvBU7CjrySrZ9t35
27,Conway Twitty,It's Only Make Believe,4qyV2fTVF9mCzgrekHny1v
28,Conway Twitty,Slow Hand,1ftAGHtW6qiWgpT5MupqmR
29,David Allan Coe,You Never Even Called Me By My Name,11pSOAhXjtsxxauwzM2hS3
30,Waylon Jennings,Are You Sure Hank Done It This Way,4eH47ofIZbrbKwmLJSu5hb
31,Mel McDaniel,Louisiana Saturday Night,50PU05RTGva8laKDwxED9Y
32,Conway Twitty,I'd Just Love To Lay You Down,1w71mBQSGGqJkXmhxn5wg8
33,Conway Twitty,"Louisiana Woman, Mississippi Man",02sENi9ULQ36x9mKo5B7XW
34,Waylon Jennings,"Mammas, Don't Let Your Babies Grow Up to Be Cowboys",1gKSpFpX3poa17WIAyFVsp
35,Waylon Jennings,I've Always Been Crazy,7pi3dOGv3FoTJXyrvLcZH8
36,"Hank Williams, Jr.",If Heaven Ain't A Lot Like Dixie,2VV9KHwOfrS7ZOEzPZJFLJ
37,George Jones,I Don't Need Your Rockin' Chair - Version w/special guests,3nKLfeoq3YedJIZqvRW3Qz
38,Willie Nelson,Pancho and Lefty,1A6P8IxzNyBRsQualaNXNY
39,Merle Haggard,I Think I ll Just Stay Here And Drink,0gaLaYhnjDwlbCMCIPYBhT
40,George Jones,He Stopped Loving Her Today,4BcrWCZPXuoGU0SnAsJW1s
41,Conway Twitty,Hello Darlin',4TMP1aRZUsG8C4HChYtfgC
42,"Hank Williams, Jr.",Family Tradition,73ZTWCuwudUVvvWipRnQnQ
43,"Hank Williams, Jr.",Whiskey Bent And Hell Bound,5TWhLgjy8cgb6CRPnnlnn2
44,Confederate Railroad,Trashy Women - Remastered,7EeTwuxEO4JXNbQP7nhrDB
45,Tracy Byrd,Don't Take Her She's All I Got,4XuxLpj5ziK89yuhDjcBnN
46,David Allan Coe,The Ride,2x0l9ZSlFXlDTByKu5NXdK
47,David Allan Coe,Longhaired Redneck,1IbBOALQK9tIjbJTQTO4YU
48,"Hank Williams, Jr.",All My Rowdy Friends (Have Settled Down),2F5lTjxNzxoVP0jRxLSN9Z
