,artist_name,track_name,id,dist
674514,The Evens,Blessed Not Lucky,5oIPnTAyhb4qCvgOg9AKDa,0.5819640992537908
921373,Andy Lau,冰雨,4kH3O6ghiJbBCTdNqu0OAq,0.5819716585582885
1896356,Dashboard Confessional,This Bitter Pill,6hN2q7N3ucbMDrYwgg9JtF,0.5821795635982131
1012198,Papas Fritas,Just to See You,54JZ5GxbGiotZ1ZQbFyREN,0.5824286193425029
1082599,Os Morenos,Teu Charme,2K96QzDf2fC3vtaO3lJpCr,0.5825630311056165
2213700,State of Sound,Higher Love,4nYKI0JqkWfr1YbmH4ADEM,0.5831581387468838
1067479,Clash,แผลในใจ,0mGX5XY1Ilu7U3gxQqcXyo,0.5835270119988143
1596094,Brigitte,Embrassez vous,7mhhUP9IXFcJoPdDB7d8ee,0.583667068891112
242416,Acoustic Hits,Return To Sender,2eZ4qFYE7nsORUiastyVAK,0.5838315354236291
2179332,Eastmountainsouth,Hard Times,3J6xiXkZ4aOnDeLzHe3DYP,0.5838668394561075
1961208,The Handsome Family,Back In My Day,4EPcMiox0BieLMI05TaqCg,0.5840600063912801
1095040,Conway,Take Me Back,4e2kgtMXJ93GB3n68kZ5Yq,0.5848773170238889
1881851,The City Harmonic,Love,1DmDVwlfuJlpgZ4Dvl7NGk,0.5849106320357244
882136,After Autumn,Old Friend,2i4ZFmXRJYBvZchGLFKG5G,0.58523934199794
2102941,Jesse Woods,PJ,0mUd52uVlCBWVYgHxoJnlm,0.5853908914054465
164043,Thanh Ha,Vinh Biet Nguoi Tinh,4hVMdSuWj4w5o5jCND08cH,0.5853950613248824
2057154,Flogging Molly,The Son Never Shines (On Closed Doors),3wOmeObzA8uzLfV12wNG9b,0.5854552302550886
963960,Ruthie Foster,Mama Said,4AhiAZoyJH8SGMjHOxywu9,0.5855314146176013
930989,Splendor Tree,Strength,48uAcNpBx4WdilbTZjsdt6,0.585595848772164
1403788,羅文裕,愛情漫遊 - 英式濃情,0BEWxkspBwA8vQt1L8FMHr,0.5856507131484567
406110,Keller & The Keels,Switch and the Spur,4EutkmhqiQM89SQJs3lUEo,0.585794300814758
2179059,Jason Mraz,Plane,5N2WULg6bU9oDNJHVwvZS1,0.5859065483142394
1993667,William Wild,When I’ve Been Gone,3fwgOmRslwlUm0fp8V30Uw,0.5861371794371495
730269,Joey Cape,We're Not in Love Anymore,3lWFZ9p4Kmttd0cDTu5E8S,0.5862504112499437
380043,Voz D Cristo,Yo Confío,4aJMIJIYDYFzSDgnOlquRL,0.5863600273421348
415011,Big Head Todd and The Monsters,Ann Arbor Grandfather,5lWilClQcwIYcicxesrGKu,0.5864631307569877
