,artist_name,track_name,id
10,Keane,Silenced By The Night - Alesso Remix,1HTh4meXIkX5JHVYs8DQ6r
11,Nadia Ali,Pressure - Alesso Edit,3KT0wY2cGC8kDJMGDLx751
12,Audien,Leaving You - Radio Edit,6grPoklV4nQYAxLsAury9j
13,deadmau5,Some Chords,7q3aKYrhCbTnxdRZ6xmkC6
14,Florence + The Machine,Spectrum (Say My Name) - Calvin Harris Remix,2bE6bIHyp8CJ5BosfRJxPo
15,Benny Benassi,Beautiful People (Zamli Summer Remix),252S4mCX2la1fsZFHQhEit
16,Avicii,Silhouettes - Original Radio Edit,1nO67wic65N413c11zKxM7
17,Avicii,Fade Into Darkness - Vocal Radio Mix,0utR47mwVxzobWJqPIgEl2
18,Tim Berg,Seek Bromance - Avicii Vocal Edit,6J7ZSdEEYo3ns4gnHdwRL0
19,Martin Solveig,The Night Out - Madeon Remix,3w2tetV4y0CxSTV6SpRqkd
20,Tiësto,Pair Of Dice - Radio Edit,16TCrAFw6KQkVAkUArLGZP
21,NERO,Promises,4A7qcJp2Sg867JST1pSPJz
22,Knife Party,Sleaze - feat. Mistajam,3gOESsDWZiDbVukRuVY8o4
23,CAZZETTE,Beam Me Up - Radio Edit,64y85LeHY8Z6OlTOM9cpKD
24,Madeon,Icarus,1pUsdir2xhSxP0RyBe9lLH
25,Zedd,The Legend of Zelda - Club Mix,7M3E3patpaJZ5nwOtn9WPy
26,Zedd,Lost At Sea,3Gwq0zKnMWluOEPKh93BeC
27,Madeon,Finale,4ATmY1hv93ehw77LrIdbEh
28,Krewella,Alive,7bJUkF96TYazaRp8ZH3Ars
29,deadmau5,Strobe - Radio Edit,0DIekYoiwwr1kkTUGmQlSL
30,Sebastian Ingrosso,Calling (Lose My Mind) - Radio Edit,34NNeV9jfgNgaALgUr0u9V
31,Madeon,The City,36HA2woC1glnLa4vqWY3IC
32,Zedd,Spectrum,1dFkD1JfRMzwO6hwUsE8aS
33,Martin Garrix,Animals - Extended,6JEntXLt4z98CcDtIH9sU7
34,Ivan Gough,In My Mind (feat. Georgi Kay) - Axwell Radio Edit,6AuVeIzZZxeIQTXhQARyT2
35,Otto Knows,Million Voices,2nIDPOUOprhe14XoCK6gxw
36,Zedd,Stay The Night - Featuring Hayley Williams Of Paramore,2QtJA4gbwe1AcanB2p21aP
37,Avicii,Levels - Skrillex Remix,5f6igUw1asUL4AGXSvgTW8
38,Swedish House Mafia,Don't You Worry Child (Radio Edit) [feat. John Martin],2V65y3PX4DkRhy1djlxd9p
39,David Guetta,Dangerous (feat. Sam Martin),7pqgMEKsDMOHUdFQ7n0N9K
40,Zedd,Clarity,60wwxj6Dd9NJlirf84wr2c
41,Dada Life,Kick Out The Epic Motherf**ker,0FEPq7gON5KivhwrsWN0gI
42,Pendulum,The Island - Pt. I (Dawn),1Thv8uCYzyOFC7PME9J936
43,Avicii,I Could Be The One [Avicii vs Nicky Romero] - Nicktim / Radio Edit,2bNrvWD9d5Zn9tS8XvcaMk
44,Swedish House Mafia,Save the World - Radio Mix,65hRZOQkVjmBdusz1N7aOv
45,Muse,Madness,0c4IEciLCDdXEhhKxj4ThA
46,Dada Life,So Young So High,1TTJHElOgARZufs5UrjGSs
47,Avicii,Levels - Radio Edit,5B03nSG8pLE48jh7kmasuL
48,Bastille,Pompeii,3gbBpTdY8lnQwqxNCcf795
49,Icona Pop,I Love It (feat. Charli XCX) - feat. Charli XCX [Original Version],2U8NXPTXZWG2O0ye2sYRiH
