,artist_name,track_name,id
10,Tom Misch,Crazy Dream,7LNI08YZRk67lg7KaPABfg
11,Bob Marley & The Wailers,Redemption Song,21dOjdraFZffs2lnQObaiZ
12,Disclosure,Omen - Dillon Francis Remix,40sglh34jX7N1LlhqRF029
13,Dua Lipa,Be The One,7FCfMXYTIiQ9b4hDYs4Iol
14,Kamaiyah,Break You Down,3KIUfKRmaD9XC9nfA1bYC0
15,dvsn,With Me,6AIte2Iej1QKlaofpjCzW1
16,Zedd,Follow You Down,2VtX9viww814jnWFERUhAS
17,Kid Cudi,Balmain Jeans,5mv1po6d9khHzWHp0C2yBs
18,Frank Ocean,Pyramids,4QhWbupniDd44EDtnh2bFJ
19,Frank Ocean,Pink Matter,1fOkmYW3ZFkkjIdOZSf596
20,Bob Marley & The Wailers,Jamming,6gOirCUz62z0mFhCJ6P5KC
21,Bob Marley & The Wailers,Could You Be Loved,61dXuN3VyqGOyOeMfJXIPh
22,Diplo,Be Right There,1Wuwsq0BK4Abd7gRitOhXl
23,Solange,Losing You,7wCN8IwqrTQpwkcWH5sP4o
24,Foo Fighters,The Pretender,7x8dCjCr0x6x2lXKujYD34
25,Kanye West,Fade,3cCxoOgfi6hgt8MNteuiiD
26,Drake,Summers Over Interlude,3ppVO2tyWRRznNmONvt7Se
27,Marina and the Diamonds,I'm A Ruin,1GCljGxAPoOyPW0Q7xbiny
28,Avicii,I Could Be The One [Avicii vs Nicky Romero] - Nicktim / Radio Edit,2bNrvWD9d5Zn9tS8XvcaMk
29,Migos,Handsome And Wealthy,61zTSexBvC42Db8jxMHuKx
30,M.I.A.,Bad Girls,6iBaw0T7b3pTmMH1eMrul0
31,Drake,Worst Behavior,6oF3Es1YzzmLKjGBfThUvD
32,The Game,100 (feat. Drake),46MFlm7p0Vqd0eXmLtDlN4
33,dvsn,Too Deep,3uSSjnDMmoyERaAK9KvpJR
34,dvsn,Hallucinations,0UE0RhnRaEYsiYgXpyLoZc
35,Jhene Aiko,Bed Peace,5Ck3e6z1bcSCes5gdo0Ddt
36,Wiz Khalifa,We Dem Boyz,1ULa3GfdMKs0MfRpm6xVlu
37,Yo Gotti,Down In the DM,1LxKKYsJNPeBdOwdudsJzv
38,ScHoolboy Q,Studio,29gsi1zZrZxdStACmTQB0Z
39,Fat Joe,All The Way Up,7Ezwtgfw7khBrpvaNPtMoT
40,Fat Joe,What's Luv? (feat. Ja-Rule & Ashanti) - Featuring Ja-Rule & Ashanti Explicit Album Version,2mKouqwAIdQnMP43zxR89r
41,Bob Marley & The Wailers,Is This Love,6M5cQCyieE1Q8YQydVLzxL
42,Tyga,Faded,2NRUU0gP1d8Yif8CpsCW8l
43,ZHU,Working For It - Bonus Track,2HJQcyUpmUuvzS5vBAICIc
44,Plain White T's,Hey There Delilah,4RCWB3V8V0dignt99LZ8vH
45,GoldLink,Late Night,60ZZNXIdwgUGkVGRt7foLT
46,Disclosure,Magnets,43Ei9NSyEjgFYXoKLISyz4
47,M83,Midnight City,1eyzqe2QqGZUmfcPZtrIyt
48,Tory Lanez,Say It,2Gyc6e2cLxA5hoX1NOvYnU
49,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
