,artist_name,track_name,id
10,Kenny Chesney,American Kids,1dgWTMoHwTUnQhOQ8SR5fV
11,Lorde,Royals,2dLLR6qlu5UJ5gk0dKz0h3
12,Maddie & Tae,Girl In A Country Song,1GRiBe0kNCNYpjwCHIyynI
13,TLC,No Scrubs,1KGi9sZVMeszgZOWivFpxs
14,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul
15,OneRepublic,Love Runs Out,3cOO5IQtOYs7huq4Z6lYfr
16,Cascada,Everytime We Touch - Radio Edit,6MjljecHzHelUDismyKkba
17,Lorde,Team,3G6hD9B2ZHOsgf4WfNu7X1
18,Macklemore & Ryan Lewis,Can't Hold Us - feat. Ray Dalton,3bidbhpOYeV4knp8AIu8Xn
19,Katy Perry,Dark Horse,4kgsK0fftHtg9gZOzkU5T2
20,Beyoncé,Run the World (Girls),1uXbwHHfgsXcUKfSZw5ZJ0
21,Pharrell Williams,Come Get It Bae,444P4wvSDa0SD5HE4YGx9B
22,Maroon 5,Moves Like Jagger - Studio Recording From The Voice Performance,7pYfyrMNPn3wtoCyqcTVoI
23,Ed Sheeran,Don't,6gTJaPuj8DT8RjuDJyBgzP
24,Pharrell Williams,"Happy - From ""Despicable Me 2""",5b88tNINg4Q4nrRbrCXUmg
25,Capital Cities,Safe And Sound,6Z8R6UsFuGXGtiIxiD8ISb
26,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
27,Bastille,Pompeii,3gbBpTdY8lnQwqxNCcf795
28,Tiësto,Wasted,2CAK2t1reUgPK6OMgAMURB
29,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
30,Jason Derulo,Talk Dirty (feat. 2 Chainz),5l3CML2OnzfNs5RfVgbcLt
31,Avicii,Hey Brother,3zKST4nk4QJE77oLjUZ0Ng
32,Katy Perry,Roar,3bDGwl0X3EjQmIyFD1uif5
33,Maroon 5,Maps,4gbVRS8gloEluzf0GzDOFc
34,Imagine Dragons,Radioactive,6Ep6BzIOB9tz3P4sWqiiAB
35,Of Monsters and Men,Little Talks,2ihCaVdNZmnHZWt0fvAM7B
36,Rihanna,We Found Love,6qn9YLKt13AGvpq9jfO8py
37,Ellie Goulding,Burn,0xMd5bcWTbyXS7wPrBtZA6
38,Macklemore & Ryan Lewis,Thrift Shop (feat. Wanz),3AYcyxEACnmE6d96RPubID
39,MKTO,Classic,6FE2iI43OZnszFLuLtvvmg
40,Kesha,TiK ToK,5OMwQFBcte0aWFJFqrr5oj
41,DJ Snake,Turn Down for What,67awxiNHNyjMXhVgsHuIrs
42,Miley Cyrus,We Can't Stop,2y4lAQpi5VTNLu2ldeTdUH
43,Jason Derulo,Wiggle (feat. Snoop Dogg),4B4zDmbHdkXZ1wUJv1yKFy
44,Iggy Azalea,Fancy,3W3KtDwAIg3mAruSpnfG3Q
45,Icona Pop,I Love It (feat. Charli XCX) - feat. Charli XCX [Original Version],2U8NXPTXZWG2O0ye2sYRiH
46,*NSYNC,It's Gonna Be Me,35zGjsxI020C2NPKp2fzS7
47,*NSYNC,Bye Bye Bye,4r8lRYnoOGdEi6YyI5OC1o
48,OneRepublic,Counting Stars,5edBgVtRD0fvWk140Sl21T
49,Paramore,Ain't It Fun,1j8z4TTjJ1YOdoFEDwJTQa
