,artist_name,track_name,id
10,Lorde,Royals,2dLLR6qlu5UJ5gk0dKz0h3
11,John Legend,Love Me Now,6nxQdXa1uAL0rY72wPZu89
12,Frank Ocean,Thinkin Bout You,7DfFc7a6Rwfi3YQMRbDMau
13,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
14,Tinashe,2 On,3jVtllWS5CFFWLQng8sKsr
15,21 Savage,X (feat. Future),6fwdbPMwP1zVStm8FybmkO
16,Kodak Black,No Flockin,34oWbFBfGEElvgO0a5c9V4
17,Rae Sremmurd,Perplexing Pegasus,2nYwV62UABTH0NanrwVIdQ
18,Rae Sremmurd,No Type,4scpF6J5uMBvoh6sFB7EL1
19,Drake,Signs,5EnYT6F7wEcdege6mDHEfO
20,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
21,Lil Pump,Boss,1rsAFUCa6BVMgRQ3FCQQsi
22,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
23,David Guetta,2U (feat. Justin Bieber),3A7qX2QjDlPnazUsRk5y0M
24,Hailee Steinfeld,Most Girls,2mfUa8bLs2s5N4VaqJZ4lZ
25,Kendrick Lamar,LOVE. FEAT. ZACARI.,6PGoSes0D9eUDeeAafB2As
26,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
27,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
28,Rae Sremmurd,This Could Be Us,4jTiyLlOJVJj3mCr7yfPQD
29,Rihanna,Love On The Brain,2aksifNn5ph8igDOkPBA02
30,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
31,The Weeknd,Reminder,37F0uwRSrdzkBiuj0D5UHI
32,21 Savage,No Heart,4gmmRb6bZJffOOiww1JGTO
33,Drake,The Motto,4Kz4RdRCceaA9VgTqBhBfa
34,Bryson Tiller,Exchange,43PuMrRfbyyuz4QpZ3oAwN
35,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
36,blackbear,do re mi (feat. Gucci Mane),53mrVsi49rLHIaKBiSvElG
37,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
38,Ciara,Body Party,30lAGXMytmKjGVZk9BBC3m
39,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
40,Selena Gomez,Fetish (feat. Gucci Mane),0XLOf9LhyazPX9Ld8jPiUq
41,Post Malone,Candy Paint,42CeaId2XNlxugDvyqHfDf
42,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
43,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
44,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
45,Lil Yachty,One Night,40yJGQyEaBbIkXpwMFkXip
46,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
47,SZA,Love Galore,0q75NwOoFiARAVp4EXU4Bs
48,Jeremih,All The Time,0sFvItEeMstcUyZCleYgyj
49,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
