,artist_name,track_name,id
10,Gucci Mane,5 Million Intro,0pAnXyMsHa21bYfxeyhWoF
11,Gucci Mane,Both Eyes Closed (feat. 2 Chainz and Young Dolph),5HtziFfFGxXpugCqZaAHoY
12,Chief Keef,Semi on Em,4kdVdB8sOkoaBeEd05G6Gu
13,2 Chainz,Trap Check,21PYvZScoUng2OZNj21VTh
14,Migos,Kelly Price (feat. Travis Scott),204U3zjm9kkzX25Pr4Rdld
15,Playboi Carti,wokeuplikethis*,59J5nzL1KniFHnU120dQzt
16,Migos,Brown Paper Bag,5wihevBA7MO9PNYyWyTfkh
17,Ca$h Out,Cashin' Out,1POAx4NMLOBPVKZUSsBh92
18,Lil Uzi Vert,SideLine Watching (Hold Up),0VYhxVxH9ijmdHUKsON9Bk
19,Future,100it Racks,1XWcdNQvGrX32fH09CwuWI
20,LMFAO,Shots,1V4jC0vJ5525lEF1bFgPX2
21,Travis Scott,beibs in the trap,0ESJlaM8CE1jRWaNtwSNj8
22,Migos,Hannah Montana,3SnLc0bQjQeE3HgGdNfb8u
23,Waka Flocka Flame,Grove St. Party - feat. Kebo Gotti [Explicit Album Version],2e9EZ2V5QGGZPMJacO3y0Y
24,Migos,Look At My Dab,20n5AhSbetBMt6Xbrm4fa7
25,Mike WiLL Made-It,"Gucci On My (feat. 21 Savage, YG & Migos)",3IHZc2GclRu5nJpTqty7MY
26,DRAM,Gilligan,2frDm1v0SFNyeduw3gO632
27,Travis Porter,Ayy Ladies,4P6BuLsqtg5uISdE77ypI9
28,Fergie,Glamorous,4KTtYhxFtFL7mBwnjkKfLm
29,Big Sean,Dance (A$$) Remix,3ZAMtgYJFoHwJjFkhkXqKr
30,Cherub,Doses & Mimosas,152ANCuCtaK7mkhyFubrRG
31,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
32,DRAM,Cash Machine,6GG2tkV9PRYGN5rniXPFXZ
33,Kodak Black,Patty Cake,0bXFIF7iL17TYLyx8JHziM
34,MadeinTYO,I Want (feat. 2 Chainz),1NMYfyq8eE4qUCj2SXvrJd
35,Gucci Mane,Met Gala (feat. Offset),2XaInsPPUkZRkY4uFJ3AHK
36,Migos,Get Right Witcha,76Y0gxtTxN0FyDCYh5qYQj
37,Lil Uzi Vert,Seven Million (feat. Future),6j0teRL3WdExzqmy334sh5
38,Flo Rida,Low (feat T-Pain) - Feat T-Pain Album Version,0CAfXk7DXMnon4gLudAp7J
39,Migos,Pipe It Up,6eBrlbv2HMYcldwjoMWIrC
40,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
41,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
42,Ace Hood,Bugatti,0uFvvXbmGIXlf5ZgtHyYpf
43,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
44,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
45,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
46,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
47,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
48,2 Chainz,4 AM,1nX9KhK3Fff27SnrIor2Yb
49,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
