,artist_name,track_name,id
10,Agalloch,In The Shadow Of Our Pale Companion,0aheciYTtr7GEX6D9PLBUv
11,Between The Buried And Me,Ants Of The Sky,7pQSwujyYbzU35XZeXLpOc
12,Agalloch,A Desolation song,13RZvRxn1tphaSLdYpEXwd
13,Between The Buried And Me,(B) The Decade Of Statues,7zf7xDRzRxf0a8IWAHdUNY
14,Between The Buried And Me,Prequel To The Sequel,06fRSjH505WjBv1aPvWh9Y
15,Between The Buried And Me,Viridian,0OujgQDEx6qJ3Uicy8Pybc
16,Between The Buried And Me,Sun Of Nothing,3VWttOQc5ZeV04hzcnmpvG
17,Animals As Leaders,Kascade,7hY2Kc7Hvu0BudOoQwu8Ez
18,Agalloch,Limbs,62udu2Wo8jTlKtWpsZByBM
19,Between The Buried And Me,Foam Born (A) The Backtrack,6YPi691V53Wi7vsgKn7NF1
20,Between The Buried And Me,White Walls,68ok85RlopZM5l6a3Hth8Z
21,System Of A Down,Bounce,0oGVZDPXSEXZemd7AkaZ3P
22,System Of A Down,Science,6tKEKKx2FV8CLjqNSWXE1F
23,Anthrax,Caught In A Mosh,6AlUhxZG6lcSBJlFEG2Mgp
24,Mastodon,Tread Lightly,46PDxEshU0SPeKY36Pu3FY
25,Demon Hunter,Lead Us Home,29NxvA4CLxfWZQ6GcNE3x7
26,Treyarch,115 - Remaster,4Yggt5XlzJMvrSuxH5F0wh
27,System Of A Down,Question!,6y2DHyCYf6azhUfXmnuH6w
28,Animals As Leaders,Physical Education,0JGuSgtmWyfuxLGBs2wX0C
29,System Of A Down,Prison Song,6ATfHxDPIuzSAmvBMjxwJM
30,System Of A Down,Hypnotize,16gpk3oHK8Ela7QbRNGjJd
31,System Of A Down,Sugar,31RTFPrB7wmYBhlkM2ILXG
32,Avenged Sevenfold,Shepherd of Fire,1fQaoh3imrMunWVZh5kf90
33,Metallica,One,0kUBk3PnCat4oPvTlNsStp
34,Metallica,Enter Sandman,1bdXMstfxFWYSkEFTnJMoN
35,Metallica,Master Of Puppets,01ICFoBoco3TaM5r3HthXy
36,Death,Symbolic,3C62s316fdazLvbrXgqQJX
37,Death,Zero Tolerance,23TAFehWOrnp3cJmKcjNvz
38,Death,Empty Words,0g56L2IzCbJz3YmhLrqiHP
39,Death,Sacred Serenity,7wQdMwR6LiJva3fQnmqOKx
40,Death,"1,000 Eyes",114fpxfwCVR8ZBmoipyVsG
41,Death,Without Judgement,17aM5wP0poiwDmJk5yjCKN
42,Death,Crystal Mountain,2P9pb28UfGWMB7EfphTWrT
43,Death,Misanthrope,1srn7Pwni2FHd8bat8JUCH
44,Death,Perennial Quest,1sGoyeofw6AfF9A0cXpFW4
45,System Of A Down,B.Y.O.B.,0EYOdF5FCkgOJJla8DI2Md
46,System Of A Down,Chop Suey!,5V3mdRI2yQxbSsJGDPc5lD
47,System Of A Down,Toxicity,7MeXwzhSDGfqNfuFANgzVC
48,System Of A Down,Forest,3CRJejj8NYof49cz6756pU
49,System Of A Down,Aerials,1twBt7aZiy7HWPG025QGuP
