,artist_name,track_name,id,dist
1266895,Bobby V.,Bachelor,05hig4TEh10tBVVi9a4Rab,0.8671436861308773
1927021,Low G,Smoking in My Chanklas,5tl0YZo3i4cz1JiCT5230V,0.8678047482847415
2001297,Fyfe,Veins,4yKFdtIIQDU4tpL1TvjDGu,0.8681739286227262
1434322,Inner Life,(Knock Out) Lets Go Another Round - JM After-Session M & M Mix,6EjcdGFbdfBWKd00omhOQ7,0.8686048867599805
1195365,Honorebel,Caribbean Dream - Jamaican Extended Mix,6nTExysBqwJIonYwiTdS74,0.8687726788665804
1906445,Osvaldorio,Breaking Diamonds ft. Choice,6EN61exOImJ6vEAUXE8Q4T,0.8696517608995572
152627,Colors,Give A Little,4nil2bz9IL5Dq2odm7QFFh,0.8701046869867515
395976,Carla's Dreams,Antiexemplu,1rnQ4WONMHC6b6COQrU9zo,0.8702890521350113
234882,Charlie Wilson,Gold Rush,1TdWdeBvaluL8RCm0SjCJo,0.870644256187185
1703874,Knoxa,Something More - Radio Edit,4M7KFtCdlQWcsz9fGFqrli,0.8707981095130052
589349,Envy Hunter,NWA,0ZQXRNXkc8N52dwCclgk7I,0.8708367947950482
2041949,Honorebel,Caribbean Dream - Jamaican Version,5LVzlbmuObMzjywqifhIgf,0.8709390571158796
2237599,NEIKED,Call Me - Alex Adair Remix,6xL9UcLsI77CA5mZJld3xl,0.8710381451664473
323263,Никита,Танец в темноте,2v5ZW5rA6yxrldmvsdp533,0.8711976011307334
279403,Trae Tha Truth,What Can I Do,1dEzMjqmofcVJ4vE82FySA,0.8713540362478194
787178,Kalyani malik,Ganga,7z8rKzeCk4Xkt3BAEaKEo0,0.8713916308973756
2164300,Neon Jungle,Braveheart,0XUvhSzizkEtPgBr1BZ2an,0.8718538803733953
1963676,Glenn Frey,Brave New World,1Zb25PlORhjGv98t1wN8HA,0.8720641498106195
1441951,成龍,醉拳,4Aszg7ZaxKy4rnTaQLRIFV,0.8721512489784706
22870,Rina Sawayama,Take Me as I Am,19kHfVssE0bhCAtRSPqWP2,0.8722087131295726
2002537,Migos,Finesser,29QWV8ZRbW4S5N0ll0n5GS,0.8722300621559749
272384,Aterciopelados,El desinflar de tu cariño,7FSSCnndJBxeWP6C53gPCD,0.8722994958437124
939950,Jairzinho,1 Op 1,7Eb4qaU1TaVp7l6xOhqHwI,0.8724277987437329
