,artist_name,track_name,id
10,Bergs,Hold On,4lZBB7P5j84VqQHf3POLdA
11,Tobu,Summer Breeze,1gbas943tnGpHJeMQtToRa
12,INTRESSTandLOUIS,Find You - Radio Edit,13phHcF9qjgjukhoeNV8J2
13,Fais,Hey - Conro Remix,5JBdJ82bsTGX4XHwDeJDHm
14,Nature,Love You - Le P Remix,7zdvLdtInW9adnWGfLJbPe
15,Kolidescopes,Back to You,6NIM5L5RUeLuw0S0VqBX8J
16,King Arthur,Talking About Love,2AK6cgxQCh2Dyl7WzayO4K
17,Eklo,Weightless,5IF0kHyOft9KlNzS35P0l5
18,Charming Horses,Higher Love,3Md4WAeVbgzTpqBPJqmAFM
19,Pegato,Chasing Dreams,6oxp8qWyhn3yi7XqZt97Ne
20,Sam Feldt,Shadows Of Love,51M8nx5iwaVh4yIoKkTsFB
21,LittleKings,Part of Me,7i6bGz9lcLzT1TA7Oi6rCC
22,Julian Perretta,Miracle,7h5EEwLwMSzKYLmV99o99B
23,Tez Cadey,Walls,25KDpqtdYJwFG0JPXdltX4
24,Campsite Dream,Dreams,1SNoSoQ3JZldOhzBY9gw0n
25,Martin Jensen,All I Wanna Do,0BiGd2FNDQ0eh79ZHfp6tS
26,Syn Cole,The Daze,2juQNNqyFfPQV8bCXgLuPV
27,Kygo,Oasis,59JreAiZzOF6pB8nIqEi20
28,The Him,Don't Leave Without Me,4SyFGJ7h5RlxvDOCD1w2Ty
29,Kyla La Grange,Cut Your Teeth - Kygo Remix,4F4hKCEgevJgNq27pYz0Mk
30,Benjamin Francis Leftwich,Shine - Kygo Remix,00YeYHw6zhoy1y7EPTgIkj
31,Palm Trees,Casanova,2QTp2o96FG61yVAxZTHqSV
32,Sam Feldt,Summer on You,69X5gWMpn3GpmfAg9hpQXJ
33,Tez Cadey,Seve - Radio Edit,5dbSyYN5eWW3DzaLmu3ies
34,Alex Adair,Heaven,3sFCrYlKCEnrTRfXEafPai
35,Sam Feldt,Been a While,5KWK2vKco16cG0EYxtnBTw
36,Klingande,Losing U,1rsn0LRt5IpGp9a2KC5bTW
37,Felix Jaehn,Bonfire,5hz9DEkahyWoTs3rxJOTtw
38,Matoma,Paradise (feat. KStewart),1Rdv7uxD1yuaeWU1ybwBu4
39,Thomas Jack,Rivers,3NBDgwEAGMj0aKRsU8zoO9
40,Matoma,Running Out,2H8LPaY3NSjmOFMH2Rygnz
41,Cheat Codes,Follow You,0qEDwhP24yWtUlBGUjY9ss
42,Mako,Into The Sunset,5boKf6FD2xRwUJVqrh9hMF
43,Matoma,False Alarm,7gZQfdEQpmwAoPHSbEHzms
44,Sigala,Sweet Lovin' - Radio Edit,614TxLN6BP9nN8pFcPdLVE
45,Klingande,Jubel - Original Mix,2xlA7kNX6NPtT2LEWspzAQ
46,Cheat Codes,Sex,5DA77EqppDmCTWGovd4oTP
47,Felix Jaehn,Ain't Nobody (Loves Me Better),5afHIkEcVhCF1Z1CTqMUXB
48,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
49,Mike Perry,The Ocean,2CPqh63wRVscbceKcPxwvv
