,artist_name,track_name,id
10,Active Child,You Are All I See,1RMdf0VlyfARrTOQUyVAuM
11,Clap Your Hands Say Yeah,Is This Love?,1DGoklI5AAMMs1w3cIsYhN
12,Metronomy,Love Letters (Soulwax Remix),0WKHZbZimhxAPzr6yuXs8h
13,Passion Pit,"Tonight, Tonight",6F3Zu1SBa0duBomvXmWUCo
14,Banks,Fuck Em Only We Know,5uITNKkADWc9mh51GpmQ1s
15,Father John Misty,True Affection,11QNyiCqlMOGZRGSQCLtUN
16,Alvvays,"Archie, Marry Me",1cSzFn8tBOd75LCCHRRll0
17,How To Dress Well,& It Was U,4nmajD0QU3UZ0mSn0KhRBP
18,Whilk & Misky,Babe I'm Yours,4jI1Qb39mRAx9TMiAOjCqX
19,Regina Spektor,Don't Leave Me [Ne Me Quitte Pas],7til9cDK5rExLomnvyUhS3
20,Tei Shi,Nevermind the End,5MECSlFYbCk102mDXqD1ZC
21,Run The Jewels,Love Again (Akinyele Back),193tOBnDheJZj8DQ2XwLrq
22,Girls,Honey Bunny,4i0VA6HiL6n3O7o2yYwjrD
23,Rhye,Open,4nLaeAathdcgAhhB0h5aWe
24,Baths,♥,0PEQY63ECCUoZSTJP8SxYH
25,Jeff Mangum,I Love How You Love Me,07ARfS39HSzPfEWZS8opOs
26,Yo La Tengo,Our Way to Fall,6Cp1LNb26iMtPT7JTtEZyD
27,Chet Faker,I'm Into You,70CbWY20oyqDQHM7xUOhfQ
28,Ariel Pink,Baby (Bonus Track),65KWSO41BTzyBEthvaMqGS
29,Tanlines,All Of Me,0AWZRlmdLQ0OBU6WTTYSZE
30,The National,I Need My Girl,7rbCL7W893Zonbfnevku5s
31,Kishi Bashi,Bright Whites,6yt0j9NLA4s46AWkyHORVb
32,Caribou,Can't Do Without You,5SfpwvdJ66fSdIoOc3jw1g
33,Mazzy Star,Fade Into You,1LzNfuep1bnAUR9skqdHCK
34,Blood Orange,Champagne Coast,0AIpGG5dxEgnAymhdJRSZ0
35,Mariah Carey,Dreamlover,6HcQZfMrw3KwGyzrKw1Pjy
36,Miguel,Adorn,5hJFhO9dvhJoDvUZZ9iWSw
37,Warpaint,Love Is to Die,7fQFSu5m50PFFm6CdYKSHF
38,Redbone,Come & Get Your Love (Re-Recorded),4ya82vEkIk1HJpuPDhESOC
39,Taylor Swift,Love Story,1vrd6UOGamcKNGnSHJQlSt
40,Frank Ocean,Thinkin Bout You,7DfFc7a6Rwfi3YQMRbDMau
41,José González,Heartbeats,5YqpHuXpFjDVZ7tY1ClFll
42,The White Stripes,Fell In Love With A Girl,6fLDBnJDWsXwtFSxTC0I9N
43,Band of Horses,No One's Gonna Love You,0MRuDaaklRKJYERVgnVWtf
44,Drake,Take Care,124NFj84ppZ5pAxTuVQYCQ
45,Beyoncé,Drunk in Love,6jG2YzhxptolDzLHTGLt7S
46,Rihanna,Stay - Album Version (Edited),4zzzZ1UNfr75ASG1lUE9L1
47,Bright Eyes,First Day Of My Life,5OiaAaIMYlCZONyDBxqk4G
48,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
49,Phantogram,Fall In Love,5imUTBF35uIoABlV9g9da2
