,artist_name,track_name,id
10,Juanes,Sueños,65fwnTi9Zy9DErM6HsBLlw
11,Fonseca,Hace Tiempo,7mXnPKYTmF3yVwFLMmMdkw
12,Carlos Vives,Déjame Entrar,3tKfY2dczJo00gvS1A9By9
13,Carlos Vives,Carito,5Y0KmwzfAbksOyOiWHwWKA
14,Joey Montana,Único,3LnGfjpIURZaFkoSxkhiHm
15,Juanes,Amame,7fC6OC4YVwt4aV1LhBTgin
16,Bonka,El Problemon,42yc79BapfKffHxLPRIEht
17,Carlos Vives,Rosa,41dgVmGn462BjOhPaMw572
18,Juan Luis Guerra 4.40,Como Yo,6lukSvy0Oh4oImuY0ihOvH
19,Juan Luis Guerra 4.40,Tus Besos,2BZGxm4HpxxuQicVelVx0u
20,Juanes,Damelo,6QMzdWU3RP5icPHrxjlDCH
21,Cabas,Bonita,6HNsJQihjxODgGWQafAJau
22,Carlos Vives,Pa' Mayté,72wEtgEkcLQ5x4F4ktiVSH
23,Carlos Vives,Ella Es Mi Fiesta,2L2zLsybbySytu4RI5z3aK
24,Carlos Vives,La Tierra del Olvido,5zqb9vPcTA8rCwvIJQSxoO
25,Carlos Vives,Voy a Olvidarme de Mi,4LpwpxeVZUuHE46kqpXqrP
26,Fonseca,Eres Mi Sueño,1Q4Clqk4Ps3txw1jF2jhlI
27,Juan Luis Guerra 4.40,Las Avispas,1oInQX1RuH1TcHuDv8Gvw3
28,Fonseca,Arroyito,3YiF4GqPHrifMDhn7mUnD1
29,Juanes,Que Pasa,0FztUda0RBUZRPjpHA7m7c
30,Fonseca,Como Me Mira,7kabiiKHZMb6U6S3mHrMXC
31,Fonseca,Entre Mi Vida y la Tuya,1T7CJOqK5gcp3WUNOz0zxT
32,Juanes,Mala Gente,27whaNoehdtblRt7doVvrH
33,Diego Torres,Color Esperanza,2n1owdcfYVz6n5Td7aNb20
34,Juanes,Es Por Tí,1TUrIxj0I1iBgVzVPZ2A9p
35,Juanes,Nada Valgo Sin Tu Amor,6QdwofpqDvvNxX88C9A0iQ
36,Juanes,Volverte A Ver,2ZqFfDwNjKvPu3USx3onhO
37,Juanes,La Paga,4sx63GSVpIUr074GYk2TBA
38,Juan Luis Guerra 4.40,"Frío, Frío",2j5dy9SzXdQ71Y2jgtiFAJ
39,Juanes,Fotografía,4j2j3xpRf4tEJx9kRTw0nk
40,Marc Anthony,Tu Amor Me Hace Bien - Salsa Version,12H7K15h3aC5vRCaca65el
41,Carlos Vives,Al Filo de Tu Amor,5yJCrSdwrLFzboxg0z9xMd
42,Juanes,Para Tu Amor,2quTytCTP9kKLvpveyO1mt
43,Carlos Vives,Fruta Fresca,3nXgEneF8F1kV8ru9NK6PZ
44,Shakira,"Te Aviso, Te Anuncio (Tango)",2hdlRbfA2Jrq0oc34CPbcp
45,Luis Enrique,Yo No Sé Mañana (salsa),1nZziTuPRwCfJe1XvVC760
46,Juanes,La Camisa Negra,2EM9zpAc7PVeoAydmbfVIL
47,Fonseca,Te Mando Flores,6OpHDI8lRiqHLqmUIYUxVr
48,Shakira,La Tortura,0S5eBnwtkuFB0TQTlVqW6C
49,Juanes,A Dios Le Pido,7HJKzIgaNgDgo3p3a2ToR6
