,artist_name,track_name,id,dist
1740081,King Colee,Man Of The Year,2hrpVLlE1rswKgHfZ1VXxI,0.7941937126322406
1279762,Leslie Cheung,打開信箱,0e1KrkdKficYgGAhkoCgh9,0.7944240943082744
941599,The Cave Singers,When the World,6JmiqBIrtl3qewdPF0ooIL,0.7949645253179696
1001734,Lowell Oakley,Don’t Get Around Much Anymore - The Voice Performance,5dsdOh2ELm0W6pZeA7AeyM,0.7953056982506747
1361696,Benassi Bros. feat. Naan,Feel Alive,5d6sydBtN8AEyRKyOxHPLD,0.795603569630072
2154545,"Jacqueline B. Arnold, Anastacia McCleskey, Ashley Spencer, Will Swenson & Company",It's Raining Men,3AuUcvChCVbIKlBfSsBBZZ,0.795646380760547
1247803,Wylde Bunch,Clash,1acvi85t9iwnT9nDtkSfM2,0.7958123020497807
783098,The Rescues,Under the Weather,0eQKzCexo01TCg5pkrVgkm,0.7963638265190432
1720789,Singuila,Mieux loin de moi,086pEhT9TwRjpoRVbQHjfT,0.7965279787791882
1853993,Elefante,Mariposas en el Cielo,2xWnn0p2W3W6w8K52Svdp8,0.7965901161232447
517129,Tommy Womack,Alpha Male & The Canine Mystery Blood,75W0P3wyGKi9yhvYdrgsnI,0.797071321884707
2210752,Pablo Alborán,Despídete,2fDLUNgp3ufVYXsmWTCAKp,0.797090763401578
1900963,Montez de Durango,Descuide,2qxLBLG8wdXiH5vNz1Qmas,0.7975001872091108
349974,Sons Of Fathers,The Country,7l2tumrxlrrMIYydJF8Bax,0.7975832065130708
1895066,Jacquees,Ms Exotic,5C6xIj6Wlya1d0goSwuv94,0.7979221580204408
1966310,Da Pretty Boyz,Netflix and Chill,60iGX5QzUrjWPwkX5Z0ZWy,0.7981302556978292
1952296,Calle 13,La Vida (Respira el Momento),78neLGeYFmdA5hNBJ4jjkO,0.7984195405245782
1804060,C-Kan,Nada Mas (feat. Santa RM),1lAuQW9MLfw8soIUBcIYwQ,0.7985491640643535
671329,Alizée,L'amour renfort,1UbNjDaNIfhFVujoW2f8Uh,0.7986941143971629
285286,Vinyl Station,Against a Wall,3MyhG211FXQ0eBPrgX48L3,0.7989490727157714
2190999,Nancy Ajram,Rahent Aleik,2ZBkRV6O733q2K70XhFcdW,0.7989718759020331
498130,SNUPER,Intro (Shall We),0BEgQLKDZXT6Fjev7wdGdb,0.7990768286928206
1421304,Miltos Pashalidis,Psomi Ki Efimerida,4kTXVHoyjMXo6zIzRTfyZm,0.7992819856514042
2069989,GaIn,Paradise Lost,1PVluFXbdOTv29475JS2Mj,0.7996535183530321
2118104,Deraj,Watching (feat. Canon & Aaron Cole),79juxFVRB7pIppJksj5GwU,0.7999681877026275
1224756,Messiah,Uh La La,4M8TREr8wAmnmF8UrVxrAv,0.800003600553284
504202,Apoptygma Berzerk,Something I Should Know,3du39zn6bCwMJqphCDVYHy,0.800164961061322
1413232,Viktory,I Am R4 (We Don't Relent),7KulJ7LsCMidGcI3pW5bGK,0.8002431219783593
2249676,Local Natives,The Only Heirs,7FujcuRcRffWiMZsVkYKkk,0.800327779246438
849650,Side A,Can't You See,6urfZhs6mXvVL5sLKHJyS3,0.8003588983562517
541192,Mohamd Al Menhali,Bareq Al Alya,1OcULetmZCjP3hhIosUAOX,0.8004036026499808
310968,Out Of Eden,Shoulda Listened,0MIesA5dNjmFuKhNFd3KN8,0.8004551051241678
1788796,Kierra Sheard,Hear This,1NABT15PuixOq4qohUy3Uo,0.8005472649653622
1202596,Эллаи,Просто люблю,1qRxmkXlROPjbIuRQoRAsQ,0.8008031963167749
943465,SNIPER,Arabia - Remix All Stars,0QnjOGfNGamwOzy5yJq9XW,0.8008170762859267
1574875,Bittereinder,Houvas,5mY680rO09kWzanz1UvBUB,0.8008219679565561
673577,Juvenile,Cradle 2 da Grave,0ut0rAZTEfQFgilrkXsp5S,0.800976481033515
576645,Kings and Comrades,Summer Nights (feat. Ryan Leimkuhler),0TfOMQTkbH5AUA9ClK0LGb,0.8009914665790039
129290,Pam & Dodi,I Appreciate You,7kClzs3EZrxzmXnVIlp6Hm,0.8010370468209068
1679610,Lights,Moonshine,4UcDxG7sJdVeX0jeR2QzKG,0.8010451951115817
744040,Magnus Moriarty™,Warning From The Skies,2jw3YC8YKHiDrGbcLBETI5,0.8011112665136426
657244,Dr. Bloodmoney,Milion Godina Za Ljude,0Gpi9F7RKB1zFG5cYtcnwm,0.8013484274547101
1114182,Big Youth,I Light And I Salvation,3a96XZZSJGuOQXB1uB3Omf,0.8013864977204642
2025181,The Wiggles,Oliver’s Tap,3mZ2h2Sg6a4FUEA6qSq5hD,0.8017785825550554
1315450,The Dean's List,XXX,1x5W8mmKv8shSfxvVlSGq0,0.8018615328009462
1115559,Blondie,Boom Boom In The Zoom Zoom Room,2hFZCFuii6kaUW0PCwriCj,0.8019776825120679
818002,Tritonal,Good Thing - Justin Caruso Remix,1cEDc0UR7t8Gy8vXwkaRGV,0.802037827767121
421476,Etran Finatawa,Tiguedimma,4vgra84vcRTCeFXuAiCUku,0.8022275153115995
266544,SHeDAISY,Lucky 4 You (Tonight I'm Just Me) - Remix,3TvYzfv2nuztjh5YNpXfSg,0.8022540701938075
1520698,Akcent,Faina,20ilrVc2wVF0cyKe7soL23,0.8023518159641636
406930,Boketto the Wolf,Float Back to Me,5vMlCBVvwa9vXiRx7VB2HL,0.8023620172877999
2063438,Young Chop,"Ballin (feat. Johnny May Cash, Yb, King Rell & Lil Durk)",5nkyVy5JOHRfszCnlOWyHp,0.8024103675861349
151155,Uzi Ramirez,Cheese in My Pocket,5qjf6xnJlWP0LVLqTejO2Q,0.8026652959013163
115445,Boy George,Amazing Grace - Original Mix,45dP9cW8yRNFxfZK8FKsmi,0.8027152102638508
1135929,Cory Asbury,Psalm 18,7zwAnKVb9iWKwV8qiWewKz,0.8027559987521332
1352413,Ventilader,Ecos,3ajHVaq7Q2yeHZxyrtZilm,0.8027696965148609
2201852,Tyler Carter,Georgia,41qjOmqNoWWmPwFjUsnlIE,0.8028204225228478
493603,Sindy,Des risques,2XcVcbJVNIDvijsyLfjGVR,0.8029129634404217
1574861,Bouwer Bosch,Sit En Wag,7GAquJZ4OvmXuMn38rrkC8,0.8029181617118921
31268,Nyasia,Now & Forever (Ballad Version),1fpLyibWVjGZZikvSe3iGe,0.8029358543553482
219858,DJ Fresh,Bang Bang - Hush Remix,70xTUUBGrUPgSod6jTcQAy,0.8029962098526596
2120983,Ryder,Fade Away - Deep Chills Remix,4MbHYN1eThqk0Of7IrWiUO,0.803026365124292
933028,I Heart Sharks,Neuzeit,0hXkJT5IJAxT4TeRYiDaGW,0.8030295263755238
1879880,Future,Motion Picture,0KcyErMicSYFF00Wh4IbS7,0.8030611065297304
2011233,Shoshana Bean,Runaway Train,2cP8IkogK7BDDtuwUDrdZu,0.8031882698786648
2214995,Michiru Yamane,The Seat of Power,6MzUYXzxnmeuFSclZxsmhl,0.803221421896019
