,artist_name,track_name,id
10,John Denver,Deck The Halls,3mc16FtdpfS1TQ8uTOpoav
11,The Pretenders,Have Yourself A Merry Little Christmas,0AoddBrfHHyRMPiZBA3rmB
12,Jimmy Buffett,Christmas Island,6sD4kdTvVi9H8TMRo1v20t
13,Albert King,Santa Claus Wants Some Lovin',12sgnJNJGqosdt971lC7ov
14,R. Kelly,A Love Letter Christmas,5WbLa0JBEMCqXrRQyTm7Cw
15,Phoenix,Alone On Christmas Day,68W3huy1epLq9FYzFjFOlL
16,The Pogues,Fairytale of New York (feat. Kirsty MacColl),3VTNVsTTu05dmTsVFrmGpK
17,Bob Dylan,Must Be Santa,26H5lCAcFqSSZHGi5iFm71
18,Clarence Carter,Back Door Santa,3pPtkupun3NGY1qm8D6UIZ
19,Julian Casablancas,Christmas Treat,4Ie4u5mxn53KoPuEn928Gr
20,The Darkness,Christmas Time (Don’t Let The Bells End),6GTlYv5HcboHQH3G7dShMf
21,The Raveonettes,The Christmas Song,74vAkZaoEU54yZdOoSLrTa
22,Bob Seger,Little Drummer Boy - Remastered,6bwR82xePLfIHQqATJdJNp
23,Justin Bieber,Mistletoe,32OWobmyAz8J2qA8iWekyS
24,Darlene Love,Christmas (Baby Please Come Home),46pF1zFimM582ss1PrMy68
25,Joni Mitchell,River,0DAmSYQW9kq9gQNDI002KP
26,Dean Martin,Let It Snow! Let It Snow! Let It Snow!,2uFaJJtFpPDc5Pa95XzTvg
27,Kelly Clarkson,Wrapped in Red,2nMZx7QHerfo4Wv37xNUEC
28,Bruce Springsteen,Santa Claus Is Comin' to Town - Single Version,6s2wpWPFPAgKg2LXxi1Oee
29,Bad Religion,O Come All Ye Faithful,2HojCSG6h0VUz1CnpwH5zc
30,Band Aid,Do They Know It's Christmas? - 1984 Version,1hvpDAxZPKjKztOc72sv06
31,John Lennon,Happy Xmas (War Is Over) - 2010 Digital Remaster,3zJw3rugfpVrmBeDDnUYzy
32,Paul McCartney,Wonderful Christmastime - Remastered 2011 / Edited Version,4gavOCQdZ2g86gkvi17FM7
33,Elvis Presley,Blue Christmas,3QiAAp20rPC3dcAtKtMaqQ
34,The Kinks,Father Christmas,1R3a1SIQrhez9FOOvVvqU3
35,Sinéad O'Connor,Silent Night,6AP8nZQLLfnPuWHpERIMwW
36,Ella Fitzgerald,Sleigh Ride,79a2ejVzj2SpXkpWdfv1Co
37,Daryl Hall & John Oates,Jingle Bell Rock from Daryl,6pVW5LRWgeLaHudxauOTJU
38,Frank Sinatra,Jingle Bells,7N2hNvCF606dEcaloV1j38
39,José Feliciano,Feliz Navidad,7taXf5odg9xCAZERYfyOkS
40,The Jackson 5,I Saw Mommy Kissing Santa Claus,3lkYS3iMpWMVpaJ0yJAFrJ
41,Michael Bublé,Santa Baby,6DwnAl6l63e83dDgIzY8P4
42,Nat King Cole,The Christmas Song (Merry Christmas To You),5humEOJehpAwMJEJmb0JJ2
43,Vince Guaraldi Trio,Linus And Lucy,0MmNrhvLcoWjo7AOr0vgka
44,Dolly Parton,Hard Candy Christmas,0uTVChzibEWKrXojPaJ9y1
45,Andy Williams,It's the Most Wonderful Time of the Year,5hslUAKq9I9CG2bAulFkHN
46,Burl Ives,A Holly Jolly Christmas - Single Version,65Q2mv3UlVi9eO70OpsmSe
47,Bing Crosby,Do You Hear What I Hear?,4EZUcj7c8n9pWIwHqN0DoH
48,Chuck Berry,Run Rudolph Run - Single Version,2pnPe4pJtq7689i5ydzvJJ
49,Gene Autry,Here Comes Santa Claus (Right Down Santa Claus Lane),25leEEaz1gIpp7o21Fqyjo
