,artist_name,track_name,id
10,Frankie Valli & The Four Seasons,"December, 1963 (Oh What A Night!)",1hQFF33xi8ruavZNyovtUN
11,John Mellencamp,Jack & Diane,43btz2xjMKpcmjkuRsvxyg
12,Queen,We Will Rock You - Remastered,4pbJqGIASGPr0ZpGpnWkDn
13,The Beatles,Let It Be - Remastered,5V1AHQugSTASVez5ffJtFo
14,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul
15,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
16,Bad Company,Feel Like Makin' Love - 2015 Remastered Version,3KPwt1LBpt1jVSHz8GXERo
17,The Clash,Should I Stay or Should I Go - Remastered,39shmbIHICJ2Wxnk1fPSdz
18,Norman Greenbaum,Spirit In The Sky,7fqhrLJzKHJ0RW32N0y2Gp
19,Eagles,Life In The Fast Lane - Remastered,6gXrEUzibufX9xYPk3HD5p
20,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
21,AC/DC,Highway to Hell,2zYzyRzz6pRmhPzyfMEC8s
22,The Beatles,Here Comes The Sun - Remastered,45yEy5WJywhJ3sDI28ajTm
23,Michael Jackson,Beat It - Single Version,1OOtq8tRnDM8kG2gqUPjAj
24,Def Leppard,Pour Some Sugar On Me (2012),0LN0ASTtcGIbNTnjSHG6eO
25,Aretha Franklin,Respect,7s25THrKz86DM225dOYwnr
26,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
27,Elton John,Tiny Dancer,4BGJSbB5rAcg4pNzD4gfxU
28,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
29,The Outfield,Your Love,4oDZ5L8izBals6jKBJDBcX
30,Deniece Williams,Let's Hear It for the Boy,0RMo4bixbZYfzuJ4AYBLu9
31,Guns N' Roses,Welcome To The Jungle,0bVtevEgtDIeRjCJbK3Lmv
32,Eagles,Take It Easy,4yugZvBYaoREkJKtbG08Qr
33,Kid Rock,Cowboy - Explicit LP Version,19LT4ZUEeoUdimKE04WJJg
34,Kid Rock,First Kiss,0bj0hCTYXv02xeSHyRXuYT
35,Kid Rock,You Never Met A Motherf**ker Quite Like Me - Explicit Album Version,4Tzyn0neFbPDkk88ObJmTu
36,Bryan Adams,Summer Of '69,6N1EjQjnvhOjFrF6oUmGPa
37,Creedence Clearwater Revival,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh
38,Survivor,Eye of the Tiger,2HHtWyy5CgaQbC7XSoOb0e
39,Guns N' Roses,Paradise City,3YBZIN3rekqsKxbJc9FZko
40,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
41,Rick Springfield,Jessie's Girl,5RsUlxLto4NZbhJpqJbHfN
42,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
43,Whitesnake,Here I Go Again,567EwOGPAXg7Y9DQZTEFEE
44,Stevie Wonder,Superstition - Single Version,5lXcSvHRVjQJ3LB2rLKQog
45,The Jacksons,Blame It on the Boogie,3qI94hINNNeb4S7xQi18lS
46,Michael Jackson,Billie Jean,5ChkMS8OtdzJeqyybCc9R5
47,Starship,We Built This City,7aHRctaQ7vjxVTVmY8OhAA
48,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
49,*NSYNC,Bye Bye Bye,4r8lRYnoOGdEi6YyI5OC1o
