,artist_name,track_name,id
10,BØRNS,Overnight Sensation,35GS3Vh3ouARXMpsmZeXJy
11,Phoenix,Run Run Run,2OxcH2hvo4SrVGO3gd7RJO
12,James Vincent McMorrow,This Old Dark Machine,0yMyPV2AwXoIJPWTivXynZ
13,Sticky Fingers,Gold Snafu,6jj5kO7tFT3ir8WbbVO0iU
14,BØRNS,Sweet Dreams,2ZMsF5LXbuGkfLMr8U0IxU
15,Arctic Monkeys,The Bakery,2amJsWuU8ohAth78f2QOLD
16,The Colourist,Little Games,74C6JDICrKQe13l4vGSBny
17,Arctic Monkeys,Mardy Bum,2fyIS6GXMgUcSv4oejx63f
18,Coconut Records,West Coast,2nvZv4qatgsDIbEqqbQLUT
19,Young the Giant,Apartment,165lX6DbMhTzqODVZKLmkm
20,The Shins,Australia,0NhvXWy3knBLgGGM6Y1Q7R
21,Fitz and The Tantrums,Out Of My League,2AYEOC02WLhUiOoaig2SEH
22,Vampire Weekend,Horchata,6xe8Sx5h8MYL3ZD5totFZT
23,Keane,Somewhere Only We Know,1SKPmfSYaPsETbRHaiA18G
24,Twenty One Pilots,House Of Gold,36tghkPg1AO4HsAzo6YpPp
25,Maroon 5,Won't Go Home Without You,5kTvymHsmlmcy5yQWbWO1U
26,Cage The Elephant,Come a Little Closer,4sebUbjqbcgDSwG6PbSGI0
27,Two Door Cinema Club,Next Year,0RXphrOyw4NbiKsOX1SeDh
28,BØRNS,Past Lives,1Dr5JexwA15wmKe7Y7maA9
29,Fleet Foxes,Mykonos,3RVupqMb1zXl8FNG9TlWBZ
30,The Beatles,Can't Buy Me Love - Remastered,3SdingSsFcZDZAyvcJbgAw
31,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
32,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
33,The Cure,Just Like Heaven,4NnWuGQujzWUEg0uZokO5M
34,Oh Wonder,Technicolour Beat,5pLpkaIRobcvPnUmclNv6o
35,Harry Styles,Sign of the Times,5Ohxk2dO5COHF1krpoPigN
36,The Alan Parsons Project,Eye In The Sky,39qYD4J4BKvZMQgxfXl5bv
37,Stevie Wonder,"Signed, Sealed, Delivered (I'm Yours)",3M5eeHXgG4VplKNcsBC8Dj
38,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
39,Ed Sheeran,The A Team,1VdZ0vKfR5jneCmWIUAMxK
40,Angus & Julia Stone,Big Jet Plane,2fbXJ0VpxhW7j0qcg1DnoZ
41,Electric Light Orchestra,Mr. Blue Sky,2RlgNHKcydI9sayD2Df2xp
42,"Earth, Wind & Fire",Boogie Wonderland,6ztstiyZL6FXzh4aG46ZPD
43,Bee Gees,Stayin' Alive,6pyzBTIjcO2AMkKE6x2Otb
44,Toto,Africa,2374M0fQpWi3dLnB54qaLX
45,The Neighbourhood,Sweater Weather,2QjOHCTQ1Jl3zawyYOpxh6
46,Cage The Elephant,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0
47,Tame Impala,Feels Like We Only Go Backwards,6vTtMyCg96xwpoIBws9K0Q
48,Young the Giant,Cough Syrup,1UqhkbzB1kuFwt2iy4h29Q
49,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
