,artist_name,track_name,id
10,Yellow Claw,Love & War (feat. Yade Lauren),0ZclGXvmfkTFtx39DAFIT9
11,Tritonal,Hung Up,34nidXRkGbWENxinePKYqK
12,Audien,Leaving You - Radio Edit,6grPoklV4nQYAxLsAury9j
13,Afrojack,Another Life,6tinFGP1QJuRbyeCekZcLZ
14,FRENSHIP,Capsize - Stint Remix,05iXELwY3eDBBzXJvY2VAj
15,Kygo,Carry Me,3FZEv9JddkjHNFiMVxJYpS
16,Kygo,Raging,2Vhd5uZB4brKHmM0MNxkZo
17,Armin van Buuren,Another You - Radio Edit,7Hp7PPT6I4xk9svmfcMoVK
18,Flume,Say It - Illenium Remix,3sBfXJVKKUWyKqEUsrYiNO
19,Don Diablo,What We Started,2urgTha8ctagvYmCuFYQqA
20,Cash Cash,Hero (feat. Christina Perri),5g1BARk25uUJtEPSUwcjnU
21,Marshmello,Chasing Colors (feat. Noah Cyrus),1VxogbO6bfygdfaCnE9oLb
22,MØ,Final Song,4qqArAiTPueDxIp7cf87h7
23,POWERS,Closer,2JdzcxKSk7raYujsLYUXvi
24,Seven Lions,Strangers,2qIWuOrAN2aGyAnh6K5nxe
25,Halsey,Hurricane - Arty Remix,65n4DkUhKUO4tECIabKwy1
26,Audien,Crazy Love,1gwwNLcYQRnzvkBhwDjUX3
27,Kehlani,CRZY,6Dwtha2FtZFoMEBh5GR2sq
28,Porter Robinson & Madeon,Shelter,0IFV9VPRBvqpUP52ksLzzE
29,Marshmello,Ritual (feat. Wrabel),04AYgtKFrpldRXe5y0LNGQ
30,Axwell /\ Ingrosso,I Love You,4gZOWIMzQnn8H2ENrs7UsW
31,Wrabel,11 Blocks,7nZBRPj89rgeZ5eBLp2J7P
32,Marshmello,Silence,7vGuf3Y35N4wmASOKLUVVU
33,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
34,Katy Perry,Swish Swish,2kVHAQKVtczchKctctzbtK
35,Galantis,Love On Me,3bvjsHQd792zIO4SKFxXKs
36,Felix Jaehn,Ain't Nobody (Loves Me Better),5afHIkEcVhCF1Z1CTqMUXB
37,Tiësto,Wasted,2CAK2t1reUgPK6OMgAMURB
38,Cash Cash,Take Me Home (feat. Bebe Rexha),7L59vVTpoS94JU3KEeolqt
39,Future,Selfish,6yHkPtl6UQ7RjtJLBPzbJw
40,Timeflies,Once In a While,6cREm4bV7V79Yxdilx9HDo
41,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
42,Martin Garrix,Don't Look Down,7qbIEBAzM8PDwtFAwZR3s5
43,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
44,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
45,Cheat Codes,No Promises (feat. Demi Lovato),1louJpMmzEicAn7lzDalPW
46,Kygo,First Time,2Gl0FzuLxflY6nPifJp5Dr
47,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
48,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
49,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
