,artist_name,track_name,id,dist
680986,Nadia Ali,Triangle - Michael Badal Remix (Radio Edit),3O4S8iBdFm9YvI1DVy6we9,0.6415238877160984
1430124,Ethereal,Fuckin' Hot Freestyle,6c2Akx0oTt8IsQEdbGRLCb,0.64315991097916
1920671,David Dallas,Fit In,50mAhZYOG3BgICGfc5VQE6,0.6474491971876031
297651,billy woods,The Opposer,7opWTMmzm2ZwPJQBK1oos0,0.6488859994895855
840354,Jake Bullit,Moonshine,28wgyS6sFAjKP7sjOrNvy8,0.6490562487499134
10417,Pigeon Hole,Blazing Soul,79YgUU11SeUDhMta1ZVqdF,0.649897931867339
281868,Skarra Mucci,Show Time,4SGpxUv1Ts1kY1Pj5Wnzng,0.6504870743823232
1921277,Reconcile,# H H G H (feat. Json & Corey Paul),7r5gDks04lthG2pAl5NhdX,0.6509509915483764
1195684,Vivian Green,So Far Gone,1iOrmM9jmPvlMNqzn8f0yx,0.6510923827266477
338493,Tempo,It's Movie Time,0JNycKnZTSvDHdsrsQS2GT,0.651879076793348
1437422,Mozgi,Вертолёт,1mFysCABx6UqMsllRBUlXe,0.6520192035189657
768955,ADULT.,"Tonight, We Fall - John Foxx & The Maths Remix",2LuHlqn8QwFF5NEdprCL2p,0.6523248446724139
1752155,Swipey,Championship (feat. Romilli),6OaIAXF5OaRgNrUL6zxJPS,0.6527092261211934
122471,Young Wicked,All Night (feat. Abk & Bonez Dubb),5Re58cVmoL21nm8j7byoZB,0.6528839577580215
1666176,Dax,Hilly Hilly Hilly Clinton,4JP5sKeEipBtlnADOW02V0,0.6531594955492744
1533217,Y La Bamba,Nos Veremos,7JXMprkZANFO5Cy2Z5vvvX,0.6532493958564112
2117913,Paty Cantú,Rompo Contigo,38ioxiC5fk0mXKukKc6sdp,0.6533983331662452
1344251,Fatoni,Modus,29WWepO19SH33wz3kyBgiD,0.6536657713852189
426770,Peewee Longway,OtherSide,6VTo7m6kQfoWXfqfsusCDs,0.6540274599940269
526032,Dolamite,Rising Up,6zDHWXyvI9F5EeMyPzxZtY,0.6540820628584431
741680,Dolan Beatz,Destruction,1PDytaPhbW5b7dq2EiuJ36,0.6543455456830334
254480,Lil Cali,I'm The One,0TCjAtErTqi5AgFGX2amFS,0.6544180495438414
893160,Tdot illdude,Force a Twist,2VQ9lZBcAOUnweM5oLLxxs,0.6545007493183311
1744506,Chalie Boy,Play Yo Position (feat. Kyle Lee),4DrLAyVWOGMjJ2jdY3FIXm,0.654700815467654
1700525,New Kids On The Block,Stare At You,4qAiruvhdzDzTsYxoUO78r,0.6547012744369514
236844,Trae Tha Truth,Miss My Dawg,31SQB88DRwlAELiZ95vbN3,0.6547321510566287
1250297,Tony Brouzee,Lokita (feat. Brytiago),6Vpa5EWWumOZEcKtaqjaGY,0.6548004933320575
1946600,Corey Paul,Pipe Dreams,3M1k06D4fyXXfcaYQmrQLW,0.6548047734170525
1293246,Slim Thug,Puttin In Work,75QXwfiup7kaIwDlHTyzoi,0.6548978621044015
569338,Viktory,Go,2dFGLFSHEPO5cCcxKMEoqP,0.6549483341732796
1305130,Lil B,Young Niggaz,7JHcs0JIfvIqW3jGZkJy4E,0.6551284175050567
1580077,Адвайта,7,4taXVjWdzlQHDDon5RfKDB,0.6552961792409722
1712581,Twista,Jump Off,31xnaWTg2Qoge3iR120h87,0.6554731945593835
617027,Mc Brinquedo,Lancinho,1fq0Wbg8Bu3uKIeylAEnZC,0.6555174558753999
2260659,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew,0.655561985462
1467958,Studio 54 Masters,Don't Stop Till You Get Enough,2AT1hf1fo8EactOHkcVHPd,0.6557150194626471
2221025,L.A. Leakers,"Ball Like This (feat. Future, Wiz Khalifa & Kid Ink)",3X3FBv1Aid3AkVdCkgkpnF,0.6557157137340295
1318540,Red Cafe,Married,0JDwWwE0voffi3W3Joa76k,0.6557922537046752
1515984,Yungen,Do It Right,5tI7ijssJ1joJPFIrhRzpv,0.6558705293545872
570452,Haystak,Come On,111TBNaZNL37ZSsZJqb0Wa,0.6561118581209436
2052564,Bob Marley & The Wailers,Burnin' And Lootin',5u0JCaNCVBhXfkzsrEGz7d,0.6562503135950172
1235956,Trae Tha Truth,Miss My Dawg - S.L.A.B.-Ed,69lGqX1QMCz9ZRkw2VfexC,0.6563673608792319
664825,Nectar Gang,Luccas Carlos,6I8pDYB4AsMEeyWgYnsFVe,0.6563785175437259
2134147,Madonna,Illuminati,0OtovVdc89BsVG82ppVvjJ,0.6564058520410264
1456364,Octoberfest,Right Round,6otXxW2eRxYtAAtlQZmmHz,0.6564757810615963
2032129,Cam Meekins,Rewind (Last Song),3ZH2HwExSNkU4FQLrFItks,0.6566191730228973
2235213,Kevin Gates,Time For That,1gZNqH0rDxD1mXLeul1Qq7,0.6567273556270511
2192944,Karma Kid,No Qualms,2UroOeMz5RT0ifqtHuQQ2k,0.6567374717539434
1657009,Paulina Rubio,Causa Y Efecto - Urban Remix,3IJt8YtS8frM189BqqAQAt,0.6567489002173519
488460,Micah Bournes & Tyrone Andrew,Encamp,7mwD0hJvApBgyry3cALItx,0.6568232943153504
7151,Big Tuck,Rush,5Iuk7UaqwSW7rFj6klw8oO,0.6570277375450733
559201,Billionaire Mind Set Music,Money Talk,3UXZ6qZvjBnLOU8fE72l90,0.6570660628097761
1876731,Money Man,Step on It,0XvG1ddS2Upy4tIhkwKUwH,0.6571428772189355
1070914,Lucy Love,Who You Are,1OLGiWGQDHjTxNaXv83WQR,0.6571856589797826
1224739,Kapuchino,La Cuchara,1YhVUuD7TEEwUYRciGLYro,0.6573064770645621
288725,Illbliss,"Bank Alert (Remix) [Bonus] (feat. Iceprince, Eva & Phyno)",4J8ayvxT1VZ2sTUWiolcbP,0.6574487341930334
1982758,King Fantastic,On Q,2x1UQ7D6fUNqp5NAm5CosS,0.6574920908516168
2140713,Moguai,In n' Out,66HY0tw630DkuGxKuxB0Ei,0.6577276491920336
905811,Mook Boy,Go Bananas,3p2CbK1W9ESgs6adFS7YcO,0.6578354611479219
2024838,Rich Homie Quan,Get It Back,3wPIsCFg5v9M7yz5mEtbYj,0.6579913252868234
1757096,Ray J,ATM (feat. Dria & Migos),7FsOhvWSTIvA0ko0wtqan5,0.6579968040025357
1809598,Mali Music,Worth It,3OZ9Xzh2Y9Q41SanrAhzLj,0.6581225218668161
1646926,Wild Stylerz,Right Round,4a2ofj9U9yyVZ3cGpfoknI,0.6581232021482346
1237211,Ryan Oakes,Blood Pump,1zpdw15n5eK11xENe0I0br,0.6581867691386272
1274788,A.R. Rahman,Dost Hai - Girl I Loved You,7LrSdSMfJ2ECc4fsGsNe37,0.6582599217908088
1666625,Mavado,Mavado-Ride All Night (My Kinda Girl),6RlOu0PZfP1tstfRE45wnH,0.6583018442947778
1846771,Contiez,Trumpsta - Djuro Remix,0DlybdeqOshfhfcBiVcgQo,0.6583441262753766
1551483,TrakkSounds,"Never Tipsy (feat. Killa Kyleon, A$AP Ferg & Maxo Kream)",2Hxu6daeLryyaFFFVfgRsG,0.6583710850242994
519752,Purple Heart Gang,Maria Rossi (feat. Sinsurr & 2uned In),7K5ZvAWsT58B7JiMaX4vV7,0.6585178097974989
386014,Anonymous That Dude,Me Got Me,6SV2REMK3csjI1aH3rAJld,0.6586256681425726
699423,Dubdogz,Sunrise,4FxfZ9FMcQx5vEVuBKKB3y,0.6586820591506416
470376,Achille Lauro,Notte da cafoni,64RA8qGkhqPtCzi4SSEHxw,0.6587581585612657
2212991,DJ Khaled,I Wanna Be With You,4zbtLcaTezB0qQZ583XeeK,0.6589379194561633
2137856,T-Wayne,Run It Up,20KoSB37wa3QLPWBFeFzHT,0.658970219205669
1483649,Satsang,Thrill of It All,08AfeYkZ3OLNoBOp4JeCjI,0.659178198773807
2109960,Brad Knauber,The Miner (Minecraft Parody of The Fighter),1FBa7ICN5MRDJdK9LcRWrE,0.6591871407359055
1580091,Soulja Boy,Rick Ross,5inLYNuKoLGAuKTfN8RhFC,0.6591927957392594
2236992,Run The Jewels,Call Ticketron,7pGEmglfZd4S3ZUt9idnxP,0.6596627123941501
718397,Peewee Longway,God Damn,35lEptLQBFz1EUc0u2XPjD,0.6596859225069303
1416932,Farina,Si Ellos Supieran,4iEqxLI5mTbF1RXuHn8pgy,0.6599732929715356
1881794,Just Juice,Pull up (feat. Mojo Margiela),1sthorLouayZYNDJaDiMYb,0.6599798444806161
1555748,MJG,Sho'nuff feat. Tela,2zwFhHtKBtSdCf2mxVLAAS,0.6600452242911301
2217853,¡MAYDAY!,Badlands,55iiBrGOWT5W99VKy4Fk2C,0.660112679038973
1307108,Marcus Manchild,Problems (feat. Bun B.),2rvp2JIKPUEQVop28mkaT7,0.6605925482864069
1651837,Too Fre$h,Stephen Curry,4jeMkix3zP6QuVX8JfWbgj,0.6607508461636702
1126354,The Revolution,14Me,1Z9D9dI7he1SfNRMcbSrt1,0.6607580169588033
1212161,Rashaad King,Let There Be Lit - Remix,1GXWDn8yL0DDeR3uOGw5Wl,0.660767770578631
1654765,Fukkk Offf,More Than Friends - Original Mix,5E2mpsGF4umcJxBiwgMaUt,0.6607790471908798
1424129,Edai,War,3I7TyZyuculDUCCe57K41z,0.6608174415791466
2156605,Milliyon,God Blessha,3AciUVVr9IfoffpgysY1F7,0.660858967953817
2152532,Fresh The Clowns,How Fast (#FTCChallenge),6T385iw5Pnwt2MKwPEbdbp,0.6608896511485407
1350000,Q-Tip,Feelin',35ZAY2ijn1ayT25ISNZxPA,0.6610103843157248
1926036,Die Antwoord,U Make a Ninja Wanna Fuck,38BiOhSK8moyO9nMjlLSXy,0.661087986879757
1706578,Mae,Loff,34EuPYaZdgGMOJkb3xT0MS,0.6611776675228839
390598,13rings,Dey Way,0EO8dvFoHYJXdTYG84v9rt,0.6612136063657718
625098,Mook,Fuck Nigga,29rMNbxHPVTJUMX8OuFGD4,0.6613918564289316
1718660,Joe Moses,Word Around Town,74VgsWV5gLhHkIhnnocTjV,0.6616941690522462
2231694,SZA,Broken Clocks,2fXwCWkh6YG5zU1IyvQrbs,0.661755592056758
1958961,Ian Frequency,Energy,2zsNPDqXMxWX8amf3DDlTx,0.6618275007423622
1872610,Joe Blow,No Tomorrow Remix,4mZXKVPLnS8Is5bP48JJF0,0.6619118656795445
