,artist_name,track_name,id
10,Nahko and Medicine for the People,Aloha Ke Akua,0pv9Mg8pV2mT3gffu2QZkM
11,Kevin Gates,Know Better,27NUaTccqswtSOoYJB1FY8
12,The Head and the Heart,Fire / Fear,3tSmbbCJvntDGhjcj7EHkM
13,Nahko and Medicine for the People,Wash It Away,3yOzNtQNWrzaRZ4v3pjSBP
14,The Head and the Heart,Cats And Dogs,7A9EtFVHjNDsYzQNCD1CJv
15,Summer Heart,I Wanna Go,3EA4HwrlLdDJ3b4cX7JfqC
16,The Head and the Heart,Colors,028lsIzliUXufTSEIQi8Sx
17,The Head and the Heart,Library Magic,4HjEsfSpWo8gvZMr9SA3a1
18,The Head and the Heart,Rhythm & Blues,5bAJhDTVCWVScr5Ev4LnB2
19,Florence + The Machine,You've Got The Love,6u9RqxALwkjJ1ukB1y8vuP
20,The xx,Stars,6qlfzOpeLcdoSxrgbkR0Zi
21,Years & Years,King,5Z3zRrMIJk7CVpfcLsM9wD
22,The Head and the Heart,Shake,1rP0i0H2YuOFBpQ9WUZY4U
23,Nahko and Medicine for the People,Budding Trees,3E3I7DBGCIsIgT1a1UJEFK
24,RÜFÜS,Like an Animal,05LoBwiXyb1sx3xV3S3tEd
25,Duke Dumont,Ocean Drive,0k93MXOj0kSXo84SvSDeUz
26,The Paper Kites,Bloom - Bonus Track,41yIvlFgvGwxq8qTqAR7eG
27,Tame Impala,Let It Happen,068LmtzI6xJJDPfPnMje0U
28,Portugal. The Man,People Say,1Hle8Xb0v0CE4xJR8Ezr89
29,The Shins,Australia,0NhvXWy3knBLgGGM6Y1Q7R
30,Sleigh Bells,Rill Rill,1iw4yy8dDH9TcSEcOEWVnO
31,The Head and the Heart,Down In The Valley,5aVhFEvhPKibeOoCx7aNtG
32,Maroon 5,The Sun,16tn9LlieVLhbCmL2x2TRe
33,Florence + The Machine,Ship To Wreck,3dEFa9KjOLEZl980ctEEv1
34,Grouplove,Ways To Go,57nNNkgk768QVXq3uHxu5e
35,Sia,Cheap Thrills,378iszndTZAR4dH8kwsLC6
36,Coldplay,Hymn For The Weekend,3RiPr603aXAoi4GHyXx0uy
37,Tal Bachman,She's so High,7mnGQesk1TzQLzQ9bYWZPR
38,Fleetwood Mac,Gypsy,19Ym5Sg0YyOCa6ao21bdoG
39,Fleet Foxes,Mykonos,3RVupqMb1zXl8FNG9TlWBZ
40,The Head and the Heart,Rivers And Roads,1t2tKmSYA61IA7scT1yoIn
41,Ed Sheeran,Tenerife Sea,6vSwxzO2Qf4BinHSXRwZJe
42,Twenty One Pilots,Heathens,6i0V12jOa3mr6uu4WYhUBr
43,Ellie Goulding,On My Mind,5a7NdkF09AfD0H607eiOkX
44,alt-J,Tessellate,1o22EcqsCANhwYdaNOSdwS
45,The Head and the Heart,All We Ever Knew,72zmwnbXjx9fMUjw3mbDSs
46,Zara Larsson,Lush Life,1rIKgCH4H52lrvDcz50hS8
47,Coldplay,Adventure Of A Lifetime,69uxyAqqPIsUyTO8txoP2M
48,Tame Impala,The Less I Know The Better,4g3Ax56IslQkI6XVfYKVc5
49,Florence + The Machine,What The Water Gave Me,10H6mvk1cPPTzs3IHsHSHi
