,artist_name,track_name,id,dist
795265,All Things New,You Love Me for Me,1wHroqZ66b3ZDEE22sNzZQ,0.46452343018008485
348455,Morrissey,Girl Least Likely To,0NUgAinuBP4nrAJayXaHj2,0.46457788814387235
1790093,Chris Janson,'Til a Woman Comes Along,44Nn7gcPM0kmCp5hofeBxD,0.466008991028672
181557,David Schwartz,Shot By Love - Extended Version,6M8SYZXFxH4qjulhpMwi2A,0.46634315227541867
1080110,Graham Colton Band,Don't Know What You Got (South),6x60C9DnzNHgolgOF0Cvol,0.4667155555992588
1622019,Naïve New Beaters,Run Away,4BlIy7u7mY4bscH20EOvW3,0.46680537736618055
887323,Licey (Лицей),Moya lubov (Моя любовь),520sC2InlGFl6lDuWi14Dm,0.4672062063665634
2195289,Men Without Hats,The Safety Dance (Video Version) - Bonus Track,41MOCUNOgWtaYBFUsGnpZ5,0.4688127273491376
517084,Olivia Ruiz,Les crêpes aux champignons,0VefbD1r2XzDwOJb5jGuQ8,0.4688357160945473
1211820,Elvira Nikolaisen,Troops,7EyLRycZ4OarcsKnzXeCOi,0.4692098759397697
400073,Sleep State,Do You Believe In?,0o8iKFFPVZChkmxfRYmDHp,0.46931967056960866
151846,Don Tetto,Ella Me Dijo,03lA2ufNwE3AJgUwOUQbOD,0.4694531694628378
402639,Zac Clark,Bones,5OGrS9OxgQBsZrKaBAC3jM,0.46952293046775145
2131033,Taylor Swift,The Outside,1U6riPmEZzICc3NVAlxihh,0.4696602151393699
189245,Elli Kokkinou,Kenourgia Archi,6IobdJPQowAHpbYY7NCqCc,0.46978305387949215
1775623,Rush,Totem,3Zy5nHO85KWdWe8zFSAfw7,0.47009629730882807
274323,Robots and Racecars,Press Start To Continue,3uO1cobBOM5ekRmLulko0z,0.47036806451839813
2166180,Third Eye Blind,10 Days Late - 2008 Version,5XD4ta5JSf6CNmDPfTYZeG,0.4706007272589864
513622,Tift Merritt,Stray Paper,7i2XEJJrq6aAJ9RjAN6VHy,0.4706351161553145
1102786,Shields,Miserly,3fqCKe9Wn4NFGXulzkVx8M,0.4706770465642432
417354,Manuel Garcia,Acuario,7modUKFjYBv908P7h8WSSA,0.4708816920137367
1979828,Classixx,A Stranger Love - feat. Sarah Chernoff,2NcPEbguduDA9udvmIHS6x,0.471038129698407
603468,Chetes,Sujétame,2E5GOPxjx9Y5DbKDaT4ZyQ,0.47125274689869673
1675461,Teddy Geiger,Living Alone,1uCAknwKMnkAvRYQMIxMvg,0.47127558891356863
1861900,Oh Gravity,This Could Be Love,5kzM8uooHpvVW3CBxN3YSx,0.4713645657144684
901821,Amely,Sing To You,2aqNrYjO4jRJ3bcEBVHBoB,0.47141192688720823
1512524,Jason Cassidy,I Got It Good,4QGIm5IxF4q8q2fDVIQHhD,0.47153063624106906
1781657,Sugarplum Fairies,A Story,2DrSrWU1y2Z55WkYUs4wU5,0.4716302098728555
1959935,Whitney Duncan,Right Road Now,77AJsSxxQha3WluqmNKCMG,0.47165432202385055
936341,Alyssa Bonagura,Got That Feeling,2g2P91sJlJkLk50XLckvM7,0.47170585193462217
2261345,Carly Rae Jepsen,I Really Like You,2BaXRCVgn621xHOGoFSuW5,0.47179319170506995
2103396,Big Time Rush,Til I Forget About You,4mGJcOKQhmISIWgQ3xCiLB,0.4718290544924607
2192859,Youngblood Hawke,Say Say,4gKB8Rib0kMYLYlLAuyNqJ,0.471864219432993
949652,Chase Wagner,Desert Rain,5ja1mA1kjJkIAJubMDbGq9,0.47205330517670985
1132452,Blinker The Star,Crazy Eyes,40YN0JdQVZAB0BoRhirO8e,0.4720929614766474
1515030,Van Susans,Cha Cha Bang,2d5zSze17T00wCiWI6rzji,0.47209346511985
1910226,Haley Reinhart,Wonderland,3GBhjV46YeqszSbfJH73Cr,0.4721133971420713
810943,Jack Knife,Toulouse,6TSBLbc3fxll792Zhu8mTf,0.4721614325837746
406763,Revolver,Si Es Tan Solo Amor,565RKbRKP5TD1Mat8lgpv5,0.47217544459145955
