,artist_name,track_name,id
10,Uncle Kracker,Follow Me,4KoecuyOpZaNFZ0UqVsllc
11,Coldplay,Every Teardrop Is a Waterfall,6lpWMtQoGqQyEZuyIwhbkO
12,Billy Joel,Vienna,4U45aEWtQhrm8A5mxPaFZ7
13,U2,Beautiful Day,0gzqZ9d1jIKo9psEIthwXe
14,Jason Weaver,"I Just Can't Wait to Be King - From ""The Lion King""/Soundtrack Version",0qxtQ8rf3W1nId3D2r0xH4
15,Rachel Platten,Stand By You,3kSXn1osC89W8JcPLozTzs
16,Matt Nathanson,Come On Get Higher,38YgZVHPWOWsKrsCXz6JyP
17,Maroon 5,Never Gonna Leave This Bed - Acoustic,77DWHmPOxRRjCLDavDY8eO
18,Gavin DeGraw,I Don't Want to Be,1ccNXmmgYnajJ8ulYYEK9Y
19,One Direction,Steal My Girl,2Bs4jQEGMycglOfWPBqrVG
20,Nathan Lane,Hakuna Matata,5k3U0OGYBccHdKJJu3HrUN
21,Vanessa Carlton,A Thousand Miles,5y69gQtK33qxb8a24ACkCy
22,Keane,Somewhere Only We Know,1SKPmfSYaPsETbRHaiA18G
23,OneRepublic,Stop And Stare,48s0QHJgmiNsth3WEO6U4M
24,Tal Bachman,She's so High,7mnGQesk1TzQLzQ9bYWZPR
25,Gavin DeGraw,Not Over You,6j7hih15xG2cdYwIJnQXsq
26,Frank Sinatra,The Way You Look Tonight,4pV1bl7OiFW4mMNLmsgQGC
27,Weezer,Beverly Hills,1yKu2MhpwzDXXH2tzG6xoa
28,Five For Fighting,100 Years,5gBQ3x6u7DCvMW1QoP3CpG
29,John Mayer,Half of My Heart,7hR5toSPEgwFZ78jfHdANM
30,The Goo Goo Dolls,Better Days,2hiB8QxWic092OablwpoVC
31,U2,I Still Haven't Found What I'm Looking For,22tceep2vzeOKKX1jIjiLi
32,Randy Newman,"You've Got A Friend In Me - From ""Toy Story""/ Soundtrack",2stkLJ0JNcXkIRDNF3ld6c
33,Rascal Flatts,Life Is A Highway,1SLikaDhWhhhnLJC58bkFI
34,The Jackson 5,I Want You Back,3b0EOvScbZUc0qJx0E1L2z
35,Maroon 5,Sunday Morning,5qII2n90lVdPDcgXEEVHNy
36,The Romantics,What I Like About You,4ebcE2SmkG7nplvzFAWRu7
37,KT Tunstall,Suddenly I See,0UACObCoT1QlNDYroo7EJC
38,Daniel Powter,Bad Day,0mUyMawtxj1CJ76kn9gIZK
39,The Fray,You Found Me,4IoYz8XqqdowINzfRrFnhi
40,Train,Calling All Angels,0E29BKKGCJHcb7b9oIWgGB
41,The Script,For the First Time,49kjlZP49LMD1MrrcvXDET
42,John Mayer,Your Body Is a Wonderland,7vFv0yFGMJW3qVXbAd9BK9
43,John Mayer,Waiting On the World to Change,5imShWWzwqfAJ9gXFpGAQh
44,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
45,Rick Springfield,Jessie's Girl,5RsUlxLto4NZbhJpqJbHfN
46,Billy Joel,Only the Good Die Young,1xOXXYh6lTW8laxlW7JP2J
47,John Mayer,Free Fallin' - Live at the Nokia Theatre,4LloVtxNZpeh7q7xdi1DQc
48,Rob Thomas,Little Wonders - Radio Version,1Zx5Y46u3v32jRRIWtzQKN
49,OneRepublic,Apologize,6fOPuabPdAJ0HgqJFcDGb1
