,artist_name,track_name,id
10,Ultraísta,Static Light,0qg4c2e3oGuHKmy8koM6bA
11,Del The Funky Homosapien,Phoney Phranchise,7sxkwqRViludx6WuqQNDBd
12,Dom & Roland,Deckers Theme,54VPWvNrqOJ0IVy06KB8y2
13,NAVVI,Speak,4JlFnRwEDOfSumrvLaoMHE
14,Pictureplane,Technomancer,5Ydy6RVeePFRaescHWSm6C
15,Clark,Unfurla,2anIRRx1qYjJTcLY5VTQ9L
16,Ultraísta,Wash It Over,07Tq2xOWOtZcEPphWyminM
17,Angel Haze,Impossible,0VEQdqorsI0rScglzVJsaa
18,Kilo Kish,Taking Responsibility,09zmrCBzews6FmlENMcUTP
19,Polygon Window,Audax Powder,1x8E9A1Xik6Lgeo8Rucgvo
20,Ultraísta,Strange Formula,7oh527mkjh54WmzBjIfbyP
21,Pictureplane,Body Mod,20inGQfDr4XYDxIUzDHlHi
22,iamamiwhoami,Good Worker,7cQGFCiSwkpWYXLTK5Ji6V
23,Katie Gately,Lift,7losVq1SITExKIMVmOFEwz
24,Clark,Growls Garden,6fMczx1n5aUaKDy5Jg81na
25,Ultraísta,You're Out,6aPUbX1phtry8Kgigh74cf
26,Pictureplane,Trancegender,6MOMegC582czLb9X6ZJYT5
27,Angel Haze,The Wolves,107gBT9fxcFsPYbihAHcPV
28,(Sandy) Alex G,Animals,5ecnTHBvm6zeBwpbdlcOeB
29,Sango,Soon Enough,0q7tQj3FjgyQaY79jKGKgk
30,Salem,Sick,2c2LBkUoutvB6a8nbwwvp8
31,Angel Haze,Resurrection,04p2sBeqH4LCjwcIDYx9Pi
32,Maxo Kream,Astrodome,4ClAYwvsPDRRN5sTMfF9HQ
33,Frankie Knuckles,Your Love,3On9aOaEwFWCUrTYcovB0l
34,clipping.,Summertime,2d8VBCL8ol5GbaZ7hQfABL
35,Ocean Hope,By Your Side,4MCLGbvnG3auU2QN5xQeqF
36,Com Truise,Propagation,3DOZrIy0OP3wtyDbJAALcu
37,No Joy,Hare Tarot Lies,2dnmvOsCQXArIeuvBkgkS7
38,Angel Haze,Babe Ruthless,54E4xMv1yOkFx79Tq1Hny8
39,Small Black,Sophie,4HDWH9OkkXx2SfJ5FPcYhl
40,Angel Haze,Moonrise Kingdom,7xMNQlcI9Djbf0421BXLZd
41,Basement Jaxx,Where's Your Head At,25ys1lEf3z6lvkDEE5mG0R
42,ScHoolboy Q,Blank Face,3S1Q4qmbzVZWwMOtZ0RNcs
43,Mykki Blanco,Loner,6Agn2NBxm4oRnrz0vHX3Qg
44,Saba,GPS,1c8vJC0kzPNU3gx1ThbfQK
45,Isaiah Rashad,Silkk da Shocka (feat. Syd),5f6esnDQcBiFAm8iMfkw12
46,The Conscious Daughters,We Roll Deep,679RG1vQ3m1liChyglObX9
47,Future,Mask Off - Remix,6dVZCbi9CYtD9LjAHXRjIG
48,Hiatus Kaiyote,By Fire,5g2J8zkYoREF1NOJuCuXGc
49,Kendrick Lamar,GOD.,5p3NP9mQblDsVJLdfNZJ3I
