,artist_name,track_name,id
10,MOVEMENT,Ivory,47prNzqRUL0L9z9qZRRbZj
11,The 1975,Menswear,1v07ywlVYd02pOCnXRBDNA
12,OK Go,Here It Goes Again,1pHP4JeQV9wDx87D6qH9hD
13,Dustin Tebbutt,Bones,3xSgijg8wTSRsfVjFnJbdh
14,Dustin Tebbutt,The Breach,1rSrMVQbnYWihopHxGXhOD
15,Nick Mulvey,Fever To The Form,0kH34dqX33tTq0ZEyoBFIm
16,Roo Panes,Tiger Striped Sky,2Cx61IzUXPJyhv3GzGtsZ3
17,Jason Mraz,Best Friend,2Ua5Nq3gQRPAJqnK8Nb8AQ
18,Cathedrals,Harlem,1y4DajjvaZq3GDIKsYdhDr
19,Coldplay,Magic,23khhseCLQqVMCIT1WMAns
20,Miguel,Coffee (F***ing),60kqoWSXSbiDJaDxgi8GG1
21,Amber Run,5AM,4B4kunXhV2ZKnYcvDgAFoE
22,Troye Sivan,WILD,2HWWsTZxnLSUdFZ4gjsP5N
23,Broods,Four Walls,1IcEofBOoS01ouUsqdn8ke
24,Lo-Fang,#88,1jjwFHRnfgBTJ049RJz8CQ
25,The 1975,Fallingforyou,2TgxCUZdHFkPEVmFge1OSd
26,Amber Run,I Found,5zT5cMnMKoyruPj13TQXGx
27,Echosmith,Bright,3WKg25vrbjJlkhsgl2W4p3
28,Halsey,Ghost,5dcYoYFAXh0f0qI05AoufB
29,Vampire Weekend,Unbelievers,5329hKonR0ej5Tq4xmz5gD
30,Lily Allen,Somewhere Only We Know,6MuPXPhS3MtWt9YTrQwqqC
31,Phoenix,Lisztomania,6ZrlXT6mUMEgomN128iekU
32,Of Monsters and Men,Crystals,5wU6jk9kxYzFGUpeE6T2Q5
33,Drake,"Hold On, We're Going Home",6jdOi5U5LBzQrc4c1VT983
34,Ben Howard,Only Love,3MdYFBIzPf7lSJnI8wi3Ka
35,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
36,Selena Gomez,Good For You,5xdVqHtFS0eLuNp4Z8Wbpa
37,alt-J,Every Other Freckle,6BVBkKpZK09NmifUMZqj1z
38,Arctic Monkeys,Do I Wanna Know?,3rq5w4bQGigXOfdN30ATJt
39,The Temper Trap,Sweet Disposition,5RoIXwyTCdyUjpMMkk4uPd
40,Coldplay,The Scientist,75JFxkI2RXiU7L9VXzMkle
41,Angus & Julia Stone,Big Jet Plane,2fbXJ0VpxhW7j0qcg1DnoZ
42,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J
43,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
44,Kygo,Stole the Show,5masKPHeAOVNgxdLebIcK7
45,Bon Iver,Holocene,1XQnZTR0ER8y5fGO17uX1R
46,alt-J,Left Hand Free - Lido Remix,0iIY7S7uiEYC9TvVaWZHV3
47,Ben Howard,Small Things,6DpFDr9jWUan60x5Vk5HdX
48,Kodaline,All I Want,5JuA3wlm0kn7IHfbeHV0i6
49,Sam Smith,Lay Me Down,64GRDrL1efgXclrhVCeuA0
