,artist_name,track_name,id,dist
230630,Fidel Nadal,La Puerta Negra,48JOTs07o5Krm960oM0UfT,0.8110889527609908
1030803,The Presets,Kitty In The Middle,6Dj4gYnFcZvl6dLOYVj2ON,0.8120630690266054
540507,Nova,Save the Kid,7bhODVV3FtKG8afbJUTwR5,0.8122753061019626
26495,YB,You Should Know,4YiawguskpnIJe9wYurSc1,0.8123617091898601
618467,Berner,I'll Be Ur Pusher,5INp9McZsLnFFgatC5HLXt,0.8127195034921701
1147630,Gary Clan,Gary Clan,5hbUhGgcOxAle2LBj4MjEV,0.8129793460794541
1931903,Andup,Timeline,1kFTSniF8mxon9Fa01j6vF,0.8131099145447143
523493,Campaigne,LOFP (Life of the Party),6VvcJMLRtRUZkBhGG2eYG7,0.8138500394090545
2045576,Chystemc,En Bolá De Lah Laah Laaah,7j5U7ZH03bXfH9pHdEeX5Q,0.814598263342132
154670,Phaze Project ft. Adriane,Loving U Too - Radio Mix,3PKQRXx35Vat43lGCvBzZx,0.8146302899348135
1287938,3AM In The Valley,Sex On Drugs (MPI Project Remix),4ajLSclYTt1wPeUGRF7GHU,0.8146762013933744
1165103,Fred Locks,Child Of The King,1rKyxB4WNXNGNyBpwHIzVD,0.8149983208009969
2105165,YOUNG CAPO,Pull Up (feat. Mob Jr),1HEOAA9fXxSxtvegbE5NS2,0.8151124712814332
2195031,Blac Youngsta,Understand,2jxJ2vh3hKqGjgM8mCaHFW,0.8151160963257169
153652,B-Will,Watch I,7IsmHcP2tqKazqFI3c6ZnK,0.8151823410404132
510212,DJ Funky,Hustla,1XU3F3jvlGWbDD6Fyhx54G,0.815228689024792
1790527,Pyrexx,Heal My Soul (feat. Govenor Reiss & Gifted da Flamethrowa),7ysVg5RYogxNpL9ksmmweF,0.8154336898010243
257133,Dully Sykes,Kabinti Special,5Z8RynI3RAISrCFFoLIF9B,0.8154803232447229
448122,Kehlani,Crzy (Remix),3BJ4wSt6PZkFel8iZ0LvAY,0.8158283234358812
22142,Josepo,Friday Night - Original Mix,2BxYD6xIFypZGXVNLSFNdM,0.8158952737578307
1440440,Dženan Lončarević,Hvala ti suboto uvece,3Gd2lOkTmohBtvGxawni1b,0.8160015521154651
282726,Maceo,The Struggle,44mWafsytBOjwTxuiM8FBO,0.816167535955751
2125824,Yung Gravy,Flex Season,4syBn76Vr8ANkgCk5n30uX,0.8163455808689374
31002,Dryan,Alice,2EH1cmZvenwyqvQ5coSnAl,0.8167221244920156
2161882,Why Don't We,Something Different - Boehm Remix,4l7VPF7wGAyNsEyAgveMbU,0.8167413336749989
1737504,Gilli,Habibi Aiwa,1UUj1iScVn6wOXiBSyBhLn,0.8167563999795284
440406,Streetlordz Blade Icewood,All To You,5R2IsJRp7l7xq4ZfkdwIHH,0.8167984921237167
72317,Bona Dish,Challenge,6Byivm08GoxS7dnySRKTIn,0.8168437766412318
1068792,Suga Free,Last of the Dinosaurs,2vckZVMcU8FyU3T9lTlvcS,0.8169228793559633
1655822,Florian Picasso,Want It Back (Mix Cut) - Miami Edit,7Il0F1xl6vw8zTfDih4x10,0.8170696498502392
303675,Wildbirds & Peacedrums,Fight For Me,0sfsLqp2j4r5bxljsuFmHy,0.8171126615405019
