,artist_name,track_name,id
10,Zac Brown Band,Keep Me In Mind,7zNM46fo01dCBidY4yGNTZ
11,Florida Georgia Line,Dirt,5CXnIPD6rTjszYYQm6fY2P
12,Luke Bryan,Roller Coaster,5r00wpsojd4mBYaQFDvni7
13,Jon Pardi,Head Over Boots,4ly1QBXEwYoDmje9rmEgC4
14,Blake Shelton,Honey Bee,0y44Oz1T9uWDKg4SFDWRWH
15,Brett Eldredge,Wanna Be That Song,1XazlqB4YAtvouCmJPWXlM
16,Eric Church,Talladega,1TKlBK9cSrM5u4CiL4SETS
17,Scotty McCreery,Feelin’ It,0ABHhxQTaluB94ohp2RLSr
18,Kenny Chesney,Save It for a Rainy Day,6wfTb2he5ANMQSFnlamnyi
19,Granger Smith,Backroad Song,6naYpFIKihKbGg6lGxpveI
20,Florida Georgia Line,H.O.L.Y.,0BCy325UZyR9z0t0uxwn2N
21,Miranda Lambert,Automatic,0B0y2FImat9j9MJTNRZWfW
22,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM
23,Little Big Town,Day Drinking,5pD1qwHvnKFcQ2qjwsoKYF
24,Tim McGraw,Southern Girl,29AR5X5yKPd4DBIAiqUMDy
25,Jerrod Niemann,Drink to That All Night,3M31S6f0z8S3nkFh3eS06W
26,Brett Eldredge,Beat Of The Music,3un2KQUaQ2brEpd8dK93wI
27,Kenny Chesney,American Kids,1dgWTMoHwTUnQhOQ8SR5fV
28,Maddie & Tae,Girl In A Country Song,1GRiBe0kNCNYpjwCHIyynI
29,Eric Church,Give Me Back My Hometown,3MykNWa65IP2VN1Qa6B9yK
30,Tim McGraw,Shotgun Rider,3LbvNFkqDTrE1liGMmZBDL
31,Dierks Bentley,Drunk On A Plane,1soxUgYIZb1qx1c7o1Lc7z
32,Dustin Lynch,Where It's At,4whYDpJ5XVQpmvecbEHP5Q
33,Florida Georgia Line,This Is How We Roll,2TR7A4ulH9R1PNwMyd8o8U
34,Lee Brice,Drinking class,5Kb5utdaR6qXYZ9WpgoKWm
35,Jake Owen,Barefoot Blue Jean Night,3ts6xK5GzfMAAriT9AIBmP
36,Florida Georgia Line,Get Your Shine On,6s9ICeczYOfbHHIaSMq9jd
37,Eric Paslay,Friday Night,66rVt7PbwyKlu6CK6rxyAi
38,Cole Swindell,Chillin' It,0Utg7sirTPqrs6Cx0FbriQ
39,Keith Urban,"John Cougar, John Deere, John 3:16",03LpkqucyYKcYclDs8HuxO
40,Eric Church,Springsteen,05ZACkzW8YbRq3eFgIfSNB
41,Eric Church,Like A Wrecking Ball,6hr4weuSidHy2LNMw8UVJ2
42,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
43,Zac Brown Band,Toes,5kjyiH6but1t2UDXq15aeS
44,Thomas Rhett,Star Of The Show,63OQWdXMq0Pe6pRpWY5gO0
45,Old Dominion,Snapback,7I5fYc4qKJddht8Ozhqqdx
46,Thomas Rhett,Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n
47,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
48,Brett Eldredge,Drunk On Your Love,1jNNHFZmRGXZFHlil5uhei
49,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
