,artist_name,track_name,id
10,Ben Howard,The Wolves,3gqP2hxwgi6mb8FhtEe4zU
11,Vance Joy,Wasted Time,7DmiHaP1MxL9i1p0kHhXq2
12,John Mayer,Dear Marie,5Aq5TIy9jVK70aL7xcE9oa
13,John Mayer,Paper Doll,5FDh0G5oQ2UD9JxWiDCT1x
14,Mumford & Sons,Sigh No More,5AAr9TKKzHxoNE5SlOvwFT
15,Jack Johnson,Taylor,0LMXIiouGsbzarXwmJWFFX
16,Vance Joy,Snaggletooth,2wmbtQiBjzps6uc5e3AK8v
17,Joe Pug,Hymn #101,0n65KS7CvnxX59uLGYcQGp
18,Of Monsters and Men,Yellow Light,1ZURRCb1lFN3fbFHXHHhUV
19,Leon Bridges,Better Man,3kguMbJma0qhOLniGsFlKq
20,Gregory Alan Isakov,Big Black Car,3Kj2EWpIBnvETsYq4cq0IH
21,Ben Howard,Keep Your Head Up,0UBUnp3ggZivpFWGQxoSok
22,Jack Johnson,Bubble Toes,1CFwwYZ58s34axN637i9Gq
23,John Mayer,No Such Thing,6Vecwo7AHst9V2CE3kmwr0
24,John Mayer,Why Georgia,1c7UYTut2SBOPq64o2t0uN
25,The Head and the Heart,Down In The Valley,5aVhFEvhPKibeOoCx7aNtG
26,Leon Bridges,River,0NeJjNlprGfZpeX2LQuN6c
27,Baaba Maal,There Will Be Time,7Ddh0jbUW6q0O1Mt7IYEPX
28,The Shins,New Slang,5oUV6yWdDM0R9Q2CizRhIt
29,Leon Bridges,Coming Home,5EA06TsQmqmQXZiEhr1AaM
30,ayokay,Kings of Summer,5Ev3sAE6AN0baPJKe3vcy1
31,The Head and the Heart,Another Story,2bGaOCU8xlPheHt1tR7xch
32,Kings of Leon,Cold Desert,1IhnbJZ7FywEL7YCyLKDgv
33,Kings of Leon,Back Down South,4AgUbBmuFf2W1V4eYcE8nl
34,Mumford & Sons,After The Storm,1vXHRgrkWnCMab8dhVPh0f
35,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
36,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
37,The Head and the Heart,All We Ever Knew,72zmwnbXjx9fMUjw3mbDSs
38,Ed Sheeran,Castle on the Hill,6PCUP3dWmTjcTtXY02oFdT
39,The Head and the Heart,Lost In My Mind,7jOXGeS0v0rdFssNy7Mxkn
40,The Avett Brothers,Laundry Room,78NnAw2qrlMrsedXLWLsYj
41,The Avett Brothers,I And Love And You,7CEV9VwA8XO9wwxTXgYKvY
42,The Lumineers,Cleopatra,6oUxfy9C4uDiR8kAQUZb0C
43,The Lumineers,Sleep On The Floor,2d9totnSVmmczPtHFl8Ys6
44,The Lumineers,Gun Song,7iLRo8YaNjWQ3GFoIiiMqO
45,The Lumineers,Gale Song,31WmWfbS1Ksyl110PaTF8r
46,Jack Johnson,Upside Down,4JWZTNlLBlNoa5t7qn1M8i
47,My Morning Jacket,Rocket Man,3q6BJcC0i7UyM8oWn6ntRQ
48,Ben Howard,Small Things,6DpFDr9jWUan60x5Vk5HdX
49,Ben Howard,Old Pine,0Qw7qGuXlVBZLcfoQ17yZn
